SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532854,NITIN FIRE  ,B ,Q,58.30,58.95,57.35,57.65,57.60,57.85,176,3857,224589.00,
532856,TIME TECHNO ,B ,Q,35.95,35.95,33.80,33.95,34.05,34.20,82,3129,107188.00,
532857,GLORY POLY  ,T ,Q,0.68,0.70,0.68,0.69,0.68,0.71,23,25300,17344.00,
532858,DECOLIGHT CE,B ,Q,3.89,3.91,3.89,3.91,3.91,3.73,30,1785,6975.00,
532859,HGSL        ,B ,Q,585.95,632.00,576.05,611.00,611.00,577.60,3172,35732,21866372.00,
532864,NELCAST     ,B ,Q,19.15,19.35,18.60,19.00,19.00,19.35,187,9940,189215.00,
532865,MEGHMANI    ,T ,Q,8.04,8.04,7.61,7.63,7.62,8.00,76,62442,480137.00,
532867,V2RETAIL    ,T ,Q,6.85,7.28,6.85,7.28,7.28,6.94,60,6933,50013.00,
532868,DLF LIMITED ,A ,Q,142.00,142.40,139.35,140.55,140.55,142.00,4643,446138,62711269.00,
532869,TARMAT      ,B ,Q,8.85,8.85,8.84,8.84,8.84,8.48,3,510,4513.00,
532870,ANKIT METAL ,B ,Q,8.04,8.04,8.04,8.04,8.04,8.12,5,204,1640.00,
532871,CELESTIAL   ,B ,Q,17.50,17.70,17.25,17.35,17.35,17.00,126,14262,249329.00,
532872,SUNPHA ADV  ,B ,Q,160.40,162.10,158.30,158.80,158.80,159.45,2158,95430,15272806.00,
532873,HOUSING DEV ,A ,Q,43.20,43.25,42.20,42.50,42.50,42.95,2668,777973,33223948.00,
532874,SURYACHAKRA ,B ,Q,1.28,1.38,1.28,1.37,1.38,1.30,147,75971,101793.00,
532875,ALLIED DIGIT,B ,Q,12.97,13.85,12.97,13.09,13.09,13.65,234,39396,512787.00,
532876,EVERONN     ,T ,Q,34.70,35.85,34.70,34.95,34.95,35.50,75,4725,166517.00,
532878,ALPA LAB    ,T ,Q,9.40,9.53,8.71,9.53,9.53,9.08,22,4079,38161.00,
532879,SIR SHADI LA,B ,Q,22.75,22.75,22.75,22.75,22.75,21.70,1,50,1137.00,
532880,OMAXE LTD   ,B ,Q,123.35,124.00,122.80,123.10,123.05,123.15,2099,121064,14915865.00,
532882,OMNITECH    ,B ,Q,12.05,12.65,12.05,12.37,12.35,12.37,66,7659,94942.00,
532883,ZYLOG SYSTEM,B ,Q,12.17,12.17,11.76,11.78,11.78,11.88,119,14310,169249.00,
532884,REFEX REFRIG,T ,Q,4.29,4.29,4.29,4.29,4.29,4.09,4,250,1072.00,
532885,CENTRAL BK  ,A ,Q,46.65,47.00,46.10,46.30,46.65,46.60,589,47764,2221333.00,
532886,SEL MANUF   ,B ,Q,2.85,2.92,2.82,2.91,2.92,2.85,86,97356,279588.00,
532887,SUJANATOWER ,T ,Q,6.70,7.05,6.60,7.04,7.05,6.85,28,6062,41282.00,
532888,ASIAN GRANIT,B ,Q,31.00,31.90,28.10,28.20,28.20,29.00,8,258,7588.00,
532889,K.P.R. MILL ,B ,Q,120.60,121.00,118.55,119.25,118.55,120.60,218,1926,230682.00,
532890,TAKE SOLUT  ,B ,Q,34.10,34.50,33.50,34.40,34.50,34.30,108,3360,114151.00,XD
532891,PURAVANKARA ,B ,Q,62.50,62.90,61.25,62.65,62.65,61.85,211,7303,454175.00,
532892,MOTILALOFS  ,B ,Q,83.25,86.50,83.25,86.30,86.50,85.10,57,1011,85036.00,
532894,IWIND ENERGY,B ,Q,3.15,3.15,3.00,3.00,3.00,3.08,15,1444,4376.00,
532896,MAGNUM VENT ,B ,Q,2.62,2.62,2.62,2.62,2.62,2.75,2,250,655.00,
532898,POWER GRID  ,A ,Q,96.80,97.55,95.65,95.85,95.85,96.95,1047,379975,36833827.00,
532899,KAVERI SEED ,B ,Q,550.00,554.70,511.35,523.05,530.00,543.40,4281,60808,32202112.00,
532900,SE INVESTM  ,B ,Q,380.35,380.50,379.50,379.50,379.50,379.50,510,31924,12121109.00,
532902,CONSOL CONST,B ,Q,2.45,2.46,2.42,2.45,2.45,2.35,120,169301,416377.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.08,0.06,0.07,0.07,0.07,150,4457415,312447.00,
532904,SUPREME INFR,T ,Q,204.00,205.00,204.00,205.00,205.00,204.45,3,387,79106.00,
532905,SAAMYA BIO  ,B ,Q,1.33,1.36,1.33,1.36,1.36,1.39,7,2520,3407.00,
532906,MAANALU     ,T ,Q,21.00,21.70,21.00,21.00,21.00,21.75,9,317,6699.00,
532907,ILFSENGG    ,B ,Q,36.95,37.35,36.50,36.60,36.60,36.50,71,11133,413559.00,
532908,SHARON BIO  ,B ,Q,380.05,389.80,376.70,383.90,387.00,381.60,1326,32632,12475812.00,
532910,ANILLTD     ,B ,Q,108.00,108.00,98.05,100.20,104.40,103.00,80,1763,181913.00,
532912,NET 4 INDIA ,T ,Q,6.15,6.15,5.81,6.15,6.15,6.09,8,1409,8357.00,
532913,CIRCUIT SYS ,T ,Q,6.70,6.70,6.66,6.66,6.66,7.00,3,210,1402.00,
532914,ARCOTECH LTD,B ,Q,173.00,177.95,170.00,173.15,173.25,173.00,193,10839,1888053.00,
532915,RELIGARE ENT,B ,Q,303.50,306.90,300.55,303.20,303.20,302.45,597,21708,6554137.00,
532916,BARAK VALL  ,T ,Q,7.50,7.50,7.50,7.50,7.50,7.75,1,2000,15000.00,
532917,VARUN INDS  ,B ,Q,5.87,6.00,5.70,6.00,6.00,5.89,20,3036,18015.00,
532918,RATHI BARS  ,B ,Q,2.72,2.82,2.72,2.82,2.82,2.69,7,1450,4054.00,
532919,ALLIED COMP ,T ,Q,0.76,0.76,0.71,0.72,0.74,0.74,25,18516,13527.00,
532920,EMPEE DIST  ,B ,Q,42.00,42.00,40.10,41.35,41.50,40.60,50,555,22926.00,
532921,ADANI PORTS ,A ,Q,150.00,150.20,147.00,148.10,148.10,147.85,1847,99166,14737069.00,
532922,EDELWEISS   ,B ,Q,26.80,28.10,26.80,27.40,27.40,26.85,239,16222,448134.00,
532923,REN JEWELERY,B ,Q,57.20,60.90,57.00,58.80,58.55,57.40,260,2181,128511.00,
532924,KOLTEPATIL  ,B ,Q,80.00,80.20,76.45,76.95,76.95,79.30,826,46213,3589304.00,
532925,KAUSHAL INFR,T ,Q,7.43,7.43,7.10,7.10,7.10,7.08,9,1550,11322.00,
532926,JYOTHY LAB  ,B ,Q,209.35,214.90,207.00,213.35,213.30,209.00,399,5870,1241693.00,
532927,ECLERX      ,B ,Q,1152.15,1188.95,1152.15,1168.75,1174.00,1153.45,283,1010,1187585.00,
532928,TRIL        ,T ,Q,72.50,75.65,72.50,74.80,74.40,73.30,35,879,65233.00,
532929,BRIGADE     ,B ,Q,56.70,57.70,56.15,56.80,56.50,56.85,153,4076,233001.00,
532930,BGR ENERGY  ,B ,Q,105.30,105.55,102.75,103.35,103.35,105.70,844,44457,4619896.00,
532931,BURNPUR     ,B ,Q,9.25,9.47,9.00,9.30,9.30,9.30,14,1483,13526.00,
532932,MANAKSIA LTD,B ,Q,62.50,63.90,62.40,63.60,63.60,61.40,208,17197,1085879.00,
532933,PORWAL AUTO ,B ,Q,3.50,3.55,3.50,3.55,3.55,3.63,11,594,2103.00,
532934,PRECISION   ,B ,Q,45.30,47.25,45.30,47.20,45.70,45.70,141,12034,554943.00,
532935,ARIES AGRO  ,B ,Q,46.50,47.50,45.10,46.65,46.60,46.25,119,3614,166558.00,
532937,KUANTUM     ,B ,Q,26.00,26.00,23.90,25.00,25.00,24.95,17,704,17401.00,
532938,CAPF        ,B ,Q,131.10,134.80,131.10,132.05,132.05,131.45,34,928,123116.00,
532939,RPOWER      ,A ,Q,62.90,63.25,61.55,62.25,62.25,62.85,5066,741188,46133601.00,
532940,J KUMAR INFR,B ,Q,183.00,191.00,183.00,189.00,190.95,184.00,53,419,79175.00,
532941,CORDS CABLE ,B ,Q,14.75,15.58,14.75,15.44,15.44,15.00,9,207,3054.00,
532942,KNR CONST   ,B ,Q,85.10,88.85,85.10,88.85,88.85,87.00,5,5,440.00,
532944,ONMOBILE    ,B ,Q,29.15,31.35,29.00,30.40,30.40,29.00,3456,495955,14989879.00,
532945,SHRIRAM EPC ,T ,Q,29.95,29.95,27.50,28.25,28.25,28.55,28,3607,101670.00,
532947,IRB INFRA   ,A ,Q,73.40,74.00,73.10,73.60,73.60,73.15,1609,279183,20530280.00,
532948,TULSI EXTRU ,B ,Q,4.40,4.40,4.15,4.38,4.40,4.35,38,8614,37235.00,
532949,PIRAMAL GLAS,B ,Q,106.80,111.35,104.10,109.95,109.95,92.80,8581,741872,79557236.00,
532950,MANJUSHRE   ,B ,Q,140.05,148.00,140.05,147.00,147.00,142.70,267,13884,2014521.00,
532951,GSS INFOTECH,T ,Q,36.15,38.00,36.15,37.55,37.55,36.75,22,200,7527.00,
532952,NAHAR CAP   ,B ,Q,46.00,47.40,45.50,45.50,45.50,45.15,9,606,28199.00,
532953,V GUARD IND ,B ,Q,438.20,438.20,427.00,428.30,430.00,434.40,380,2766,1186146.00,
532955,RECLTD      ,A ,Q,189.20,191.50,186.60,190.20,190.20,190.00,2565,89076,16849895.00,
532957,GOKAK TEXTI ,B ,Q,30.35,31.50,30.30,31.50,31.50,31.60,18,322,9762.00,
532959,GAMMON INFRA,B ,Q,6.90,7.25,6.90,7.13,7.15,6.92,32,6066,43217.00,
532960,IB SECURITIE,B ,Q,19.15,19.35,18.75,18.85,18.85,19.15,384,84239,1608504.00,
532961,SITA SHREE  ,B ,Q,6.80,6.80,6.56,6.56,6.56,6.90,8,2091,13961.00,
532966,TITAGARH WAG,B ,Q,105.00,107.65,105.00,105.30,105.30,104.75,891,20798,2203582.00,
532967,KIRI DYES   ,T ,Q,52.50,53.40,51.35,51.60,51.60,54.00,173,11151,581478.00,
532972,SANKHYA INFO,B ,Q,7.00,7.00,6.95,6.95,6.95,7.03,3,300,2095.00,
532974,ABML        ,B ,Q,12.50,13.05,12.44,12.64,12.95,12.70,79,3505,44716.00,
532975,AISHWARYA TE,B ,Q,3.00,3.00,2.90,2.90,2.90,3.09,26,2850,8485.00,
532976,JAIBALA IND ,B ,Q,9.07,9.45,8.96,8.96,8.96,9.33,30,6690,60830.00,
532977,BAJAJ AUTO  ,A ,Q,1938.00,1944.00,1921.00,1936.75,1939.90,1932.95,1356,27567,53317959.00,
532978,BAJAJ FINSE ,A ,Q,681.10,693.00,677.25,681.15,680.85,682.35,241,1536,1048973.00,
532979,PIRPHYTO    ,T ,Q,23.05,24.20,23.05,23.95,24.00,23.05,60,1767,42101.00,
532980,GOKUL REFOIL,B ,Q,15.75,15.75,15.00,15.45,15.70,15.75,81,1610,24784.00,
532981,ANU LABS    ,T ,Q,0.25,0.25,0.25,0.25,0.25,0.24,29,19282,4820.00,
532983,RPG LIFESCI ,B ,Q,47.40,49.30,46.00,48.05,48.05,45.95,494,14358,684754.00,
532985,KOTAK SENSEX,B ,Q,207.50,207.50,207.25,207.50,207.50,208.00,5,138,28633.00,
532986,NIRAJ CEMENT,B ,Q,5.00,5.00,4.90,4.90,4.90,4.90,3,1040,5196.00,
532987,RANE BRAKE  ,B ,Q,111.05,115.50,111.05,115.50,115.50,115.00,174,2628,299285.00,
532988,RANE ENGVL  ,T ,Q,120.00,125.00,120.00,125.00,125.00,125.00,2,33,4025.00,
532989,BAFNA PHARMA,B ,Q,23.45,23.45,22.35,22.70,22.90,22.20,70,42539,960238.00,
532990,METKORE     ,B ,Q,5.85,5.85,5.84,5.84,5.84,5.69,7,301,1757.00,
532992,CHL LTD     ,T ,Q,64.45,64.45,64.20,64.45,64.45,61.40,27,2341,150845.00,
532993,SEZALGLASS  ,T ,Q,3.97,3.97,3.75,3.75,3.75,3.85,17,553,2098.00,
532994,ARCHIDPLY IN,T ,Q,9.81,10.00,9.81,10.00,10.00,9.80,5,2245,22362.00,
532995,AVON CORP   ,T ,Q,0.47,0.48,0.47,0.48,0.48,0.47,9,15015,7057.00,
532996,FIRST WIN   ,T ,Q,5.75,5.75,5.75,5.75,5.75,5.63,1,500,2875.00,
532997,KSK ENERGY  ,B ,Q,59.30,59.95,57.25,57.45,57.35,59.40,221,10746,631562.00,
532998,LOTUS EYE   ,B ,Q,6.30,6.89,6.25,6.40,6.85,6.30,84,1465,9253.00,
533001,SOMI CONVEY ,B ,Q,34.80,35.95,34.15,35.10,35.10,34.45,870,118805,4150851.00,
533006,BIRLA COTSYN,T ,Q,0.11,0.12,0.11,0.11,0.11,0.11,48,954788,105913.00,
533007,LGB FORGE   ,T ,Q,1.35,1.47,1.35,1.47,1.47,1.40,7,3300,4740.00,
533008,OCL IRON&ST ,T ,Q,16.95,17.75,16.95,17.75,17.75,17.80,3,260,4415.00,
533012,LANDMRK PRO ,T ,Q,1.96,2.08,1.96,2.01,2.01,2.00,14,7728,15825.00,
533014,SICAGEN IND ,B ,Q,14.60,14.75,13.26,13.38,13.30,13.90,281,21006,292459.00,
533015,NUTEK INDIA ,T ,Q,0.60,0.60,0.56,0.56,0.56,0.58,27,8990,5054.00,
533016,AUSTRAL COKE,B ,Q,0.51,0.53,0.50,0.52,0.52,0.52,43,48245,25007.00,
533017,RESURGERE   ,T ,Q,0.84,0.84,0.79,0.82,0.80,0.83,51,45251,36920.00,
533022,20 MICRONS  ,B ,Q,32.00,32.55,31.15,31.75,31.75,32.15,785,69362,2228632.00,
533029,ALKALI      ,B ,Q,16.75,17.00,16.00,16.35,16.35,16.45,16,2101,34071.00,
533033,ISGEC*      ,B ,Q,858.00,914.00,858.00,900.75,900.75,881.15,63,4795,4265992.00,
533047,INDIAN MET  ,B ,Q,195.00,197.00,195.00,196.60,197.00,192.10,56,550,107484.00,
533055,EDSERV SOFT ,T ,Q,2.35,2.58,2.35,2.39,2.39,2.47,42,7555,18734.00,
533059,BRAND HOUSE ,T ,Q,2.45,2.49,2.41,2.49,2.49,2.50,14,3463,8377.00,
533065,REISIX TENR ,T ,Q,0.94,0.94,0.94,0.94,0.94,0.98,8,4405,4140.00,
533068,ARROW TEX   ,B ,Q,5.84,5.84,5.84,5.84,5.84,6.14,1,50,292.00,
533078,MANJEERA    ,B ,Q,70.35,70.35,70.35,70.35,70.35,74.05,1,1,70.00,
533080,MOLDTKPACK  ,B ,Q,41.50,46.65,40.15,41.25,41.25,41.55,2311,192952,8420314.00,
533083,RISHABHDEV  ,B ,Q,2.90,2.95,2.87,2.87,2.87,2.92,18,8501,24890.00,
533088,MAH HOLIDAY ,B ,Q,230.00,234.70,228.10,229.30,229.30,230.50,207,1327,305234.00,
533090,EXCEL INFO  ,B ,Q,22.25,22.80,22.00,22.15,22.15,22.20,52,1781,39612.00,
533093,RAJ OIL     ,T ,Q,1.79,1.80,1.73,1.80,1.80,1.79,8,1910,3398.00,
533095,BENGLA& ASM ,B ,Q,286.00,293.00,285.20,288.10,292.50,289.65,10,370,105588.00,
533096,ADANI POWER ,A ,Q,35.00,35.00,34.20,34.55,34.55,34.65,1106,233476,8078076.00,
533098,NHPC        ,A ,Q,18.55,18.85,18.55,18.75,18.75,18.75,617,350112,6562476.00,
533101,SURYAMBA SP ,B ,Q,27.80,27.80,27.80,27.80,27.80,29.00,5,250,6950.00,
533103,JINDALCOTEX ,B ,Q,14.90,14.90,14.15,14.30,14.30,14.90,60,8066,116422.00,
533104,GLOBUS SPR  ,B ,Q,74.70,74.70,72.50,72.80,72.80,74.05,240,11974,877456.00,
533106,OIL INDIA   ,A ,Q,454.85,457.35,448.65,455.55,456.00,452.85,732,10895,4948022.00,
533107,PIPAVAVDOC  ,A ,Q,35.35,35.35,34.80,35.00,35.00,34.95,204,61604,2162930.00,
533108,BHILWRA TEC ,T ,Q,6.45,6.45,6.45,6.45,6.45,6.52,1,25,161.00,
533110,SH PRECOTED ,B ,Q,2.23,2.33,2.22,2.30,2.30,2.33,14,6577,14673.00,
533121,THINKSOFT   ,T ,Q,255.20,256.50,255.20,255.90,255.90,255.50,62,3323,851040.00,
533122,INDIAB POWER,B ,Q,7.05,7.08,6.87,7.02,7.02,6.97,686,380288,2654515.00,
533137,DEN NETWORK ,B ,Q,151.60,153.50,146.05,147.70,147.00,150.10,421,9978,1491069.00,
533138,ASTEC LIFE  ,T ,Q,30.75,32.75,30.75,32.75,32.75,31.20,70,102718,3363512.00,
533143,RBN         ,B ,Q,52.75,58.70,52.75,57.65,58.70,56.65,527,22388,1274394.00,
533144,COX KINGS   ,B ,Q,136.50,138.95,135.50,137.50,137.50,136.40,2231,81065,11138969.00,
533146,DLINK IND   ,B ,Q,25.95,25.95,24.60,24.85,24.65,25.25,187,11395,286543.00,
533148,JSW ENERGY  ,A ,Q,45.50,45.50,44.45,45.00,45.00,45.25,793,91288,4108082.00,
533149,ESSAR SECU  ,B ,Q,30.50,32.00,30.50,32.00,32.00,31.00,25,289,9147.00,
533150,GODREJ PROP ,B ,Q,159.10,159.10,157.10,158.40,158.40,158.45,355,10389,1643423.00,
533151,D B CORP    ,B ,Q,308.50,314.00,307.00,308.00,307.00,310.80,210,842,261204.00,
533152,MBL INFRA   ,B ,Q,106.65,106.65,102.25,102.80,103.00,105.65,335,3423,359803.00,
533154,INFINITE    ,B ,Q,142.00,142.50,121.20,124.45,124.45,149.80,5560,172319,22383461.00,
533155,JUBL FOOD   ,A ,Q,1064.50,1072.00,1054.00,1058.60,1058.60,1059.70,1101,9281,9855198.00,
533156,VASCON ENG  ,B ,Q,18.25,18.40,17.90,18.20,18.20,18.95,100,1578,28649.00,
533157,SYNCOM HEAL ,T ,Q,6.90,6.90,6.60,6.60,6.60,6.90,3,175,1162.00,
533158,THANGAMAYIL ,B ,Q,150.00,153.40,149.90,153.15,150.00,152.35,19,539,82543.00,
533160,D B REALTY  ,B ,Q,51.55,51.70,50.50,50.65,50.65,51.35,657,66025,3372125.00,
533161,EMMBI       ,B ,Q,9.90,9.92,9.65,9.70,9.70,9.69,72,5502,54219.00,
533162,HATHWAY CAB ,B ,Q,266.85,266.85,256.00,256.65,258.00,264.60,123,1265,327135.00,
533163,ARSS INFRA  ,B ,Q,20.80,21.40,20.70,20.85,20.75,20.85,100,4833,101875.00,
533164,TEXMO PIPES ,B ,Q,6.15,6.15,5.90,5.90,5.90,6.00,138,29568,179836.00,
533166,SUNDARAMMUL ,B ,Q,18.20,18.25,16.00,17.05,17.05,18.00,2141,1214572,20539684.00,
533167,CORO ENGG   ,T ,Q,45.20,45.20,42.00,44.90,44.90,43.05,6,140,6005.00,
533168,ROSSELL IND ,T ,Q,50.55,50.55,48.60,48.60,48.60,49.90,12,1401,70270.00,
533169,MAN INFRA   ,B ,Q,89.95,89.95,89.90,89.90,89.90,89.15,12,165,14841.00,
533170,TAMBOLI CAP ,B ,Q,18.00,18.80,18.00,18.75,18.75,18.75,9,1702,30662.00,
533171,UNITED BANK ,B ,Q,27.10,27.15,26.45,26.55,26.55,26.80,611,107551,2861948.00,
533176,DQ ENT      ,B ,Q,35.45,35.90,35.10,35.60,35.60,35.60,145,10836,383518.00,
533177,IL&FS TRANS ,B ,Q,112.50,115.40,112.50,113.10,112.90,112.90,320,6279,712648.00,
533178,PRADIPOVERS ,T ,Q,4.03,4.03,3.80,3.80,3.80,3.99,42,13370,50966.00,
533179,PERSISTENT  ,B ,Q,984.25,1035.00,984.25,1029.25,1029.25,983.80,1747,13579,13870280.00,
533180,SGJHL       ,B ,Q,25.20,26.40,25.15,25.70,25.70,25.30,339,21180,546961.00,
533181,INTRASOFT   ,B ,Q,44.45,45.00,44.45,44.45,44.45,46.75,5,101,4516.00,
533189,GOENKA DIAM ,B ,Q,4.18,4.18,4.11,4.18,4.18,3.99,80,24384,101889.00,
533192,KCP SUGAR IN,B ,Q,15.00,15.00,14.65,14.66,14.90,14.60,5,609,8951.00,
533193,KIRLOSKAR EL,B ,Q,19.50,19.50,17.55,18.20,18.20,19.50,662,23707,428070.00,
533200,TALWALKAR   ,B ,Q,144.00,145.90,141.05,141.30,141.30,143.45,859,22386,3194635.00,
533202,NITESH EST  ,B ,Q,13.10,13.75,13.07,13.26,13.39,12.96,166,30418,404873.00,
533204,MANDHANA    ,B ,Q,232.05,234.85,231.95,232.05,231.95,232.75,306,144375,33497620.00,
533206,SJVN        ,B ,Q,20.60,21.75,20.60,21.40,21.40,20.60,1463,5198909,110716733.00,
533207,JPINFRATEC  ,A ,Q,19.00,19.10,18.80,18.90,18.90,18.90,281,100571,1906600.00,
533208,EMAMI PAPER ,B ,Q,22.25,22.25,21.05,21.25,21.05,22.15,78,4865,104064.00,
533210,KRITI NUTRI ,B ,Q,3.96,3.96,3.96,3.96,3.96,3.95,2,3073,12169.00,
533211,PARAB DRUGS ,T ,Q,5.95,6.00,5.71,5.89,6.00,6.00,65,22535,132271.00,
533213,FRONT SEC   ,B ,Q,32.70,32.70,32.70,32.70,32.70,32.00,1,200,6540.00,
533216,TECHNOFAB   ,B ,Q,77.50,77.50,77.50,77.50,77.50,78.75,1,133,10307.00,
533217,HMVL        ,B ,Q,130.50,130.50,127.85,129.05,129.05,130.50,27,811,105310.00,
533218,EMAMI INFRA ,T ,Q,14.25,14.30,13.90,13.93,13.90,14.30,6,350,4974.00,
533219,SHRIASTER   ,T ,Q,11.40,11.40,10.90,10.90,10.90,11.40,10,1953,21787.00,
533221,ASIAN HTL W ,B ,Q,96.90,96.90,96.90,96.90,96.90,98.00,1,600,58140.00,
533227,ASIAN HTL E ,B ,Q,132.10,134.90,132.10,134.90,134.90,131.55,4,603,79664.00,
533228,SKS MICRO   ,B ,Q,195.80,206.30,190.70,191.85,191.85,196.35,25356,1109737,221085779.00,
533229,BAJAJ CORP  ,B ,Q,208.00,208.90,205.80,206.40,206.30,206.55,141,2681,554399.00,
533230,HDFCMFGETF  ,E ,Q,2888.00,2901.10,2877.00,2893.99,2891.00,2885.00,52,171,495243.00,
533239,PRAKASHSTL  ,B ,Q,111.00,111.00,105.00,106.00,107.95,107.80,123,13172,1420194.00,
533244,ICICIPRUGETF,E ,Q,2855.10,2883.00,2842.00,2870.00,2883.00,2888.29,165,1609,4610948.00,
533248,GPPL        ,B ,Q,62.50,63.70,62.05,63.50,63.50,62.15,312,17517,1103579.00,
533252,WELSPUN INV ,B ,Q,20.25,20.25,20.25,20.25,20.25,21.15,3,150,3037.00,
533256,HIRA FERRO  ,B ,Q,24.85,24.85,24.85,24.85,24.85,23.70,13,3355,83371.00,
533257,INDOSOLAR   ,B ,Q,1.76,1.93,1.76,1.88,1.93,1.77,54,41210,74607.00,
533258,TIRUPATI IN ,B ,Q,16.00,16.50,15.50,15.63,15.63,16.14,344,63325,1015456.00,
533259,MICROSECFIN ,T ,Q,28.15,28.15,27.10,28.00,28.00,28.15,10,1144,32048.00,
533260,CAREERP     ,T ,Q,78.50,78.50,78.50,78.50,78.50,77.60,7,350,27475.00,
533261,EROS MEDIA  ,B ,Q,156.90,159.00,156.35,156.95,157.05,155.85,622,26089,4104928.00,
533262,RAMKY INFRA ,B ,Q,42.70,42.70,39.25,39.25,39.25,39.65,23,2370,97258.00,
533263,GREENPOWER  ,B ,Q,10.50,10.50,10.13,10.22,10.35,10.55,60,693,7119.00,
533264,ELECTROSTEEL,B ,Q,3.83,3.85,3.70,3.82,3.82,3.82,62,34635,131242.00,
533265,GALLISPAT   ,B ,Q,296.80,310.00,289.10,308.85,308.10,285.95,1161,30010,9209356.00,
533266,TECPRO SYS  ,B ,Q,14.90,15.01,14.11,15.00,15.00,14.30,276,38098,569945.00,
533267,CANTABIL    ,B ,Q,17.05,18.40,17.05,18.30,18.30,17.75,59,561,10042.00,
533268,SEATV       ,B ,Q,14.51,14.51,14.02,14.18,14.02,15.00,28,1689,24054.00,
533269,VATECH WABA ,B ,Q,559.20,595.00,555.05,588.10,588.10,553.55,1858,15723,9108870.00,
533270,BEDMUTHA IN ,B ,Q,8.89,8.89,8.30,8.85,8.85,8.51,26,2975,25975.00,
533271,ASHOKA      ,B ,Q,59.50,60.65,58.20,58.85,58.20,60.80,32,1601,94683.00,
533272,CEBBCO      ,T ,Q,10.85,10.85,10.35,10.40,10.40,10.49,28,7150,75389.00,
533273,OBEROI REAL ,A ,Q,187.90,187.90,184.60,184.90,184.90,186.40,386,4025,747864.00,
533274,PRESTIGE    ,A ,Q,137.00,137.80,134.50,135.00,135.00,136.45,249,2714,369117.00,
533275,GYSCOAL     ,B ,Q,24.60,24.80,24.10,24.30,24.10,24.60,120,14371,352313.00,
533276,BSLIMITED   ,B ,Q,12.27,12.39,11.95,11.95,11.95,12.08,69,25173,308976.00,
533278,COAL INDIA  ,A ,Q,269.25,270.30,266.00,270.00,270.00,270.05,3402,572718,153352089.00,
533281,TECHNO ELE  ,B ,Q,118.00,126.45,116.05,117.95,119.95,118.00,1302,22269,2732305.00,
533282,GRAVITA     ,B ,Q,48.00,48.35,47.05,47.50,47.50,47.75,143,54179,2574071.00,
533284,RPP INFRA   ,B ,Q,57.05,63.60,57.05,60.50,60.00,59.60,355,23782,1398395.00,
533285,RDB REALTY  ,B ,Q,13.51,13.79,13.36,13.79,13.79,13.94,84,1922,26069.00,
533286,MOIL LTD    ,B ,Q,211.50,228.65,211.50,216.10,216.10,211.05,2206,35927,7888906.00,
533287,ZEE LEARN   ,B ,Q,26.40,28.50,26.05,26.55,27.00,26.00,96,10313,273237.00,
533288,CLARIS LIFE ,B ,Q,170.40,173.35,170.05,172.65,172.65,171.20,611,13857,2376619.00,
533289,KESAR TERMI ,T ,Q,69.00,69.95,68.05,68.05,68.05,68.00,13,640,44396.00,
533292,A2ZMES      ,T ,Q,10.62,10.62,10.26,10.49,10.60,10.61,74,37440,388778.00,
533293,KIRLOIL ENG ,B ,Q,168.25,173.00,168.05,170.00,170.00,169.20,561,2593,442011.00,
533294,RAVI KUMAR  ,B ,Q,3.90,4.15,3.86,3.93,4.00,3.93,13,1500,5906.00,
533295,PUNJABNSIND ,B ,Q,42.70,43.35,42.70,42.95,42.95,43.00,204,9279,400081.00,
533296,FMNL        ,T ,Q,15.35,15.35,14.65,14.65,14.65,15.40,3,160,2402.00,
533297,KIRL INVEST ,B ,Q,730.05,735.05,730.05,735.00,735.00,728.55,12,12,8815.00,
533301,SHEKHAWATI  ,B ,Q,2.49,2.49,2.28,2.39,2.40,2.39,32,14129,32770.00,
533302,KALYANI INV ,B ,Q,326.00,336.30,322.00,333.15,336.30,320.30,125,234,76517.00,
533303,BF INVEST   ,B ,Q,40.10,41.70,39.35,40.95,41.70,40.80,56,1760,71002.00,
533304,CMAHENDRA   ,B ,Q,186.75,191.70,185.55,188.40,188.40,185.50,1150,55538,10448454.00,
533305,SRS REAL    ,B ,Q,36.90,37.15,36.90,36.95,37.00,36.85,578,247567,9151589.00,
533306,SUMMIT SECU ,B ,Q,72.30,82.35,72.30,77.10,77.10,74.90,181,5810,455973.00,
533309,DALMIABHA   ,B ,Q,168.00,169.15,164.30,164.70,164.35,167.65,115,869,144762.00,
533315,INNO INVEST ,B ,Q,3.30,3.31,3.30,3.31,3.31,3.42,3,701,2319.00,
533316,STEL        ,T ,Q,9.21,9.69,9.21,9.69,9.69,9.69,27,401,3713.00,
533317,OMKAR SPC   ,B ,Q,115.50,116.70,113.50,115.25,115.50,113.85,708,82673,9441472.00,
533320,JUBILNT IND ,B ,Q,51.00,51.00,51.00,51.00,51.00,50.50,2,50,2550.00,
533321,BIL ENERGY  ,T ,Q,2.13,2.13,2.13,2.13,2.13,2.24,1,240,511.00,
533326,TEXMACO RAIL,B ,Q,42.25,43.10,42.15,43.00,42.25,42.50,267,11163,478302.00,
533330,ACROPET TEC ,T ,Q,5.34,5.78,5.34,5.50,5.66,5.55,28,4815,26456.00,
