SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532758,KEW INDUSTR ,B ,Q,1.75,1.75,1.73,1.73,1.73,1.71,3,173,300.00,
532759,ATLANTA     ,B ,Q,40.25,40.75,38.20,38.50,38.50,39.85,393,25901,1012676.00,
532760,DEEP INDS   ,B ,Q,42.00,42.30,40.20,41.10,41.10,40.70,305,14952,621880.00,
532761,HOV SERVICES,T ,Q,86.00,88.50,83.15,83.45,83.50,85.60,112,7695,674259.00,
532762,ACTION CONST,B ,Q,12.30,12.64,12.30,12.64,12.64,12.28,114,22597,283340.00,
532764,GEECEE      ,B ,Q,26.30,26.30,26.05,26.10,26.05,26.50,8,75,1956.00,
532765,USHER AGRO  ,B ,Q,34.50,35.00,34.05,34.50,34.50,34.10,396,14931,515301.00,
532766,RICHA IND   ,B ,Q,24.15,24.15,22.50,22.90,22.90,22.65,505,37982,866829.00,
532767,GAYATRI PROJ,B ,Q,64.90,65.00,60.00,61.35,61.35,60.25,389,18627,1165345.00,
532768,FIEM INDS   ,B ,Q,364.00,369.90,301.10,362.40,362.40,363.35,1242,25627,9020669.00,
532770,HANUNG TOYS ,B ,Q,19.90,20.30,19.90,20.10,20.20,19.85,91,17591,351957.00,
532771,JHS SVEN    ,T ,Q,7.04,7.78,7.04,7.78,7.78,7.41,59,17373,129139.00,
532772,DCBBANK     ,B ,Q,53.65,53.95,53.00,53.10,53.10,53.25,507,40905,2178674.00,
532773,GLOBAL VECT ,B ,Q,9.18,10.13,9.18,9.83,10.13,9.65,107,3841,37360.00,
532774,ACCEL FRONTL,T ,Q,45.00,45.00,44.45,44.45,44.45,44.70,36,14249,635404.00,
532775,GTL INFRAST ,T ,Q,1.61,1.64,1.55,1.56,1.56,1.59,202,345106,543945.00,
532776,SHIVAM AUTO ,B ,Q,118.10,118.15,115.00,115.00,115.00,112.55,45,715,82849.00,
532777,INFO EDGE   ,B ,Q,527.00,548.00,527.00,535.40,535.40,523.65,1008,7571,4078433.00,
532778,LANCO INFRA ,B ,Q,7.00,7.00,6.65,6.71,6.71,6.86,988,402940,2729065.00,
532779,TORNT POWER ,A ,Q,92.20,92.85,89.00,89.55,89.55,91.95,2067,82206,7458538.00,
532780,PARSVNATH   ,B ,Q,26.50,27.35,26.50,27.15,27.15,26.45,571,63077,1704354.00,
532782,SUTLEJ TEXT ,B ,Q,212.00,214.00,210.00,211.60,212.00,209.20,55,512,108349.00,
532783,DAAWAT      ,B ,Q,87.25,91.50,87.25,90.05,90.05,89.00,332,7784,704052.00,
532784,SOBHA DEV   ,A ,Q,275.00,277.00,273.00,274.05,274.50,273.40,182,2150,590847.00,
532785,RUCHIRA PAP ,B ,Q,16.55,18.00,16.55,17.20,17.05,17.40,28,3012,51901.00,
532786,GREAT OFFSH ,B ,Q,68.65,71.30,68.05,69.20,69.20,67.95,2155,74320,5213468.00,
532787,ESS DEE ALUM,B ,Q,635.00,640.00,622.05,622.65,622.65,632.35,530,4209,2645660.00,
532788,XLENERGY    ,T ,Q,1.92,1.92,1.92,1.92,1.92,1.94,4,915,1756.00,
532789,NISSAN COPER,B ,Q,2.47,2.47,2.32,2.32,2.32,2.36,10,1052,2522.00,
532790,TANLA       ,T ,Q,4.20,4.20,4.10,4.10,4.10,4.15,48,14488,60056.00,
532792,CAIRN IND*  ,A ,Q,335.40,336.00,324.65,325.15,325.15,335.05,4651,500544,162918030.00,
532793,SHREE ASHTA ,B ,Q,0.56,0.57,0.54,0.55,0.55,0.56,66,580279,322281.00,
532794,ZEEMEDIA    ,B ,Q,13.55,13.57,13.50,13.50,13.50,13.49,190,43437,586615.00,
532795,SITICABLE   ,B ,Q,19.40,20.10,19.25,19.70,19.70,19.30,1270,2115733,40886235.00,
532796,LUMAX AUTO  ,B ,Q,96.50,100.95,96.50,97.40,97.40,96.55,154,1475,144091.00,
532797,AUTOIND     ,B ,Q,65.25,66.95,65.25,65.40,65.40,65.60,312,15249,1000160.00,
532798,NTWK MED INV,B ,Q,30.85,31.20,29.95,30.20,30.20,30.55,434,38626,1174672.00,
532799,HUBTOWN     ,B ,Q,111.75,111.75,108.15,109.30,108.15,109.90,184,5914,646439.00,
532800,TV18BRDCST  ,A ,Q,22.30,22.35,21.70,21.90,21.90,22.10,1173,418692,9214920.00,
532801,CAMBRIDGE   ,T ,Q,3.26,3.50,3.26,3.49,3.49,3.43,26,2871,9413.00,
532803,POCHIRAJU IN,B ,Q,8.13,8.13,7.60,7.80,7.80,7.75,253,19767,156399.00,
532804,TECHNOCRAFT ,B ,Q,89.50,89.50,84.95,84.95,84.95,88.20,197,2613,223562.00,
532805,REDINGTON   ,B ,Q,70.10,71.95,70.10,70.50,70.50,69.30,572,29360,2078726.00,
532807,CINELINE    ,B ,Q,8.60,8.65,8.60,8.60,8.60,8.60,9,1788,15377.00,
532808,PGIL        ,B ,Q,156.80,160.00,142.30,155.75,155.75,160.00,827,39640,6011411.00,
532809,FSL         ,B ,Q,27.90,28.40,27.20,27.70,27.70,27.35,4324,1417568,39479700.00,
532810,POWER FINAN ,A ,Q,149.05,149.75,146.50,147.35,147.35,147.90,2507,161885,23991587.00,
532811,AHLUWALIA CO,B ,Q,24.00,25.45,24.00,25.20,25.20,24.10,58,2554,61367.00,
532812,TRANSWARRANT,T ,Q,5.09,5.09,5.00,5.00,5.00,5.09,2,200,1000.00,
532813,C & C CONSTR,B ,Q,27.75,28.50,26.35,26.70,26.70,26.50,60,534,14221.00,
532814,INDIAN BANK ,A ,Q,96.25,96.50,94.85,95.75,95.30,96.05,384,24907,2387282.00,
532815,SMS PHARMACE,B ,Q,205.85,205.85,202.05,205.85,205.85,196.05,109,821,168571.00,
532816,BROADCAST   ,T ,Q,5.04,5.04,4.57,4.57,4.57,4.80,25,2060,10220.00,
532817,ORIENTAL    ,B ,Q,2.29,2.29,2.29,2.29,2.29,2.40,1,10,22.00,
532819,MINDTREE LTD,B ,Q,1620.00,1691.00,1580.75,1644.45,1644.45,1627.45,4957,36570,60365374.00,
532820,MUDRA       ,B ,Q,7.65,8.36,7.23,8.36,8.36,7.60,64,3404,27620.00,
532821,INDUSFILA   ,B ,Q,2.49,2.49,2.49,2.49,2.49,2.62,5,2760,6872.00,
532822,IDEA CELL   ,A ,Q,131.20,133.65,130.35,132.95,132.95,129.85,4990,427271,56651477.00,
532823,EURO CERAMIC,B ,Q,3.85,4.01,3.71,4.01,4.01,3.82,20,2098,8249.00,
532824,VTX IND     ,T ,Q,6.51,6.51,6.51,6.51,6.51,6.85,2,100,651.00,
532825,JAGJANANI   ,B ,Q,0.60,0.60,0.60,0.60,0.60,0.58,3,1400,840.00,
532826,RAJ TELE    ,B ,Q,533.50,533.50,526.50,529.95,529.10,530.95,2077,81380,43103234.00,
532827,PAGE INDUSTR,B ,Q,5574.00,5720.00,5550.10,5633.40,5630.00,5640.55,797,2293,12905844.00,
532828,AMD INDUS   ,B ,Q,12.35,13.60,12.35,13.49,13.05,12.80,119,10857,145346.00,
532829,LAWRESHWAR  ,B ,Q,6.00,6.57,5.96,6.00,6.00,6.27,15,2200,13448.00,
532830,ASTRAL POLY ,B ,Q,388.10,394.00,382.00,386.85,386.85,390.85,813,3797,1478487.00,
532831,ABHI CORP LT,T ,Q,5.48,5.48,5.48,5.48,5.48,5.29,2,100,548.00,
532832,INDBUL REAL ,A ,Q,50.70,51.30,48.00,48.60,48.60,50.35,5128,932672,46131394.00,
532834,CAMLIN FINE ,B ,Q,23.65,26.00,23.65,25.00,25.00,24.45,424,37523,959079.00,
532835,ICRA        ,B ,Q,1564.65,1576.55,1535.00,1547.60,1542.40,1563.90,63,126,195534.00,
532836,SANCIA GLOB ,T ,Q,0.64,0.64,0.61,0.64,0.64,0.64,6,7220,4617.00,
532837,ORBITCO     ,B ,Q,15.65,15.75,15.40,15.45,15.45,15.40,120,20551,321016.00,
532839,DISH TV     ,A ,Q,47.60,47.80,47.00,47.15,47.15,47.35,555,67537,3200523.00,
532840,ADVANTA     ,B ,Q,105.40,106.00,104.90,105.30,106.00,104.80,56,3853,404723.00,
532841,SAHYA INDU  ,B ,Q,34.45,34.45,32.25,32.25,32.25,33.05,8,130,4412.00,
532842,SREE RAYALA ,B ,Q,20.05,20.55,19.10,19.55,19.55,20.05,113,3450,68118.00,
532843,FORTIS      ,B ,Q,100.15,100.15,97.50,97.80,97.80,99.15,786,31712,3127448.00,
532845,TGBHOTELS   ,B ,Q,53.65,54.00,51.70,52.80,52.80,53.25,54,2678,141767.00,
532847,HILTON MET  ,B ,Q,11.81,12.29,11.80,12.29,12.29,12.50,5,71,857.00,
532848,DELTA CORP  ,B ,Q,97.60,98.35,94.50,95.00,95.00,96.95,3945,355611,34362703.00,
532850,MIC ELECTRON,B ,Q,2.80,2.80,2.66,2.67,2.67,2.71,41,11845,32271.00,
532851,INSECTCID   ,B ,Q,245.00,245.00,236.10,238.05,238.00,243.35,536,5111,1218596.00,
532852,MCD HOLDING ,B ,Q,34.75,35.35,33.55,35.05,35.05,33.70,1260,9859,344111.00,
532853,ASAHI SONG  ,B ,Q,70.00,70.45,69.35,70.00,70.00,69.55,13,381,26602.00,
532854,NITIN FIRE  ,B ,Q,58.50,65.00,57.75,60.25,60.25,57.65,1626,123754,7379577.00,
532855,HARYA CAPFIN,B ,Q,13.00,13.10,13.00,13.10,13.10,12.70,2,60,785.00,
532856,TIME TECHNO ,B ,Q,35.80,35.80,34.00,34.70,34.70,33.95,127,9963,343668.00,
532857,GLORY POLY  ,T ,Q,0.66,0.66,0.66,0.66,0.66,0.69,15,51945,34283.00,
532858,DECOLIGHT CE,B ,Q,3.91,4.10,3.85,3.85,3.85,3.91,19,2761,10808.00,
532859,HGSL        ,B ,Q,619.95,629.00,594.95,612.50,612.50,611.00,2238,27397,16893989.00,
532864,NELCAST     ,B ,Q,18.85,18.95,18.25,18.55,18.75,19.00,132,2304,42841.00,
532865,MEGHMANI    ,T ,Q,7.35,7.65,7.26,7.29,7.26,7.63,165,71504,526033.00,
532867,V2RETAIL    ,T ,Q,7.64,7.64,7.64,7.64,7.64,7.28,13,3534,26999.00,
532868,DLF LIMITED ,A ,Q,140.60,143.20,138.60,139.95,139.95,140.55,4737,432639,60836342.00,
532869,TARMAT      ,B ,Q,9.25,9.25,9.00,9.25,9.25,8.84,5,115,1061.00,
532870,ANKIT METAL ,B ,Q,8.37,8.38,7.95,8.05,8.05,8.04,18,5352,43147.00,
532871,CELESTIAL   ,B ,Q,17.70,17.70,17.00,17.00,17.00,17.35,142,8575,148131.00,
532872,SUNPHA ADV  ,B ,Q,159.95,159.95,155.70,156.15,156.15,158.80,1733,75213,11828475.00,
532873,HOUSING DEV ,A ,Q,42.60,43.20,40.95,41.55,41.55,42.50,5862,1239884,51912327.00,
532874,SURYACHAKRA ,B ,Q,1.31,1.44,1.31,1.37,1.37,1.37,127,30069,41422.00,
532875,ALLIED DIGIT,B ,Q,12.90,13.74,12.90,13.43,13.15,13.09,25,2212,29392.00,
532876,EVERONN     ,T ,Q,36.30,36.30,35.15,35.45,35.30,34.95,53,2279,81355.00,
532877,SIMPLEX PROJ,B ,Q,11.81,12.40,11.81,12.40,12.40,11.98,33,1333,16517.00,
532878,ALPA LAB    ,T ,Q,9.53,10.00,9.53,10.00,10.00,9.53,12,3289,32371.00,
532879,SIR SHADI LA,B ,Q,21.70,21.70,21.70,21.70,21.70,22.75,1,33,716.00,
532880,OMAXE LTD   ,B ,Q,123.25,124.50,123.10,124.30,124.40,123.10,2346,96140,11904108.00,
532882,OMNITECH    ,B ,Q,12.11,12.68,12.10,12.43,12.55,12.37,86,6688,83382.00,
532883,ZYLOG SYSTEM,B ,Q,11.78,11.83,11.25,11.63,11.60,11.78,234,28584,331709.00,
532884,REFEX REFRIG,T ,Q,4.50,4.50,4.50,4.50,4.50,4.29,8,6101,27454.00,
532885,CENTRAL BK  ,A ,Q,46.55,47.00,45.35,45.50,45.50,46.30,642,65080,3003249.00,
532886,SEL MANUF   ,B ,Q,2.90,3.10,2.85,3.07,3.07,2.91,353,1428513,4181125.00,
532887,SUJANATOWER ,T ,Q,6.80,7.00,6.69,7.00,7.00,7.04,111,19802,133803.00,
532888,ASIAN GRANIT,B ,Q,30.95,31.00,29.00,31.00,31.00,28.20,23,280,8459.00,
532889,K.P.R. MILL ,B ,Q,121.80,121.80,118.00,119.20,119.75,119.25,234,2970,354609.00,
532890,TAKE SOLUT  ,B ,Q,33.80,34.80,33.75,34.25,34.35,34.40,96,2190,75246.00,
532891,PURAVANKARA ,B ,Q,62.10,62.75,61.50,61.80,61.50,62.65,195,7070,439068.00,
532892,MOTILALOFS  ,B ,Q,85.80,85.80,83.55,84.00,84.00,86.30,21,428,35868.00,
532893,VTM LTD     ,B ,Q,15.45,15.45,15.45,15.45,15.45,14.80,1,500,7725.00,
532894,IWIND ENERGY,B ,Q,3.00,3.10,2.96,2.96,2.96,3.00,17,5107,15321.00,
532896,MAGNUM VENT ,B ,Q,2.49,2.75,2.49,2.75,2.75,2.62,4,1350,3387.00,
532898,POWER GRID  ,A ,Q,95.65,96.25,95.30,95.70,95.70,95.85,720,79394,7595196.00,
532899,KAVERI SEED ,B ,Q,532.00,535.00,510.00,524.50,524.50,523.05,2279,30035,15563696.00,
532900,SE INVESTM  ,B ,Q,380.20,380.20,379.50,379.70,379.50,379.50,655,29421,11172763.00,
532902,CONSOL CONST,B ,Q,2.57,2.57,2.35,2.42,2.50,2.45,105,64704,162680.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.07,0.06,0.06,0.07,0.07,91,1430995,97331.00,
532904,SUPREME INFR,T ,Q,205.00,205.00,201.95,203.65,204.50,205.00,5,125,25287.00,
532905,SAAMYA BIO  ,B ,Q,1.40,1.40,1.36,1.36,1.36,1.36,4,800,1094.00,
532907,ILFSENGG    ,B ,Q,36.55,38.00,36.10,36.60,36.60,36.60,64,1303,48284.00,
532908,SHARON BIO  ,B ,Q,398.25,415.00,382.55,384.70,384.70,383.90,2768,52748,21292251.00,
532910,ANILLTD     ,B ,Q,103.20,105.50,102.00,104.85,104.85,100.20,29,545,56809.00,
532912,NET 4 INDIA ,T ,Q,6.00,6.00,5.85,5.85,5.85,6.15,7,2322,13750.00,
532913,CIRCUIT SYS ,T ,Q,6.35,6.35,6.33,6.33,6.33,6.66,3,200,1268.00,
532914,ARCOTECH LTD,B ,Q,173.50,175.00,173.50,174.10,174.10,173.15,360,10056,1753666.00,
532915,RELIGARE ENT,B ,Q,304.05,323.30,301.00,302.05,305.40,303.20,1201,84205,25635784.00,
532916,BARAK VALL  ,T ,Q,7.15,7.87,7.15,7.87,7.87,7.50,9,1105,8351.00,
532917,VARUN INDS  ,B ,Q,6.00,6.05,5.90,5.98,5.91,6.00,67,4689,28021.00,
532918,RATHI BARS  ,B ,Q,2.68,2.78,2.68,2.78,2.78,2.82,5,390,1069.00,
532919,ALLIED COMP ,T ,Q,0.69,0.70,0.69,0.69,0.69,0.72,56,75050,52284.00,
532920,EMPEE DIST  ,B ,Q,41.80,42.20,40.20,40.50,40.60,41.35,127,2765,113686.00,
532921,ADANI PORTS ,A ,Q,149.35,149.35,144.80,145.80,145.80,148.10,963,61953,9063905.00,
532922,EDELWEISS   ,B ,Q,27.20,27.65,27.00,27.15,27.15,27.40,70,3770,102682.00,
532923,REN JEWELERY,B ,Q,55.00,64.90,55.00,61.85,61.85,58.80,667,9817,610671.00,
532924,KOLTEPATIL  ,B ,Q,77.70,79.50,77.00,77.65,77.95,76.95,1125,66203,5179409.00,
532925,KAUSHAL INFR,T ,Q,7.10,7.40,7.00,7.11,7.11,7.10,16,6500,45931.00,
532926,JYOTHY LAB  ,B ,Q,213.05,214.10,208.00,208.65,208.65,213.35,457,6119,1285884.00,
532927,ECLERX      ,B ,Q,1179.00,1235.00,1179.00,1203.15,1203.15,1168.75,617,2571,3108038.00,
532928,TRIL        ,T ,Q,74.00,75.50,73.95,74.15,73.95,74.80,19,258,19194.00,
532929,BRIGADE     ,B ,Q,56.85,57.50,56.10,56.70,56.10,56.80,104,2879,163555.00,
532930,BGR ENERGY  ,B ,Q,104.45,105.45,102.50,103.50,103.50,103.35,1064,58499,6082049.00,
532931,BURNPUR     ,B ,Q,9.01,9.30,9.01,9.02,9.02,9.30,36,4551,41471.00,
532932,MANAKSIA LTD,B ,Q,63.90,63.90,61.00,61.35,62.45,63.60,134,2131,132944.00,
532933,PORWAL AUTO ,B ,Q,3.50,3.50,3.50,3.50,3.50,3.55,10,500,1750.00,
532934,PRECISION   ,B ,Q,45.30,48.45,45.00,48.45,48.45,47.20,111,9227,431786.00,
532935,ARIES AGRO  ,B ,Q,47.40,47.40,46.30,46.35,46.40,46.65,155,3062,142910.00,
532937,KUANTUM     ,B ,Q,24.50,24.75,24.50,24.75,24.75,25.00,9,2283,56489.00,
532938,CAPF        ,B ,Q,130.65,135.00,130.65,133.90,135.00,132.05,78,483,64332.00,
532939,RPOWER      ,A ,Q,62.55,63.00,61.50,62.05,62.05,62.25,4542,709003,44070982.00,
532940,J KUMAR INFR,B ,Q,190.70,192.50,182.50,189.65,188.00,189.00,272,1055,199641.00,
532941,CORDS CABLE ,B ,Q,16.21,16.21,14.75,15.68,15.69,15.44,51,1632,25250.00,
532942,KNR CONST   ,B ,Q,85.10,90.00,85.10,87.00,85.50,88.85,33,1577,138297.00,
532944,ONMOBILE    ,B ,Q,33.00,34.50,32.65,33.75,33.75,30.40,7057,1621029,54721111.00,
532945,SHRIRAM EPC ,T ,Q,27.25,28.95,27.25,27.65,28.25,28.25,25,1444,40399.00,
532946,BANG        ,T ,Q,9.60,9.60,9.60,9.60,9.60,9.90,5,300,2880.00,
532947,IRB INFRA   ,A ,Q,74.10,75.55,73.50,74.40,74.40,73.60,3893,593213,44041138.00,
532948,TULSI EXTRU ,B ,Q,4.15,4.40,4.15,4.37,4.38,4.38,14,1647,6972.00,
532949,PIRAMAL GLAS,B ,Q,109.00,110.95,104.80,105.60,105.60,109.95,1906,167822,17834119.00,
532950,MANJUSHRE   ,B ,Q,142.60,146.00,142.60,146.00,146.00,147.00,41,1852,269668.00,
532951,GSS INFOTECH,T ,Q,39.00,39.40,36.00,38.85,39.40,37.55,73,2324,87856.00,
532952,NAHAR CAP   ,B ,Q,45.30,45.30,45.20,45.20,45.20,45.50,19,3050,138110.00,
532953,V GUARD IND ,B ,Q,432.40,435.00,426.00,431.20,435.00,428.30,148,776,334361.00,
532955,RECLTD      ,A ,Q,190.00,191.30,188.30,190.15,189.70,190.20,2005,70416,13374402.00,
532957,GOKAK TEXTI ,B ,Q,32.85,32.85,29.95,30.25,30.25,31.50,118,7698,237055.00,
532959,GAMMON INFRA,B ,Q,7.10,7.24,7.05,7.05,7.05,7.13,33,7004,50324.00,
532960,IB SECURITIE,B ,Q,18.95,19.05,18.75,18.85,18.85,18.85,422,79366,1501514.00,
532961,SITA SHREE  ,B ,Q,6.26,6.50,6.26,6.35,6.35,6.56,10,2315,14851.00,
532966,TITAGARH WAG,B ,Q,108.00,110.55,101.75,103.90,103.90,105.30,11321,558200,58629750.00,
532967,KIRI DYES   ,T ,Q,51.65,54.15,51.50,53.50,53.50,51.60,115,7220,383181.00,
532972,SANKHYA INFO,B ,Q,6.90,6.90,6.90,6.90,6.90,6.95,2,100,690.00,
532974,ABML        ,B ,Q,12.60,12.95,12.50,12.55,12.95,12.64,62,1590,19884.00,
532975,AISHWARYA TE,B ,Q,3.00,3.00,3.00,3.00,3.00,2.90,5,1948,5844.00,
532976,JAIBALA IND ,B ,Q,9.34,9.34,8.90,9.00,9.01,8.96,33,12814,115302.00,
532977,BAJAJ AUTO  ,A ,Q,1940.00,1958.00,1897.55,1926.70,1926.70,1936.75,1648,16550,31945893.00,
532978,BAJAJ FINSE ,A ,Q,685.00,702.00,677.00,697.60,697.60,681.15,458,8890,6093012.00,
532979,PIRPHYTO    ,T ,Q,23.50,23.75,23.50,23.50,23.50,23.95,14,1700,40025.00,
532980,GOKUL REFOIL,B ,Q,16.50,16.50,15.15,15.35,15.75,15.45,32,954,14737.00,
532981,ANU LABS    ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,26,57034,14828.00,
532983,RPG LIFESCI ,B ,Q,49.50,57.65,48.30,52.80,52.80,48.05,4530,307783,16576461.00,
532985,KOTAK SENSEX,B ,Q,208.00,208.00,206.75,207.15,206.75,207.50,14,1022,211733.00,
532986,NIRAJ CEMENT,B ,Q,4.90,4.90,4.78,4.78,4.78,4.90,5,340,1637.00,
532987,RANE BRAKE  ,B ,Q,114.00,117.90,114.00,114.95,114.00,115.50,34,544,62066.00,
532988,RANE ENGVL  ,T ,Q,128.50,129.70,128.50,129.10,129.70,125.00,11,100,12910.00,
532989,BAFNA PHARMA,B ,Q,23.25,23.25,22.50,22.70,22.50,22.70,41,1017,23243.00,
532990,METKORE     ,B ,Q,5.80,6.05,5.60,5.86,5.86,5.84,48,2202,12831.00,
532991,MVL LIMITED ,T ,Q,1.40,1.40,1.36,1.36,1.40,1.34,9,13733,18935.00,
532992,CHL LTD     ,T ,Q,63.00,64.50,63.00,64.50,64.50,64.45,11,1050,66225.00,
532993,SEZALGLASS  ,T ,Q,3.93,3.93,3.57,3.85,3.85,3.75,35,2349,8825.00,
532994,ARCHIDPLY IN,T ,Q,10.04,10.05,9.99,9.99,9.99,10.00,4,1108,11128.00,
532995,AVON CORP   ,T ,Q,0.49,0.49,0.46,0.46,0.46,0.48,66,34735,16622.00,
532996,FIRST WIN   ,T ,Q,5.51,5.51,5.51,5.51,5.51,5.75,1,10,55.00,
532997,KSK ENERGY  ,B ,Q,58.00,58.10,55.75,56.30,56.00,57.45,159,15159,868308.00,
532998,LOTUS EYE   ,B ,Q,6.60,6.89,6.21,6.89,6.89,6.40,336,442,3012.00,
533001,SOMI CONVEY ,B ,Q,35.85,35.85,34.05,34.90,34.90,35.10,1065,174034,6080519.00,
533006,BIRLA COTSYN,T ,Q,0.11,0.12,0.10,0.11,0.11,0.11,57,1662092,187888.00,
533007,LGB FORGE   ,T ,Q,1.54,1.54,1.54,1.54,1.54,1.47,7,4267,6571.00,
533008,OCL IRON&ST ,T ,Q,17.40,17.75,16.90,17.75,17.75,17.75,35,4276,74139.00,
533012,LANDMRK PRO ,T ,Q,2.08,2.08,1.98,1.98,1.98,2.01,38,11200,22588.00,
533014,SICAGEN IND ,B ,Q,13.15,13.50,13.00,13.11,13.00,13.38,65,4073,53845.00,
533015,NUTEK INDIA ,T ,Q,0.54,0.57,0.54,0.54,0.54,0.56,28,36405,20011.00,
533016,AUSTRAL COKE,B ,Q,0.53,0.53,0.50,0.50,0.50,0.52,42,58284,29533.00,
533017,RESURGERE   ,T ,Q,0.86,0.86,0.78,0.78,0.78,0.82,62,35348,28001.00,
533022,20 MICRONS  ,B ,Q,31.90,32.45,30.75,31.45,31.45,31.75,486,58292,1854990.00,
533023,WABCO       ,B ,Q,1899.95,1899.95,1866.20,1866.20,1866.20,1889.70,5,10,18701.00,
533029,ALKALI      ,B ,Q,16.50,16.50,16.00,16.05,16.25,16.35,44,1315,21241.00,
533033,ISGEC*      ,B ,Q,876.30,885.15,875.00,880.05,880.05,900.75,35,92,80770.00,
533047,INDIAN MET  ,B ,Q,201.70,201.70,193.20,197.60,199.00,196.60,66,335,65547.00,
533055,EDSERV SOFT ,T ,Q,2.35,2.50,2.35,2.38,2.38,2.39,35,8428,20355.00,
533059,BRAND HOUSE ,T ,Q,2.41,2.57,2.41,2.52,2.57,2.49,19,1062,2619.00,
533065,REISIX TENR ,T ,Q,0.90,0.94,0.90,0.94,0.94,0.94,17,1232,1108.00,
533068,ARROW TEX   ,B ,Q,5.55,5.99,5.55,5.98,5.98,5.84,3,163,937.00,
533080,MOLDTKPACK  ,B ,Q,43.50,45.00,41.25,43.05,43.05,41.25,611,35580,1552408.00,
533083,RISHABHDEV  ,B ,Q,2.91,2.91,2.87,2.90,2.90,2.87,9,8000,23150.00,
533088,MAH HOLIDAY ,B ,Q,228.05,234.85,228.00,228.50,234.85,229.30,94,599,138017.00,
533090,EXCEL INFO  ,B ,Q,22.35,22.70,21.70,21.80,21.80,22.15,95,1581,34678.00,
533093,RAJ OIL     ,T ,Q,1.81,1.89,1.72,1.89,1.89,1.80,47,33570,61275.00,
533095,BENGLA& ASM ,B ,Q,290.00,290.00,288.00,290.00,290.00,288.10,12,1692,490498.00,
533096,ADANI POWER ,A ,Q,34.65,34.90,34.15,34.25,34.55,34.55,926,127348,4387676.00,
533098,NHPC        ,A ,Q,18.75,18.85,18.50,18.65,18.65,18.75,448,152197,2850387.00,
533101,SURYAMBA SP ,B ,Q,26.45,26.45,26.45,26.45,26.45,27.80,2,23,608.00,
533103,JINDALCOTEX ,B ,Q,14.30,14.60,14.20,14.30,14.25,14.30,88,11005,158224.00,
533104,GLOBUS SPR  ,B ,Q,73.75,73.85,69.55,70.40,70.40,72.80,593,19574,1398852.00,
533106,OIL INDIA   ,A ,Q,456.00,463.00,454.50,461.05,461.05,455.55,1673,30010,13776324.00,
533107,PIPAVAVDOC  ,A ,Q,35.00,35.10,34.70,34.85,34.70,35.00,406,848869,29616245.00,
533109,EURO MULTI  ,T ,Q,0.79,0.79,0.79,0.79,0.79,0.83,1,90,71.00,
533110,SH PRECOTED ,B ,Q,2.39,2.39,2.19,2.34,2.34,2.30,4,28,62.00,
533121,THINKSOFT   ,T ,Q,255.05,255.95,255.05,255.50,255.50,255.90,84,6023,1538042.00,
533122,INDIAB POWER,B ,Q,7.05,7.05,6.85,6.86,6.86,7.02,335,122403,845889.00,
533137,DEN NETWORK ,B ,Q,148.00,150.50,146.10,146.80,146.80,147.70,621,31535,4678820.00,
533138,ASTEC LIFE  ,T ,Q,32.05,34.35,31.70,33.80,34.25,32.75,137,8622,289982.00,
533143,RBN         ,B ,Q,58.60,60.00,56.50,59.30,59.45,57.65,439,18451,1071964.00,
533144,COX KINGS   ,B ,Q,139.60,140.50,136.55,137.05,137.05,137.50,2393,120779,16690393.00,
533146,DLINK IND   ,B ,Q,24.50,25.30,24.35,24.50,24.45,24.85,336,8193,203043.00,
533148,JSW ENERGY  ,A ,Q,45.35,45.40,44.35,44.75,44.55,45.00,618,81514,3644642.00,
533149,ESSAR SECU  ,B ,Q,30.80,30.80,30.80,30.80,30.80,32.00,11,103,3172.00,
533150,GODREJ PROP ,B ,Q,158.65,159.75,157.00,158.25,158.00,158.40,202,5101,809107.00,
533151,D B CORP    ,B ,Q,310.75,313.00,309.00,312.05,313.00,308.00,83,563,175011.00,
533152,MBL INFRA   ,B ,Q,104.45,107.00,100.35,101.30,101.30,102.80,183,1545,158372.00,
533154,INFINITE    ,B ,Q,125.05,128.30,118.00,119.85,119.85,124.45,3624,147379,17874485.00,
533155,JUBL FOOD   ,A ,Q,1062.00,1065.50,1040.00,1045.50,1045.50,1058.60,1388,12466,13086848.00,
533156,VASCON ENG  ,B ,Q,18.75,18.75,17.55,17.60,17.60,18.20,19,711,12515.00,
533157,SYNCOM HEAL ,T ,Q,6.50,6.91,6.31,6.86,6.86,6.60,25,5727,37015.00,
533158,THANGAMAYIL ,B ,Q,152.45,152.45,149.00,151.95,151.95,153.15,88,155,23278.00,
533160,D B REALTY  ,B ,Q,51.05,53.80,50.35,50.65,50.65,50.65,3277,234260,12158786.00,
533161,EMMBI       ,B ,Q,9.90,10.00,9.75,9.97,10.00,9.70,91,8595,84941.00,
533162,HATHWAY CAB ,B ,Q,262.00,262.00,259.10,260.15,260.15,256.65,85,711,184991.00,
533163,ARSS INFRA  ,B ,Q,20.70,21.10,20.50,20.70,20.70,20.85,168,11161,231929.00,
