SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532889,K.P.R. MILL ,B ,Q,124.00,126.00,120.90,121.30,121.25,126.85,843,5075,625024.00,
532890,TAKE SOLUT  ,B ,Q,34.50,36.45,34.50,34.85,34.60,34.65,259,7970,280894.00,
532891,PURAVANKARA ,B ,Q,66.80,66.80,65.00,65.65,65.65,65.75,281,5279,345955.00,
532892,MOTILALOFS  ,B ,Q,83.45,83.55,82.90,83.50,83.50,81.85,34,236,19665.00,
532894,IWIND ENERGY,B ,Q,2.85,3.20,2.85,3.09,3.20,2.91,79,24775,74990.00,
532896,MAGNUM VENT ,B ,Q,2.71,2.71,2.71,2.71,2.71,2.74,2,535,1449.00,
532898,POWER GRID  ,A ,Q,95.60,96.30,95.30,96.00,96.00,96.55,1792,1244828,118950525.00,
532899,KAVERI SEED ,B ,Q,492.00,504.10,492.00,498.00,498.50,488.70,1572,31344,15583338.00,
532900,SE INVESTM  ,B ,Q,379.35,379.50,378.50,379.10,379.50,379.25,697,32591,12346268.00,
532902,CONSOL CONST,B ,Q,2.26,2.48,2.26,2.34,2.35,2.37,183,117033,275325.00,
532903,DHANUSTECH  ,T ,Q,0.08,0.08,0.07,0.07,0.08,0.08,29,276522,22109.00,
532904,SUPREME INFR,T ,Q,198.15,203.50,198.15,203.30,203.50,203.65,4,280,56667.00,
532905,SAAMYA BIO  ,B ,Q,1.51,1.53,1.51,1.53,1.53,1.58,4,750,1137.00,
532907,ILFSENGG    ,B ,Q,37.00,37.00,36.60,36.95,37.00,37.00,51,1381,50894.00,
532908,SHARON BIO  ,B ,Q,371.70,375.00,363.00,369.05,369.05,365.60,1209,28729,10643823.00,
532910,ANILLTD     ,B ,Q,103.00,103.35,99.00,103.00,103.20,95.00,45,1350,138008.00,
532911,PARLE SOFTWR,T ,Q,14.64,14.64,14.64,14.64,14.64,14.49,1,5867,85892.00,
532912,NET 4 INDIA ,T ,Q,6.70,6.80,6.50,6.50,6.50,6.50,10,2160,14378.00,
532914,ARCOTECH LTD,B ,Q,172.50,174.50,172.50,173.20,173.10,171.40,448,22144,3828474.00,
532915,RELIGARE ENT,B ,Q,305.00,305.00,297.15,301.50,300.00,304.50,1587,28071,8462540.00,
532916,BARAK VALL  ,T ,Q,7.55,7.90,7.55,7.90,7.90,7.84,19,2200,16825.00,
532917,VARUN INDS  ,B ,Q,5.95,6.05,5.92,5.92,5.92,5.93,15,1982,11763.00,
532918,RATHI BARS  ,B ,Q,2.69,2.71,2.69,2.70,2.70,2.67,17,1600,4329.00,
532919,ALLIED COMP ,T ,Q,0.77,0.77,0.74,0.74,0.74,0.77,8,61615,47223.00,
532920,EMPEE DIST  ,B ,Q,40.50,40.70,39.85,40.55,40.55,40.00,61,1265,50862.00,
532921,ADANI PORTS ,A ,Q,147.20,148.65,145.30,146.15,146.15,145.75,1603,97220,14295573.00,
532922,EDELWEISS   ,B ,Q,27.25,27.25,26.80,27.00,27.00,27.05,156,7296,196559.00,
532923,REN JEWELERY,B ,Q,58.70,61.00,58.50,59.05,59.20,58.45,465,8545,511207.00,
532924,KOLTEPATIL  ,B ,Q,75.45,80.35,75.05,76.95,76.95,74.70,3289,198374,15536384.00,
532925,KAUSHAL INFR,T ,Q,6.45,7.09,6.45,6.81,6.81,6.78,47,6475,44417.00,
532926,JYOTHY LAB  ,B ,Q,210.00,210.20,206.00,207.20,209.75,207.25,570,10689,2218660.00,XD
532927,ECLERX      ,B ,Q,1190.00,1191.25,1132.20,1145.10,1145.10,1192.15,463,1539,1781858.00,
532928,TRIL        ,T ,Q,73.90,73.90,71.10,71.85,72.00,73.05,35,855,61846.00,
532929,BRIGADE     ,B ,Q,57.70,58.15,56.85,56.90,56.90,57.65,104,3508,201406.00,
532930,BGR ENERGY  ,B ,Q,105.85,106.70,103.65,104.95,104.95,104.60,913,52560,5526679.00,
532931,BURNPUR     ,B ,Q,8.90,10.00,8.90,9.30,9.30,9.05,117,113413,1051974.00,
532932,MANAKSIA LTD,B ,Q,61.90,61.90,59.95,60.15,60.85,60.90,146,4872,294850.00,
532933,PORWAL AUTO ,B ,Q,3.71,3.71,3.43,3.58,3.43,3.54,6,385,1384.00,
532934,PRECISION   ,B ,Q,44.50,44.80,42.20,43.25,43.10,44.15,168,10773,475478.00,
532935,ARIES AGRO  ,B ,Q,45.00,46.70,44.40,45.20,46.70,44.35,93,5158,232995.00,
532937,KUANTUM     ,B ,Q,25.40,25.40,25.40,25.40,25.40,24.60,2,180,4572.00,
532938,CAPF        ,B ,Q,128.05,129.90,127.45,128.85,129.90,127.45,81,1407,180689.00,
532939,RPOWER      ,A ,Q,61.55,62.35,61.20,62.10,62.10,61.35,7289,1061225,65611078.00,
532940,J KUMAR INFR,B ,Q,181.00,181.00,181.00,181.00,181.00,180.95,1,1,181.00,
532941,CORDS CABLE ,B ,Q,15.00,15.50,14.26,14.47,14.50,15.00,69,1232,18208.00,
532942,KNR CONST   ,B ,Q,88.55,88.55,85.70,87.40,87.55,90.00,30,931,81805.00,
532944,ONMOBILE    ,B ,Q,28.80,29.45,28.35,28.50,28.50,28.60,1515,227745,6540373.00,
532945,SHRIRAM EPC ,T ,Q,28.00,28.95,28.00,28.85,28.85,28.05,10,630,17753.00,
532946,BANG        ,T ,Q,9.85,10.30,9.85,9.90,9.90,9.89,3,1658,16338.00,
532947,IRB INFRA   ,A ,Q,74.50,75.30,71.25,72.10,72.10,74.30,3913,429247,31250622.00,
532948,TULSI EXTRU ,B ,Q,4.20,4.20,4.20,4.20,4.20,4.20,6,137,575.00,
532949,PIRAMAL GLAS,B ,Q,76.90,80.75,75.00,76.55,76.55,73.60,708,20837,1630458.00,
532950,MANJUSHRE   ,B ,Q,157.90,157.90,151.25,152.75,152.75,155.65,13,1721,264582.00,
532951,GSS INFOTECH,T ,Q,37.75,39.15,37.75,37.75,37.75,38.75,7,220,8350.00,
532952,NAHAR CAP   ,B ,Q,45.00,45.95,44.50,44.50,44.50,44.30,3,26,1192.00,
532953,V GUARD IND ,B ,Q,431.10,439.90,431.00,433.45,433.45,432.90,74,555,240722.00,
532955,RECLTD      ,A ,Q,188.70,191.80,184.20,190.10,190.10,187.30,4134,208085,39421652.00,
532957,GOKAK TEXTI ,B ,Q,28.80,31.50,28.65,31.45,31.45,30.00,64,925,27903.00,
532959,GAMMON INFRA,B ,Q,7.30,7.30,7.01,7.10,7.10,7.16,62,9159,65106.00,
532960,IB SECURITIE,B ,Q,18.70,18.85,18.50,18.55,18.55,18.65,316,112528,2098325.00,
532961,SITA SHREE  ,B ,Q,6.63,6.63,6.63,6.63,6.63,6.32,1,100,663.00,
532966,TITAGARH WAG,B ,Q,105.90,110.00,105.25,106.00,106.00,105.60,1050,35719,3846476.00,
532967,KIRI DYES   ,T ,Q,52.40,54.35,51.50,53.05,54.00,52.70,132,6688,351292.00,
532972,SANKHYA INFO,B ,Q,7.31,7.31,7.31,7.31,7.31,7.45,2,1000,7310.00,
532974,ABML        ,B ,Q,13.20,13.50,12.75,12.85,12.76,13.20,17,769,10138.00,
532975,AISHWARYA TE,B ,Q,3.10,3.10,2.85,2.90,2.90,2.98,7,218,633.00,
532976,JAIBALA IND ,B ,Q,9.00,9.44,9.00,9.02,9.02,9.25,14,935,8657.00,
532977,BAJAJ AUTO  ,A ,Q,1896.00,1900.80,1861.00,1896.75,1893.10,1893.60,1166,12965,24420254.00,
532978,BAJAJ FINSE ,A ,Q,690.00,697.00,678.00,678.70,678.70,684.70,217,1003,687306.00,
532979,PIRPHYTO    ,T ,Q,23.50,23.55,23.00,23.00,23.00,23.50,8,354,8243.00,
532980,GOKUL REFOIL,B ,Q,16.70,16.70,15.20,15.70,15.50,16.15,152,2580,40229.00,
532981,ANU LABS    ,T ,Q,0.23,0.25,0.23,0.24,0.24,0.24,30,134508,32827.00,
532983,RPG LIFESCI ,B ,Q,49.20,49.75,48.40,48.80,49.00,48.60,244,12528,612654.00,
532985,KOTAK SENSEX,B ,Q,207.00,207.00,206.00,207.00,207.00,206.50,5,39,8059.00,
532986,NIRAJ CEMENT,B ,Q,5.39,5.39,5.39,5.39,5.39,5.30,2,1000,5390.00,
532987,RANE BRAKE  ,B ,Q,115.00,115.00,114.00,115.00,115.00,115.00,22,1366,156985.00,
532988,RANE ENGVL  ,T ,Q,132.20,132.20,125.00,125.00,125.00,126.00,12,301,37985.00,
532989,BAFNA PHARMA,B ,Q,22.30,22.60,21.90,21.90,21.90,22.45,62,6418,142231.00,
532990,METKORE     ,B ,Q,5.45,5.75,5.45,5.61,5.69,5.57,16,1365,7660.00,
532991,MVL LIMITED ,T ,Q,1.43,1.43,1.38,1.38,1.38,1.38,4,1012,1446.00,
532992,CHL LTD     ,T ,Q,55.95,61.70,55.95,59.45,61.70,58.85,18,618,36719.00,
532993,SEZALGLASS  ,T ,Q,3.86,3.86,3.51,3.84,3.84,3.69,18,262,1001.00,
532994,ARCHIDPLY IN,T ,Q,9.02,9.80,9.02,9.80,9.80,9.38,5,650,6331.00,
532995,AVON CORP   ,T ,Q,0.45,0.46,0.45,0.45,0.45,0.47,9,48000,21965.00,
532996,FIRST WIN   ,T ,Q,6.23,6.23,6.22,6.22,6.22,6.54,4,153,951.00,
532997,KSK ENERGY  ,B ,Q,57.65,59.45,57.35,58.35,58.35,57.60,298,16557,969993.00,
532998,LOTUS EYE   ,B ,Q,6.95,6.95,6.30,6.85,6.85,6.80,36,1050,6792.00,
533001,SOMI CONVEY ,B ,Q,32.50,33.00,31.85,32.50,32.50,31.95,745,148481,4788423.00,
533006,BIRLA COTSYN,T ,Q,0.12,0.12,0.10,0.11,0.12,0.11,68,1746336,191518.00,
533007,LGB FORGE   ,T ,Q,1.33,1.33,1.30,1.33,1.33,1.27,26,43300,57568.00,
533008,OCL IRON&ST ,T ,Q,16.25,17.95,16.25,17.25,17.25,17.10,7,727,11948.00,
533012,LANDMRK PRO ,T ,Q,1.95,1.95,1.95,1.95,1.95,2.01,2,900,1755.00,
533014,SICAGEN IND ,B ,Q,11.27,12.45,11.27,12.45,12.45,11.84,102,14882,176385.00,
533015,NUTEK INDIA ,T ,Q,0.60,0.60,0.57,0.59,0.60,0.58,19,4937,2938.00,
533016,AUSTRAL COKE,B ,Q,0.51,0.55,0.51,0.54,0.54,0.53,38,88366,47369.00,
533017,RESURGERE   ,T ,Q,0.83,0.89,0.82,0.83,0.83,0.86,93,38182,31485.00,
533022,20 MICRONS  ,B ,Q,31.70,32.00,30.65,31.60,31.45,30.90,634,93221,2915260.00,
533023,WABCO       ,B ,Q,1890.00,1890.00,1846.00,1869.05,1870.00,1860.00,174,915,1707278.00,
533029,ALKALI      ,B ,Q,15.80,17.45,15.80,16.60,16.20,16.20,273,5054,84561.00,
533033,ISGEC*      ,B ,Q,880.10,890.00,880.00,890.00,890.00,875.60,24,125,111000.00,
533047,INDIAN MET  ,B ,Q,198.20,198.20,192.00,192.65,192.65,199.25,222,5386,1051947.00,
533055,EDSERV SOFT ,T ,Q,2.27,2.38,2.25,2.38,2.38,2.27,59,22921,53842.00,
533059,BRAND HOUSE ,T ,Q,2.55,2.55,2.50,2.51,2.50,2.62,11,3785,9540.00,
533065,REISIX TENR ,T ,Q,1.00,1.05,0.98,0.98,0.98,1.03,23,44880,44239.00,
533068,ARROW TEX   ,B ,Q,5.60,5.60,5.60,5.60,5.60,5.34,1,300,1680.00,
533080,MOLDTKPACK  ,B ,Q,34.00,37.80,34.00,36.10,36.10,37.15,32,820,30508.00,
533083,RISHABHDEV  ,B ,Q,2.95,2.98,2.95,2.95,2.95,2.95,11,11600,34388.00,
533088,MAH HOLIDAY ,B ,Q,229.95,235.00,221.30,225.80,224.25,223.45,566,3485,799397.00,
533090,EXCEL INFO  ,B ,Q,22.50,22.65,21.75,21.95,21.80,22.10,132,5309,117314.00,
533093,RAJ OIL     ,T ,Q,1.92,1.92,1.78,1.81,1.89,1.85,25,11827,21404.00,
533095,BENGLA& ASM ,B ,Q,285.60,288.00,285.60,285.60,285.60,285.10,21,1026,294542.00,
533096,ADANI POWER ,A ,Q,33.70,34.90,33.50,34.70,34.70,33.55,2935,693701,23752796.00,
533098,NHPC        ,A ,Q,18.15,18.50,17.95,18.40,18.40,18.10,809,355952,6496401.00,
533103,JINDALCOTEX ,B ,Q,15.00,15.30,14.55,14.80,14.80,15.10,216,12548,187877.00,
533104,GLOBUS SPR  ,B ,Q,72.80,73.00,70.90,71.10,71.10,72.05,280,11242,804657.00,
533106,OIL INDIA   ,A ,Q,442.55,446.80,439.00,444.55,444.55,440.80,1646,79273,35207815.00,
533107,PIPAVAVDOC  ,A ,Q,34.20,34.50,33.90,34.25,34.25,34.20,1046,389752,13288486.00,
533108,BHILWRA TEC ,T ,Q,6.30,6.30,6.24,6.24,6.24,6.05,18,1347,8449.00,
533109,EURO MULTI  ,T ,Q,0.91,0.91,0.87,0.87,0.87,0.91,5,4820,4325.00,
533110,SH PRECOTED ,B ,Q,2.20,2.41,2.20,2.30,2.30,2.31,13,575,1286.00,
533121,THINKSOFT   ,T ,Q,255.00,256.20,255.00,255.50,255.50,256.90,87,4500,1151092.00,
533122,INDIAB POWER,B ,Q,7.08,7.21,6.95,7.02,7.02,7.11,520,211284,1493840.00,
533137,DEN NETWORK ,B ,Q,150.70,153.90,148.90,152.50,152.50,148.40,365,9554,1443196.00,
533138,ASTEC LIFE  ,T ,Q,32.70,32.70,30.25,30.60,31.50,31.75,39,91742,2776681.00,
533143,RBN         ,B ,Q,62.00,62.00,56.80,58.05,58.05,61.25,437,27122,1608350.00,
533144,COX KINGS   ,B ,Q,138.25,142.00,137.00,139.05,139.05,138.95,2521,106365,14862646.00,
533146,DLINK IND   ,B ,Q,25.35,25.85,25.25,25.30,25.25,25.35,221,12731,323422.00,
533148,JSW ENERGY  ,A ,Q,44.50,45.70,43.45,45.30,45.30,44.00,1468,219317,9761855.00,
533149,ESSAR SECU  ,B ,Q,33.00,33.00,33.00,33.00,33.00,33.05,3,260,8580.00,
533150,GODREJ PROP ,B ,Q,159.20,161.20,158.05,158.65,158.65,159.05,402,11167,1779955.00,
533151,D B CORP    ,B ,Q,305.05,314.95,300.00,309.10,314.95,309.50,155,707,216232.00,
533152,MBL INFRA   ,B ,Q,108.00,110.00,106.00,107.25,107.25,109.20,244,4496,482366.00,
533154,INFINITE    ,B ,Q,144.45,145.90,142.50,145.40,145.40,143.85,481,13664,1977162.00,
533155,JUBL FOOD   ,A ,Q,1071.00,1072.00,1047.25,1057.35,1057.35,1068.20,1024,9892,10466882.00,
533156,VASCON ENG  ,B ,Q,19.95,19.95,19.60,19.60,19.60,20.20,11,678,13393.00,
533157,SYNCOM HEAL ,T ,Q,7.05,7.05,6.55,7.05,7.05,6.72,10,1010,6910.00,
533158,THANGAMAYIL ,B ,Q,150.05,150.25,149.70,149.90,149.70,150.00,24,161,24143.00,
533160,D B REALTY  ,B ,Q,51.35,51.75,50.40,50.95,50.95,51.00,1112,102886,5248482.00,
533161,EMMBI       ,B ,Q,10.00,10.00,9.57,9.70,9.70,9.90,131,6790,67081.00,
533162,HATHWAY CAB ,B ,Q,253.00,254.90,249.00,250.85,251.00,252.45,87,567,142157.00,
533163,ARSS INFRA  ,B ,Q,21.60,21.60,20.50,20.90,20.75,21.20,142,5757,122063.00,
533164,TEXMO PIPES ,B ,Q,5.60,5.75,5.40,5.41,5.40,5.60,143,32638,181176.00,
533166,SUNDARAMMUL ,B ,Q,17.25,17.50,15.90,16.25,16.25,17.15,1198,527739,8764212.00,
533167,CORO ENGG   ,T ,Q,38.05,42.00,38.05,41.30,42.00,40.00,26,784,30645.00,
533168,ROSSELL IND ,T ,Q,50.00,50.00,46.50,47.85,47.85,48.15,11,243,11551.00,
533169,MAN INFRA   ,B ,Q,88.50,92.90,88.50,89.35,91.00,90.00,18,106,9463.00,
533170,TAMBOLI CAP ,B ,Q,18.00,18.80,17.55,18.80,18.80,18.30,4,635,11305.00,
533171,UNITED BANK ,B ,Q,32.55,32.55,28.45,28.50,28.50,28.70,434,82765,2377650.00,
533172,RELIGAREGOLD,E ,Q,2832.00,2832.00,2832.00,2832.00,2832.00,2850.00,3,3,8496.00,
533176,DQ ENT      ,B ,Q,36.50,37.85,36.00,36.25,36.25,36.30,305,25855,952270.00,
533177,IL&FS TRANS ,B ,Q,114.50,115.00,112.50,113.15,112.50,115.45,151,3034,345118.00,
533178,PRADIPOVERS ,T ,Q,3.82,3.98,3.70,3.95,3.95,3.81,12,6410,25045.00,
533179,PERSISTENT  ,B ,Q,950.10,952.95,924.15,929.80,929.80,944.45,904,4195,3932873.00,
533180,SGJHL       ,B ,Q,26.40,26.65,25.50,25.75,25.70,25.40,235,10698,277632.00,
533181,INTRASOFT   ,B ,Q,44.00,47.90,44.00,47.80,47.80,45.65,26,289,13709.00,
533189,GOENKA DIAM ,B ,Q,3.62,3.62,3.62,3.62,3.62,3.45,27,52982,191794.00,
533192,KCP SUGAR IN,B ,Q,15.00,15.10,14.90,15.00,15.00,14.98,28,7294,109505.00,
533193,KIRLOSKAR EL,B ,Q,19.80,20.30,19.50,20.05,20.10,20.25,33,733,14618.00,
533200,TALWALKAR   ,B ,Q,148.00,154.00,142.65,144.80,144.80,150.00,1399,133906,19772265.00,
533202,NITESH EST  ,B ,Q,12.90,13.09,12.60,12.71,12.71,12.66,73,12305,158316.00,
533203,TARAPUR TRA ,T ,Q,6.48,6.48,6.48,6.48,6.48,6.50,2,200,1296.00,
533204,MANDHANA    ,B ,Q,233.00,233.20,231.95,231.95,231.95,231.95,262,13176,3059662.00,
533206,SJVN        ,B ,Q,20.60,20.80,20.55,20.65,20.60,20.60,99,14607,301533.00,
533207,JPINFRATEC  ,A ,Q,19.00,19.20,18.60,18.70,18.70,18.85,646,121340,2279790.00,
533208,EMAMI PAPER ,B ,Q,22.10,22.10,20.65,21.10,21.60,21.70,77,11870,252758.00,
533210,KRITI NUTRI ,B ,Q,3.69,3.69,3.50,3.60,3.60,3.52,9,556,2045.00,
533211,PARAB DRUGS ,T ,Q,5.90,6.21,5.90,5.93,6.21,6.10,39,30435,181304.00,
533212,GKB OPHTHA  ,T ,Q,29.25,30.50,29.25,30.45,30.50,30.50,2,310,9442.00,
533213,FRONT SEC   ,B ,Q,30.00,32.00,30.00,32.00,32.00,31.50,2,1002,32060.00,
533216,TECHNOFAB   ,B ,Q,75.00,78.90,72.00,75.95,77.00,75.60,19,1001,73949.00,
533217,HMVL        ,B ,Q,131.15,132.80,128.05,129.95,130.90,130.15,289,10398,1350160.00,
533218,EMAMI INFRA ,T ,Q,15.00,15.00,14.30,14.30,14.30,14.30,12,600,8720.00,
533221,ASIAN HTL W ,B ,Q,101.15,101.15,99.00,100.80,99.10,97.00,30,346,34772.00,
533227,ASIAN HTL E ,B ,Q,126.20,130.00,126.10,130.00,130.00,130.00,6,237,30425.00,
533228,SKS MICRO   ,B ,Q,180.70,183.75,176.45,177.55,177.55,179.25,2782,110175,19793176.00,
533229,BAJAJ CORP  ,B ,Q,219.05,223.50,207.10,209.75,209.75,218.80,1868,35496,7580701.00,
533230,HDFCMFGETF  ,E ,Q,2868.69,2868.98,2846.76,2862.06,2864.12,2863.88,25,68,194050.00,
533239,PRAKASHSTL  ,B ,Q,108.00,108.00,105.00,106.50,107.80,107.75,827,12357,1314676.00,
533244,ICICIPRUGETF,E ,Q,2823.53,2845.00,2823.53,2845.00,2845.00,2850.00,28,77,217845.00,
533248,GPPL        ,B ,Q,63.15,63.15,62.05,62.70,62.90,62.75,267,16263,1017353.00,
533252,WELSPUN INV ,B ,Q,22.15,22.15,22.10,22.15,22.15,21.10,10,822,18206.00,
533256,HIRA FERRO  ,B ,Q,20.00,21.55,20.00,21.55,21.55,20.55,14,707,14394.00,
533257,INDOSOLAR   ,B ,Q,1.65,1.68,1.60,1.65,1.65,1.65,135,554561,921154.00,
533258,TIRUPATI IN ,B ,Q,11.25,13.40,11.25,13.17,13.30,13.25,110,17976,237559.00,
533259,MICROSECFIN ,T ,Q,27.00,28.00,26.50,26.50,26.50,27.20,3,252,6878.00,
533260,CAREERP     ,T ,Q,78.00,78.65,75.80,78.65,78.65,77.95,13,80,6202.00,
533261,EROS MEDIA  ,B ,Q,146.00,154.50,146.00,151.60,151.60,146.60,2619,49737,7502919.00,
533262,RAMKY INFRA ,B ,Q,40.00,40.00,39.05,39.25,39.25,40.00,103,5719,225107.00,
533263,GREENPOWER  ,B ,Q,10.50,10.75,10.06,10.40,10.40,10.27,54,3224,33592.00,
533264,ELECTROSTEEL,B ,Q,3.91,3.97,3.90,3.97,3.97,3.94,105,78216,307547.00,
533265,GALLISPAT   ,B ,Q,271.50,272.40,270.75,272.10,272.40,271.30,422,11905,3229986.00,
533266,TECPRO SYS  ,B ,Q,12.86,13.19,12.51,12.98,12.98,12.94,157,6607,84444.00,
533267,CANTABIL    ,B ,Q,16.55,19.14,16.25,19.14,19.14,15.95,588,91360,1604172.00,
533268,SEATV       ,B ,Q,16.00,16.00,14.75,15.00,15.00,15.40,21,363,5480.00,
533269,VATECH WABA ,B ,Q,563.85,563.85,545.00,553.45,554.90,558.80,237,1246,689550.00,
533270,BEDMUTHA IN ,B ,Q,9.00,9.00,9.00,9.00,9.00,9.46,5,300,2700.00,
533271,ASHOKA      ,B ,Q,60.00,61.90,59.00,59.00,59.00,58.50,38,3746,224138.00,
533272,CEBBCO      ,T ,Q,10.52,10.70,10.40,10.59,10.70,10.80,109,24028,251029.00,
533273,OBEROI REAL ,A ,Q,191.00,191.00,184.00,185.50,185.50,189.10,475,9214,1717274.00,
533274,PRESTIGE    ,A ,Q,141.95,142.85,135.95,136.65,136.65,141.35,439,5605,775728.00,
533275,GYSCOAL     ,B ,Q,24.65,24.90,24.25,24.70,24.85,24.55,165,14690,362138.00,
533276,BSLIMITED   ,B ,Q,12.00,12.45,11.70,12.10,12.25,11.71,242,65026,784019.00,
533278,COAL INDIA  ,A ,Q,253.90,269.00,253.90,266.80,266.80,255.10,13448,846889,223576820.00,
533281,TECHNO ELE  ,B ,Q,117.00,123.00,117.00,121.50,117.00,117.65,215,685,82366.00,
533282,GRAVITA     ,B ,Q,49.35,50.35,48.50,48.75,48.75,49.15,647,49379,2424749.00,
533284,RPP INFRA   ,B ,Q,57.20,58.95,56.05,57.75,58.00,57.15,239,12318,708307.00,
533286,MOIL LTD    ,B ,Q,216.05,217.90,215.15,215.95,215.40,215.85,464,4646,1004727.00,
533287,ZEE LEARN   ,B ,Q,27.10,27.25,26.60,26.80,26.80,26.95,90,6529,175697.00,
533288,CLARIS LIFE ,B ,Q,175.00,177.45,171.10,171.80,171.80,175.65,1306,103080,17976905.00,
533289,KESAR TERMI ,T ,Q,68.00,68.00,68.00,68.00,68.00,69.05,10,100,6800.00,
533292,A2ZMES      ,T ,Q,10.84,10.84,10.50,10.52,10.50,10.57,116,30045,316967.00,
533293,KIRLOIL ENG ,B ,Q,169.50,170.85,167.00,169.95,169.95,170.05,36,315,53399.00,
533294,RAVI KUMAR  ,B ,Q,4.30,4.60,4.10,4.20,4.10,4.25,104,5076,22042.00,
533295,PUNJABNSIND ,B ,Q,43.00,44.10,42.85,43.10,43.25,42.90,385,37423,1622299.00,
533296,FMNL        ,T ,Q,14.20,15.60,14.20,15.60,15.60,14.90,20,890,12905.00,
533297,KIRL INVEST ,B ,Q,764.00,765.00,750.00,755.60,757.50,760.00,40,106,80034.00,
533298,SURANA VENT ,B ,Q,19.00,19.00,19.00,19.00,19.00,19.05,5,592,11248.00,
533301,SHEKHAWATI  ,B ,Q,2.35,2.45,2.34,2.40,2.40,2.45,9,7422,17481.00,
533302,KALYANI INV ,B ,Q,325.05,325.05,325.00,325.00,325.00,325.20,14,30,9751.00,
533303,BF INVEST   ,B ,Q,42.50,42.50,41.55,41.65,41.65,42.35,43,2291,96094.00,
533304,CMAHENDRA   ,B ,Q,188.30,191.40,185.15,188.15,188.15,187.50,937,43275,8123834.00,
533305,SRS REAL    ,B ,Q,36.95,37.00,36.85,36.95,36.95,36.95,890,212710,7851855.00,
533306,SUMMIT SECU ,B ,Q,71.55,74.95,70.00,74.35,74.95,71.25,86,844,61455.00,
533309,DALMIABHA   ,B ,Q,173.00,173.00,166.00,167.20,166.60,168.45,146,1948,327529.00,
533315,INNO INVEST ,B ,Q,3.23,3.55,3.23,3.55,3.55,3.39,4,826,2827.00,
533316,STEL        ,T ,Q,9.70,9.70,9.05,9.69,9.69,9.35,13,528,4927.00,
533317,OMKAR SPC   ,B ,Q,119.15,120.45,117.50,118.50,118.50,119.60,1216,87525,10397240.00,
533320,JUBILNT IND ,B ,Q,51.50,57.50,51.20,51.50,51.50,53.85,7,1008,54910.00,
533321,BIL ENERGY  ,T ,Q,2.26,2.26,2.06,2.26,2.26,2.16,14,501432,1133150.00,
533326,TEXMACO RAIL,B ,Q,43.95,44.45,43.00,43.10,43.10,43.25,82,3190,138187.00,
533329,IND TERRAIN ,B ,Q,128.00,129.00,124.55,126.70,125.05,129.50,44,787,100747.00,
533330,ACROPET TEC ,T ,Q,5.74,5.74,5.50,5.51,5.51,5.66,33,2290,12922.00,
533332,SUDAR       ,B ,Q,19.75,20.20,19.30,19.50,19.30,20.30,111,11469,223535.00,
533333,FINEOTEX  CH,B ,Q,30.75,30.80,29.50,30.10,30.10,30.70,125,3476,104068.00,
533336,DHUNINV     ,B ,Q,55.00,55.00,55.00,55.00,55.00,56.25,3,88,4840.00,
533339,ZEN TECH    ,B ,Q,60.50,60.50,60.50,60.50,60.50,55.00,9,1653,100006.00,
533343,LOVABLE     ,B ,Q,311.30,314.00,304.40,307.25,308.95,309.45,1137,20102,6199887.00,
533344,PTCFIN SER  ,B ,Q,13.89,13.94,13.60,13.68,13.68,13.81,469,135306,1858339.00,
533385,N100        ,E ,Q,218.50,219.75,217.25,217.30,217.25,220.00,18,413,90148.00,
533389,SHILPI CABLE,B ,Q,22.50,22.50,21.55,22.40,22.40,22.20,98,4130,91567.00,
533393,TCI DEVELP  ,B ,Q,142.50,142.50,142.50,142.50,142.50,140.00,1,8,1140.00,
533398,MUTHOOT FIN ,A ,Q,133.00,135.00,130.45,132.00,132.55,133.35,890,27687,3671180.00,
533399,PARAMOUNT PR,B ,Q,0.82,0.82,0.82,0.82,0.82,0.86,5,10480,8593.00,
533400,FCEL        ,B ,Q,5.15,5.25,5.08,5.11,5.11,5.10,37,22100,113181.00,
533401,SERVALAKSHMI,T ,Q,3.05,3.21,3.05,3.20,3.21,3.21,11,1208,3716.00,
533402,INNOV IND   ,T ,Q,16.80,16.80,15.95,16.60,16.60,16.75,9,428,6950.00,
533407,CIL NOVA    ,B ,Q,18.50,18.50,18.05,18.05,18.05,18.25,12,590,10897.00,
533408,BSLGOLDETF  ,E ,Q,2880.00,2880.00,2860.01,2860.01,2860.01,2900.00,2,2,5740.00,
533411,SANGH FORG  ,B ,Q,16.40,17.45,16.40,17.15,16.75,16.85,33,6612,113342.00,
533412,DRDATSONS   ,B ,Q,72.00,73.95,71.50,72.00,72.00,72.00,16,572,41417.00,
533427,VMS INDUSTR ,T ,Q,31.00,31.00,31.00,31.00,31.00,32.60,2,60,1860.00,
533451,KARMA ENERG ,T ,Q,12.60,12.60,11.50,11.50,11.50,12.00,18,626,7269.00,
533452,WEIZMANN FX ,B ,Q,80.85,80.85,80.85,80.85,80.85,77.00,7,570,46084.00,
533469,BIRLAPACIFIC,T ,Q,0.42,0.42,0.42,0.42,0.42,0.43,23,57104,23983.00,
533470,RUSHIL DECOR,B ,Q,54.50,55.25,52.25,52.60,52.60,54.45,758,78540,4189239.00,
