SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532814,INDIAN BANK ,A ,Q,97.15,98.85,96.85,97.75,97.75,96.25,321,18455,1808189.00,
532815,SMS PHARMACE,B ,Q,190.10,195.00,188.95,189.50,190.50,190.00,62,2214,419914.00,
532816,BROADCAST   ,T ,Q,4.60,4.60,4.60,4.60,4.60,4.72,1,125,575.00,
532817,ORIENTAL    ,B ,Q,2.20,2.20,2.20,2.20,2.20,2.10,2,3,6.00,
532819,MINDTREE LTD,B ,Q,1430.00,1442.00,1419.00,1424.90,1424.90,1420.90,212,1273,1817804.00,
532820,MUDRA       ,B ,Q,6.71,7.50,6.71,7.50,7.50,7.27,7,347,2495.00,
532822,IDEA CELL   ,A ,Q,150.95,150.95,143.30,144.20,144.20,151.15,6400,483126,70235243.00,
532824,VTX IND     ,T ,Q,8.19,8.19,7.50,7.50,7.50,7.88,2,500,3750.00,
532825,JAGJANANI   ,B ,Q,0.59,0.59,0.59,0.59,0.59,0.57,3,3250,1917.00,
532826,RAJ TELE    ,B ,Q,529.50,530.00,525.25,528.25,528.00,527.65,1958,96003,50630860.00,
532827,PAGE INDUSTR,B ,Q,5680.00,5699.95,5610.05,5610.05,5610.05,5630.00,47,101,572276.00,
532828,AMD INDUS   ,B ,Q,12.95,12.95,12.50,12.90,12.90,12.78,15,137,1755.00,
532829,LAWRESHWAR  ,B ,Q,6.35,6.35,6.06,6.15,6.15,6.37,5,583,3553.00,
532830,ASTRAL POLY ,B ,Q,340.10,369.90,340.10,356.90,356.90,347.50,1647,8793,3136760.00,
532831,ABHI CORP LT,T ,Q,5.13,5.13,4.71,4.71,4.71,4.90,4,510,2584.00,
532832,INDBUL REAL ,A ,Q,52.40,52.75,50.80,52.10,52.10,51.85,5239,978089,50736873.00,
532834,CAMLIN FINE ,B ,Q,22.80,22.80,22.25,22.75,22.75,21.95,26,1651,37267.00,
532835,ICRA        ,B ,Q,1559.95,1574.60,1540.00,1558.60,1550.00,1558.65,253,396,617541.00,
532836,SANCIA GLOB ,T ,Q,0.62,0.67,0.62,0.67,0.67,0.65,12,12659,8401.00,
532837,ORBITCO     ,B ,Q,15.35,16.00,15.35,15.85,15.85,15.45,259,49835,781361.00,
532839,DISH TV     ,A ,Q,47.20,47.55,46.25,46.65,46.65,47.10,1452,177140,8269599.00,
532840,ADVANTA     ,B ,Q,103.70,110.00,102.00,103.95,103.00,102.90,1134,25666,2727261.00,
532841,SAHYA INDU  ,B ,Q,32.35,33.85,32.35,33.10,33.70,34.05,14,1086,35930.00,
532842,SREE RAYALA ,B ,Q,19.20,21.00,19.00,19.95,20.45,20.55,121,430,8381.00,
532843,FORTIS      ,B ,Q,99.55,103.00,98.20,98.80,98.80,100.05,636,23440,2340739.00,
532845,TGBHOTELS   ,B ,Q,57.00,62.00,56.00,57.80,57.80,54.85,397,12364,730616.00,
532847,HILTON MET  ,B ,Q,11.01,12.58,11.01,12.50,12.50,12.02,13,1074,12613.00,
532848,DELTA CORP  ,B ,Q,101.00,102.45,99.10,99.70,99.70,100.30,7189,646575,64939324.00,
532850,MIC ELECTRON,B ,Q,2.85,2.85,2.74,2.74,2.80,2.77,24,2434,6719.00,
532851,INSECTCID   ,B ,Q,232.00,235.00,227.10,228.05,228.05,227.25,188,1990,458587.00,
532852,MCD HOLDING ,B ,Q,32.90,33.00,32.45,32.80,32.65,33.10,290,2003,65742.00,
532853,ASAHI SONG  ,B ,Q,68.50,69.85,68.00,68.40,68.05,69.05,86,501,34366.00,
532854,NITIN FIRE  ,B ,Q,57.50,58.40,57.50,57.85,57.85,57.40,129,4489,259627.00,
532855,HARYA CAPFIN,B ,Q,13.10,13.10,13.10,13.10,13.10,12.50,1,114,1493.00,
532856,TIME TECHNO ,B ,Q,34.45,34.90,33.75,34.00,34.00,33.70,22,536,18232.00,
532857,GLORY POLY  ,T ,Q,0.76,0.80,0.75,0.80,0.80,0.77,22,29300,23268.00,
532859,HGSL        ,B ,Q,570.00,593.00,569.15,583.55,583.55,566.00,720,5976,3494737.00,
532864,NELCAST     ,B ,Q,17.55,18.05,17.50,18.00,17.80,17.45,62,1967,35226.00,
532865,MEGHMANI    ,T ,Q,7.95,7.95,7.65,7.70,7.84,7.93,61,13468,104446.00,
532867,V2RETAIL    ,T ,Q,6.70,7.08,6.46,6.75,7.08,6.79,48,5176,33969.00,
532868,DLF LIMITED ,A ,Q,133.90,139.75,133.10,137.95,137.95,134.35,10174,856604,117102638.00,
532870,ANKIT METAL ,B ,Q,8.50,8.50,8.07,8.17,8.17,8.44,36,3706,30749.00,
532871,CELESTIAL   ,B ,Q,16.65,16.65,16.20,16.50,16.50,16.70,33,2158,35527.00,
532872,SUNPHA ADV  ,B ,Q,162.75,163.50,159.30,160.00,160.00,162.45,2945,137198,22108819.00,
532873,HOUSING DEV ,A ,Q,42.00,43.15,41.10,42.75,42.75,42.05,7913,1933588,81903093.00,
532874,SURYACHAKRA ,B ,Q,1.32,1.39,1.29,1.34,1.32,1.32,91,48550,64772.00,
532875,ALLIED DIGIT,B ,Q,13.06,13.06,12.60,13.06,13.06,12.44,86,24303,316314.00,
532876,EVERONN     ,T ,Q,35.75,36.95,34.80,36.45,36.45,36.20,125,4463,161248.00,
532877,SIMPLEX PROJ,B ,Q,12.49,12.50,11.86,12.33,12.50,12.00,105,6080,74090.00,
532879,SIR SHADI LA,B ,Q,23.90,23.90,23.90,23.90,23.90,22.80,1,5,119.00,
532880,OMAXE LTD   ,B ,Q,123.55,123.70,121.95,123.20,123.25,123.30,1947,102805,12669664.00,
532882,OMNITECH    ,B ,Q,12.25,12.50,12.25,12.38,12.45,12.43,158,18861,234709.00,
532883,ZYLOG SYSTEM,B ,Q,11.65,12.20,11.55,11.91,11.95,11.50,241,39402,465355.00,
532884,REFEX REFRIG,T ,Q,4.25,4.45,4.25,4.30,4.45,4.47,5,2305,9916.00,
532885,CENTRAL BK  ,A ,Q,45.50,46.00,45.05,45.55,45.55,45.40,658,73745,3357706.00,
532886,SEL MANUF   ,B ,Q,2.98,2.99,2.90,2.93,2.93,2.93,218,176349,518169.00,
532887,SUJANATOWER ,T ,Q,6.80,6.99,6.62,6.99,6.99,6.69,40,5787,39044.00,
532888,ASIAN GRANIT,B ,Q,30.00,33.80,30.00,31.95,31.95,31.90,23,112232,3367509.00,
532889,K.P.R. MILL ,B ,Q,126.10,129.70,126.10,126.85,127.00,126.00,290,9090,1166691.00,
532890,TAKE SOLUT  ,B ,Q,33.60,35.00,33.60,34.65,34.65,33.65,111,3185,109573.00,
532891,PURAVANKARA ,B ,Q,66.90,66.90,65.15,65.75,65.75,66.20,357,13134,865015.00,
532892,MOTILALOFS  ,B ,Q,82.00,84.20,80.15,81.85,81.85,81.20,52,982,80371.00,
532893,VTM LTD     ,B ,Q,14.10,14.10,14.10,14.10,14.10,14.07,12,8740,123234.00,
532894,IWIND ENERGY,B ,Q,2.90,3.03,2.85,2.91,2.90,2.91,81,42231,123507.00,
532896,MAGNUM VENT ,B ,Q,2.48,2.74,2.48,2.74,2.74,2.61,4,1106,3004.00,
532898,POWER GRID  ,A ,Q,95.10,96.75,95.10,96.55,96.55,95.35,1650,1082048,103351012.00,
532899,KAVERI SEED ,B ,Q,475.80,512.00,475.00,488.70,488.70,470.60,4989,75380,37496191.00,
532900,SE INVESTM  ,B ,Q,379.30,379.40,378.45,379.25,378.50,378.50,673,33204,12581319.00,
532902,CONSOL CONST,B ,Q,2.45,2.45,2.37,2.37,2.37,2.49,106,131861,313574.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.08,0.07,0.08,0.08,0.07,39,378841,29237.00,
532904,SUPREME INFR,T ,Q,202.00,204.00,198.30,203.65,198.65,196.05,21,1520,307413.00,
532905,SAAMYA BIO  ,B ,Q,1.58,1.58,1.58,1.58,1.58,1.52,1,95,150.00,
532906,MAANALU     ,T ,Q,21.80,21.80,21.80,21.80,21.80,22.90,1,1,21.00,
532907,ILFSENGG    ,B ,Q,38.00,38.00,37.00,37.00,37.00,37.40,90,4634,172788.00,
532908,SHARON BIO  ,B ,Q,365.00,373.80,355.00,365.60,365.60,359.50,975,23550,8583858.00,
532910,ANILLTD     ,B ,Q,97.40,97.40,93.15,95.00,95.55,96.95,70,1233,117392.00,
532911,PARLE SOFTWR,T ,Q,14.46,14.50,14.46,14.49,14.50,14.46,2,100,1449.00,
532912,NET 4 INDIA ,T ,Q,6.30,6.93,6.30,6.50,6.50,6.60,10,1443,9293.00,
532913,CIRCUIT SYS ,T ,Q,6.80,6.80,6.80,6.80,6.80,7.15,1,100,680.00,
532914,ARCOTECH LTD,B ,Q,170.80,182.00,170.60,171.40,171.40,170.25,444,15046,2593415.00,
532915,RELIGARE ENT,B ,Q,310.75,314.40,302.00,304.50,302.10,311.70,1566,26713,8143928.00,
532916,BARAK VALL  ,T ,Q,8.50,8.50,7.80,7.84,8.25,8.19,17,2900,23335.00,
532917,VARUN INDS  ,B ,Q,6.23,6.23,5.92,5.93,5.93,5.96,37,5075,30199.00,
532918,RATHI BARS  ,B ,Q,2.67,2.67,2.67,2.67,2.67,2.81,1,100,267.00,
532919,ALLIED COMP ,T ,Q,0.79,0.79,0.74,0.77,0.77,0.77,37,24232,18010.00,
532920,EMPEE DIST  ,B ,Q,40.70,40.70,39.55,40.00,40.00,40.10,38,1928,77200.00,
532921,ADANI PORTS ,A ,Q,148.00,148.50,144.55,145.75,145.75,146.75,804,51228,7506986.00,
532922,EDELWEISS   ,B ,Q,26.75,27.30,26.50,27.05,26.80,26.90,249,6580,176474.00,XD
532923,REN JEWELERY,B ,Q,66.00,68.00,57.50,58.45,58.45,65.30,2895,74073,4762348.00,
532924,KOLTEPATIL  ,B ,Q,74.40,76.50,73.65,74.70,74.70,74.30,1597,81482,6137208.00,
532925,KAUSHAL INFR,T ,Q,6.25,6.78,6.25,6.78,6.78,6.46,19,12612,83340.00,
532926,JYOTHY LAB  ,B ,Q,210.80,211.80,207.00,207.25,207.30,211.20,451,6983,1459098.00,
532927,ECLERX      ,B ,Q,1215.75,1215.75,1184.10,1192.15,1184.10,1215.40,221,737,881615.00,
532928,TRIL        ,T ,Q,73.75,73.80,72.05,73.05,73.05,73.05,35,632,46160.00,
532929,BRIGADE     ,B ,Q,58.00,59.10,56.85,57.65,57.65,57.60,235,7141,414755.00,
532930,BGR ENERGY  ,B ,Q,102.70,106.00,102.55,104.60,104.60,102.95,1394,76775,8009684.00,
532931,BURNPUR     ,B ,Q,9.00,9.05,9.00,9.05,9.05,9.00,25,10580,95470.00,
532932,MANAKSIA LTD,B ,Q,62.30,62.50,60.50,60.90,60.90,61.40,240,2523,154069.00,
532933,PORWAL AUTO ,B ,Q,3.41,3.60,3.40,3.54,3.60,3.43,3,440,1545.00,
532934,PRECISION   ,B ,Q,43.00,44.55,43.00,44.15,44.00,42.45,161,10769,474096.00,
532935,ARIES AGRO  ,B ,Q,45.70,45.75,43.05,44.35,44.35,46.95,484,12399,553426.00,
532937,KUANTUM     ,B ,Q,23.60,24.60,23.60,24.60,24.60,23.70,3,13,316.00,
532938,CAPF        ,B ,Q,130.00,132.60,126.55,127.45,128.00,130.50,193,7901,1015099.00,
532939,RPOWER      ,A ,Q,61.30,61.65,60.20,61.35,61.35,61.15,6147,1081089,65962098.00,
532940,J KUMAR INFR,B ,Q,191.95,191.95,175.05,180.95,180.00,181.55,50,259,46889.00,
532941,CORDS CABLE ,B ,Q,15.00,15.00,15.00,15.00,15.00,14.43,5,235,3525.00,
532942,KNR CONST   ,B ,Q,86.75,90.00,86.75,90.00,90.00,90.50,21,489,42663.00,
532944,ONMOBILE    ,B ,Q,29.45,29.70,28.30,28.60,28.60,28.20,2604,391724,11325028.00,
532945,SHRIRAM EPC ,T ,Q,28.80,28.80,27.90,28.05,28.05,29.20,7,271,7650.00,
532946,BANG        ,T ,Q,9.89,9.89,9.89,9.89,9.89,10.41,7,506,5004.00,
532947,IRB INFRA   ,A ,Q,75.30,75.50,72.25,74.30,74.30,76.35,7316,730634,53964484.00,XD
532948,TULSI EXTRU ,B ,Q,4.10,4.34,4.10,4.20,4.20,4.34,16,2919,12165.00,
532949,PIRAMAL GLAS,B ,Q,72.95,74.00,72.90,73.60,73.30,73.05,74,1315,96073.00,
532950,MANJUSHRE   ,B ,Q,154.20,158.00,154.20,155.65,155.90,156.05,40,1420,220623.00,
532951,GSS INFOTECH,T ,Q,38.85,38.85,37.25,38.75,38.75,37.10,4,126,4770.00,
532952,NAHAR CAP   ,B ,Q,45.00,45.80,44.00,44.30,44.30,44.15,10,214,9786.00,
532953,V GUARD IND ,B ,Q,439.00,439.00,430.10,432.90,432.50,433.05,116,1660,719078.00,
532955,RECLTD      ,A ,Q,180.00,188.20,179.00,187.30,187.30,179.00,6821,255019,47007455.00,
532957,GOKAK TEXTI ,B ,Q,29.90,32.65,29.90,30.00,30.00,31.40,53,4189,131390.00,
532959,GAMMON INFRA,B ,Q,7.15,7.25,7.01,7.16,7.10,7.05,47,14431,103122.00,
532960,IB SECURITIE,B ,Q,18.60,18.85,18.30,18.65,18.65,18.55,395,85965,1599610.00,
532961,SITA SHREE  ,B ,Q,6.32,6.32,6.32,6.32,6.32,6.50,3,210,1327.00,
532966,TITAGARH WAG,B ,Q,101.50,112.35,100.45,105.60,105.60,100.15,3507,127053,13745572.00,
532967,KIRI DYES   ,T ,Q,53.95,54.20,52.05,52.70,52.70,52.00,45,1567,83489.00,
532972,SANKHYA INFO,B ,Q,7.45,7.45,7.45,7.45,7.45,7.60,4,3500,26075.00,
532974,ABML        ,B ,Q,13.34,13.34,12.90,13.20,13.20,13.34,545,1447,18862.00,
532975,AISHWARYA TE,B ,Q,2.83,3.00,2.83,2.98,3.00,3.05,37,6147,18283.00,
532976,JAIBALA IND ,B ,Q,9.20,9.50,8.85,9.25,9.50,9.01,89,6309,57537.00,
532977,BAJAJ AUTO  ,A ,Q,1870.55,1896.90,1849.20,1893.60,1893.60,1871.75,1042,35644,67136947.00,
532978,BAJAJ FINSE ,A ,Q,690.00,690.00,677.10,684.70,684.70,688.20,488,5618,3840027.00,
532979,PIRPHYTO    ,T ,Q,22.70,24.45,22.70,23.50,23.50,23.60,22,650,15393.00,
532980,GOKUL REFOIL,B ,Q,16.00,16.15,15.80,16.15,16.15,15.65,3,301,4791.00,
532981,ANU LABS    ,T ,Q,0.24,0.25,0.24,0.24,0.24,0.24,30,29689,7326.00,
532983,RPG LIFESCI ,B ,Q,48.10,49.00,48.10,48.60,48.60,48.35,54,3169,154325.00,
532985,KOTAK SENSEX,B ,Q,206.00,206.50,205.75,206.50,206.50,205.50,15,204,42038.00,
532986,NIRAJ CEMENT,B ,Q,5.30,5.30,5.30,5.30,5.30,5.19,1,10,53.00,
532987,RANE BRAKE  ,B ,Q,115.00,116.90,115.00,115.00,115.00,115.50,15,43305,4980094.00,
532988,RANE ENGVL  ,T ,Q,128.00,128.00,126.00,126.00,126.00,127.00,3,110,13880.00,
532989,BAFNA PHARMA,B ,Q,19.40,24.25,19.30,22.45,22.30,22.00,126,6087,133843.00,
532990,METKORE     ,B ,Q,5.50,5.60,5.30,5.57,5.60,5.42,40,1557,8453.00,
532991,MVL LIMITED ,T ,Q,1.29,1.39,1.29,1.38,1.38,1.35,6,16001,21521.00,
532993,SEZALGLASS  ,T ,Q,3.69,3.69,3.69,3.69,3.69,3.52,3,700,2583.00,
532994,ARCHIDPLY IN,T ,Q,9.75,9.75,9.38,9.38,9.38,9.65,13,3532,34118.00,
532995,AVON CORP   ,T ,Q,0.44,0.47,0.43,0.47,0.47,0.45,33,40223,17859.00,
532996,FIRST WIN   ,T ,Q,6.02,6.55,5.95,6.54,6.55,6.26,19,1800,11062.00,
532997,KSK ENERGY  ,B ,Q,57.20,58.10,56.40,57.60,57.60,56.65,204,8432,482939.00,
533001,SOMI CONVEY ,B ,Q,32.75,32.80,31.05,31.95,31.95,31.80,791,201271,6420591.00,
533006,BIRLA COTSYN,T ,Q,0.11,0.12,0.11,0.11,0.11,0.11,46,1555543,173424.00,
533007,LGB FORGE   ,T ,Q,1.27,1.27,1.27,1.27,1.27,1.21,8,10557,13407.00,
533008,OCL IRON&ST ,T ,Q,16.70,17.10,15.85,17.10,17.10,16.55,7,1850,30660.00,
533012,LANDMRK PRO ,T ,Q,2.01,2.01,2.01,2.01,2.01,2.01,2,300,603.00,
533014,SICAGEN IND ,B ,Q,11.50,12.10,11.50,11.84,11.75,11.71,93,3106,36740.00,
533015,NUTEK INDIA ,T ,Q,0.58,0.58,0.55,0.58,0.58,0.57,28,38907,22154.00,
533016,AUSTRAL COKE,B ,Q,0.52,0.56,0.52,0.53,0.52,0.54,58,74753,39132.00,
533017,RESURGERE   ,T ,Q,0.93,0.93,0.85,0.86,0.87,0.89,98,49073,42209.00,
533018,SIMPLEX MIL ,B ,Q,9.40,9.40,9.13,9.13,9.13,9.60,2,121,1118.00,
533022,20 MICRONS  ,B ,Q,31.85,31.85,30.80,30.90,30.90,31.25,505,66480,2067711.00,
533023,WABCO       ,B ,Q,1860.90,1860.90,1847.00,1860.00,1860.00,1840.85,26,159,295076.00,
533029,ALKALI      ,B ,Q,16.95,16.95,15.35,16.20,16.20,15.90,47,690,10971.00,
533033,ISGEC*      ,B ,Q,875.25,879.00,875.15,875.60,875.55,885.05,19,62,54355.00,
533047,INDIAN MET  ,B ,Q,198.30,200.00,198.30,199.25,199.25,200.05,15,170,33848.00,
533055,EDSERV SOFT ,T ,Q,2.35,2.35,2.26,2.27,2.27,2.26,32,9111,21097.00,
533059,BRAND HOUSE ,T ,Q,2.51,2.62,2.51,2.62,2.62,2.55,15,2555,6653.00,
533065,REISIX TENR ,T ,Q,0.99,1.03,0.95,1.03,1.03,0.99,18,59702,60390.00,
533068,ARROW TEX   ,B ,Q,5.80,5.83,5.29,5.34,5.34,5.56,8,1010,5814.00,
533080,MOLDTKPACK  ,B ,Q,36.05,37.25,36.05,37.15,37.15,36.10,7,605,21815.00,
533083,RISHABHDEV  ,B ,Q,3.00,3.00,2.95,2.95,2.95,2.95,17,9800,29265.00,
533088,MAH HOLIDAY ,B ,Q,223.15,227.00,220.00,223.45,227.00,220.35,340,2394,532332.00,
533090,EXCEL INFO  ,B ,Q,21.75,22.25,21.65,22.10,22.10,22.20,29,2351,51850.00,
533093,RAJ OIL     ,T ,Q,1.85,1.85,1.79,1.85,1.85,1.80,7,2446,4494.00,
533095,BENGLA& ASM ,B ,Q,289.00,307.50,285.10,285.10,285.10,298.55,67,3900,1120944.00,
533096,ADANI POWER ,A ,Q,33.00,33.80,32.45,33.55,33.55,32.90,2143,422707,14049452.00,
533098,NHPC        ,A ,Q,17.85,18.45,17.75,18.10,18.10,17.85,763,288259,5212302.00,
533103,JINDALCOTEX ,B ,Q,15.80,15.80,14.80,15.10,14.80,15.65,140,18082,278376.00,
533104,GLOBUS SPR  ,B ,Q,69.00,73.30,68.45,72.05,72.05,68.90,1468,67669,4875842.00,
533106,OIL INDIA   ,A ,Q,449.00,452.70,440.10,440.80,440.80,449.05,1651,25004,11105286.00,
533107,PIPAVAVDOC  ,A ,Q,33.90,34.90,33.80,34.20,34.20,33.70,1291,452100,15485782.00,
533108,BHILWRA TEC ,T ,Q,5.70,6.05,5.70,6.05,6.05,5.77,122,111055,670831.00,
533109,EURO MULTI  ,T ,Q,0.84,0.91,0.84,0.91,0.91,0.87,4,800,717.00,
533110,SH PRECOTED ,B ,Q,2.31,2.32,2.31,2.31,2.32,2.21,7,660,1529.00,
533121,THINKSOFT   ,T ,Q,255.00,257.00,255.00,256.90,256.80,255.25,91,17034,4366006.00,
533122,INDIAB POWER,B ,Q,7.10,7.17,7.00,7.11,7.12,7.06,373,163323,1159203.00,
533137,DEN NETWORK ,B ,Q,150.35,152.00,147.60,148.40,148.50,149.75,362,11159,1677812.00,
533138,ASTEC LIFE  ,T ,Q,29.50,31.75,29.50,31.75,31.75,31.00,78,94856,2801318.00,
533143,RBN         ,B ,Q,61.40,61.95,61.00,61.25,61.30,61.95,218,14299,874462.00,
533144,COX KINGS   ,B ,Q,140.60,144.55,138.00,138.95,138.95,139.70,4283,202487,28689326.00,
533146,DLINK IND   ,B ,Q,25.60,25.65,25.20,25.35,25.35,25.10,190,10835,274956.00,
533148,JSW ENERGY  ,A ,Q,43.25,44.55,42.70,44.00,44.00,42.95,1424,175482,7652467.00,
533149,ESSAR SECU  ,B ,Q,32.85,33.05,32.85,33.05,33.05,31.55,23,442,14577.00,
533150,GODREJ PROP ,B ,Q,158.95,160.60,158.40,159.05,159.05,158.50,564,27955,4450235.00,
533151,D B CORP    ,B ,Q,308.10,312.00,308.05,309.50,309.50,310.00,62,103,31835.00,
533152,MBL INFRA   ,B ,Q,117.20,117.20,108.25,109.20,108.25,108.80,253,1835,205836.00,
533154,INFINITE    ,B ,Q,140.25,148.45,140.25,143.85,143.85,141.00,800,21120,3052423.00,
533155,JUBL FOOD   ,A ,Q,1083.00,1089.00,1052.00,1068.20,1068.20,1095.00,2025,18467,19729074.00,
533156,VASCON ENG  ,B ,Q,20.90,21.00,19.70,20.20,20.45,20.10,214,948,19819.00,
533157,SYNCOM HEAL ,T ,Q,6.70,6.72,6.42,6.72,6.72,6.40,11,1684,11132.00,
533158,THANGAMAYIL ,B ,Q,150.75,165.00,140.10,150.00,165.00,144.95,279,1081,159421.00,
533160,D B REALTY  ,B ,Q,51.00,51.85,50.05,51.00,51.00,50.65,1666,137478,6989631.00,
533161,EMMBI       ,B ,Q,9.90,9.98,9.66,9.90,9.95,9.87,79,5451,53980.00,
533162,HATHWAY CAB ,B ,Q,253.00,253.00,250.25,252.45,252.00,252.40,21,578,145416.00,
533163,ARSS INFRA  ,B ,Q,21.40,21.60,20.90,21.20,21.00,20.90,172,13531,286799.00,
533164,TEXMO PIPES ,B ,Q,5.15,5.69,5.13,5.60,5.60,5.42,169,32625,180751.00,
533166,SUNDARAMMUL ,B ,Q,17.45,17.55,16.95,17.15,17.20,17.15,543,230477,3979698.00,
533167,CORO ENGG   ,T ,Q,36.55,40.35,36.55,40.00,40.00,38.45,39,2135,81265.00,
533168,ROSSELL IND ,T ,Q,48.00,48.95,45.75,48.15,48.95,48.00,35,1721,80745.00,
533169,MAN INFRA   ,B ,Q,92.40,92.90,90.00,90.00,90.00,90.05,22,202,18380.00,
533170,TAMBOLI CAP ,B ,Q,18.85,19.10,18.00,18.30,18.50,18.20,44,4766,89685.00,
533171,UNITED BANK ,B ,Q,29.00,29.20,28.50,28.70,28.70,28.90,294,52987,1522457.00,
533176,DQ ENT      ,B ,Q,38.00,39.00,36.05,36.30,36.30,37.85,173,10689,390889.00,
533177,IL&FS TRANS ,B ,Q,114.00,115.95,113.15,115.45,115.50,115.35,50,614,70708.00,
533178,PRADIPOVERS ,T ,Q,3.54,3.81,3.54,3.81,3.81,3.63,18,3540,13244.00,
533179,PERSISTENT  ,B ,Q,939.90,950.00,934.90,944.45,944.45,941.25,537,3040,2860690.00,
533180,SGJHL       ,B ,Q,25.50,25.70,25.30,25.40,25.35,25.20,128,6717,170809.00,
533181,INTRASOFT   ,B ,Q,45.65,45.65,45.65,45.65,45.65,48.00,1,1,45.00,
533189,GOENKA DIAM ,B ,Q,3.30,3.45,3.20,3.45,3.45,3.29,563,320169,1087437.00,
533192,KCP SUGAR IN,B ,Q,15.45,15.45,14.72,14.98,14.90,15.20,164,23442,348407.00,
533193,KIRLOSKAR EL,B ,Q,19.95,20.30,19.95,20.25,20.25,19.60,13,355,7127.00,
533200,TALWALKAR   ,B ,Q,142.65,154.60,140.20,150.00,150.00,138.75,2778,122882,18250270.00,
533202,NITESH EST  ,B ,Q,12.55,12.89,12.55,12.66,12.66,12.81,48,3380,42766.00,
533204,MANDHANA    ,B ,Q,233.00,234.80,231.95,231.95,231.95,232.00,291,11539,2679805.00,
533206,SJVN        ,B ,Q,21.10,21.30,20.55,20.60,20.55,21.10,320,44014,916957.00,
533207,JPINFRATEC  ,A ,Q,19.00,19.10,18.55,18.85,18.80,18.75,531,97318,1832046.00,
533208,EMAMI PAPER ,B ,Q,21.70,21.75,21.25,21.70,21.75,21.65,38,1606,34680.00,
533210,KRITI NUTRI ,B ,Q,3.20,3.52,3.20,3.52,3.52,3.36,44,18200,59072.00,
533211,PARAB DRUGS ,T ,Q,6.20,6.40,5.99,6.10,6.10,6.30,22,7037,42423.00,
533212,GKB OPHTHA  ,T ,Q,30.50,30.50,30.50,30.50,30.50,30.50,5,560,17080.00,
533213,FRONT SEC   ,B ,Q,31.50,31.50,31.50,31.50,31.50,31.50,1,200,6300.00,
533216,TECHNOFAB   ,B ,Q,75.60,75.60,75.60,75.60,75.60,72.00,1,1,75.00,
533217,HMVL        ,B ,Q,135.00,135.00,130.05,130.15,131.00,131.75,173,2158,283432.00,
533218,EMAMI INFRA ,T ,Q,14.45,15.00,14.30,14.30,14.30,14.50,23,364,5317.00,
533219,SHRIASTER   ,T ,Q,12.00,12.00,11.50,11.89,11.89,11.50,5,521,6197.00,
533221,ASIAN HTL W ,B ,Q,94.15,97.00,94.15,97.00,97.00,95.60,62,125,11947.00,
533227,ASIAN HTL E ,B ,Q,126.20,130.10,126.20,130.00,130.00,130.00,36,2439,316882.00,
533228,SKS MICRO   ,B ,Q,180.40,186.15,178.40,179.25,179.25,178.55,5811,245777,44725431.00,
533229,BAJAJ CORP  ,B ,Q,212.50,220.45,206.00,218.80,218.80,210.80,774,12784,2772994.00,
533230,HDFCMFGETF  ,E ,Q,2851.00,2869.44,2851.00,2863.88,2869.44,2862.00,21,31,88683.00,
533239,PRAKASHSTL  ,B ,Q,106.00,108.00,105.70,107.75,108.00,105.00,299,28549,3044977.00,
533244,ICICIPRUGETF,E ,Q,2820.10,2850.00,2820.10,2850.00,2850.00,2845.00,2,20,56701.00,
533248,GPPL        ,B ,Q,63.00,63.50,61.80,62.75,62.80,63.30,398,29493,1843387.00,
533256,HIRA FERRO  ,B ,Q,19.40,21.20,19.40,20.55,21.00,20.25,39,2950,60419.00,
533257,INDOSOLAR   ,B ,Q,1.77,1.78,1.64,1.65,1.64,1.62,203,646575,1091479.00,
533258,TIRUPATI IN ,B ,Q,13.55,13.75,13.11,13.25,13.25,13.40,162,24477,328053.00,
533259,MICROSECFIN ,T ,Q,26.50,27.20,26.00,27.20,27.20,26.70,4,2613,68706.00,
533260,CAREERP     ,T ,Q,78.65,78.65,75.65,77.95,77.95,76.00,25,52337,4035902.00,
533261,EROS MEDIA  ,B ,Q,147.25,148.30,144.50,146.60,146.60,146.20,490,36349,5306702.00,
533262,RAMKY INFRA ,B ,Q,40.50,40.50,40.00,40.00,40.00,40.10,12,302,12080.00,
533263,GREENPOWER  ,B ,Q,10.50,10.50,10.25,10.27,10.27,10.50,31,3103,32025.00,
533264,ELECTROSTEEL,B ,Q,3.87,3.97,3.85,3.94,3.94,3.90,159,46050,180159.00,
533265,GALLISPAT   ,B ,Q,271.35,272.00,270.50,271.30,270.50,271.25,435,12861,3488440.00,
533266,TECPRO SYS  ,B ,Q,13.00,13.15,12.85,12.94,13.00,12.96,203,3055,39608.00,
533267,CANTABIL    ,B ,Q,13.20,18.80,13.20,15.95,15.95,15.68,22,601,10752.00,
533268,SEATV       ,B ,Q,14.50,16.40,14.50,15.40,16.00,13.90,35,876,13261.00,
533269,VATECH WABA ,B ,Q,550.45,571.95,550.45,558.80,558.80,560.30,375,3461,1948770.00,
533270,BEDMUTHA IN ,B ,Q,9.32,9.75,9.32,9.46,9.75,9.80,4,249,2342.00,
533271,ASHOKA      ,B ,Q,58.05,60.10,57.50,58.50,58.40,60.00,115,2708,158477.00,
