SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532691,TULIP TELE  ,B ,Q,5.00,5.05,4.92,4.96,4.98,4.97,81,54952,273945.00,
532692,RADHA MADHAV,T ,Q,6.20,6.49,6.10,6.27,6.49,6.19,243,142093,888865.00,
532693,PUNJ LLOYD  ,B ,Q,32.50,33.00,29.10,29.35,29.35,31.75,11185,2827410,86219722.00,
532694,BARTRONICSIN,B ,Q,7.30,7.30,7.03,7.03,7.03,7.11,54,1327,9381.00,
532695,CELEBRITYFAS,B ,Q,4.09,4.09,3.91,4.08,4.08,3.90,6,2210,9020.00,
532696,EDUCOMP SOLN,T ,Q,23.95,23.95,23.05,23.20,23.20,23.45,145,10482,244143.00,
532698,NITINSPINNER,B ,Q,16.50,16.50,15.60,15.70,15.70,15.85,137,12419,195497.00,
532699,ROYALORCH   ,B ,Q,28.00,28.00,25.80,26.40,26.45,26.50,391,5126,139008.00,
532700,ENT NETWORK ,B ,Q,342.60,347.40,335.20,342.90,346.45,338.05,284,1493,511763.00,
532701,SREE SAKTHI ,B ,Q,15.30,15.40,14.70,14.70,14.70,14.50,23,1741,26340.00,
532702,GUJ PETRONET,A ,Q,56.80,57.60,56.70,57.00,57.00,57.15,269,16742,955711.00,
532705,JAGRAN PRAK ,B ,Q,86.50,86.50,83.00,84.85,84.85,86.75,1043,11667,981772.00,
532706,INOX LEISURE,B ,Q,105.60,105.85,102.50,103.55,103.55,104.65,758,49082,5118624.00,
532707,DYNEMIC PRO ,B ,Q,20.75,21.75,20.25,21.05,21.75,20.90,105,6679,139639.00,
532708,GVK POWERINF,B ,Q,9.48,9.54,9.21,9.31,9.31,9.13,1627,1375930,12908559.00,
532710,SADBHAV ENGG,B ,Q,84.10,84.85,83.30,83.70,84.65,83.70,79,1818,152484.00,
532711,SUNIL HITECH,B ,Q,49.50,53.70,49.50,53.50,53.50,52.95,132,4470,237807.00,
532712,REL COM LTD ,A ,Q,123.80,123.80,119.65,120.35,120.35,125.30,9034,865508,105290443.00,
532713,SAKUMA EXPO ,B ,Q,14.85,15.65,14.80,15.00,15.00,15.35,11,1427,21413.00,
532714,KEC INTERN  ,B ,Q,52.60,53.00,52.00,52.00,52.00,52.25,456,25500,1334111.00,
532715,GITANJALI GE,A ,Q,63.00,63.75,62.75,62.95,62.95,62.75,1430,110660,6977061.00,
532716,GILLA ARBUT ,B ,Q,55.95,60.00,55.95,59.90,57.60,54.70,284,6240,370575.00,
532717,INDOTECHTR  ,T ,Q,59.00,60.50,58.10,58.10,58.10,59.00,14,1201,72095.00,
532718,PRATIBHA IND,B ,Q,30.35,30.35,28.80,28.95,28.80,29.75,211,15266,448280.00,
532719,BL KASHYAP  ,T ,Q,6.20,6.20,5.86,5.95,5.95,6.04,11,4450,26487.00,
532720,M&M FINANSER,A ,Q,260.00,260.70,254.25,255.95,255.95,257.85,1904,73628,18944383.00,
532721,VISA STEEL  ,B ,Q,16.00,17.30,16.00,16.95,16.90,17.35,42,1763,29854.00,
532722,NITCO TILES ,T ,Q,14.80,15.69,14.54,14.57,14.54,15.22,9,610,9061.00,
532723,MONET SUGAR ,B ,Q,30.00,30.00,30.00,30.00,30.00,30.45,1,1,30.00,
532725,SOLAR IND   ,B ,Q,880.00,904.20,880.00,887.50,882.15,897.80,332,5703,5096517.00,
532727,ADHUNIK MET ,B ,Q,29.20,30.00,29.00,29.10,29.10,28.95,212,29334,859816.00,
532728,MALU PAPER  ,B ,Q,6.50,6.52,6.21,6.21,6.21,6.21,4,300,1923.00,
532729,UTTAM SUGAR ,B ,Q,11.65,11.65,11.64,11.64,11.64,11.99,5,200,2329.00,
532731,ROHIT FERRO ,B ,Q,9.00,9.25,8.80,9.05,9.05,9.00,68,11380,102897.00,
532732,KEWAL KIRAN ,B ,Q,1034.05,1084.90,1034.00,1071.55,1084.90,1040.70,41,79,82982.00,
532733,SUN TVNET   ,A ,Q,365.00,365.00,356.50,358.80,358.80,362.55,924,21829,7824232.00,
532734,GODAWARI POW,B ,Q,73.50,74.20,72.00,72.15,72.80,74.05,198,3237,235993.00,
532735,RSYSTEMS INT,B ,Q,470.00,519.00,453.35,495.55,495.55,468.25,6381,75971,37862450.00,
532737,EMKAY GLOB F,B ,Q,14.25,14.25,13.30,13.65,13.65,13.60,9,481,6705.00,
532738,TANTIA CONS ,B ,Q,15.45,15.90,15.15,15.50,15.50,16.25,19,496,7727.00,
532739,PLETHICO    ,T ,Q,39.00,40.95,38.80,40.95,40.95,39.00,85,6130,247175.00,
532740,LOKESH MACH ,B ,Q,21.00,22.00,20.85,21.00,21.15,21.00,27,1340,28269.00,
532741,KAMDHENU    ,B ,Q,21.75,22.95,21.70,22.20,22.20,22.80,38,413,9116.00,
532742,PAUSHAK LTD ,B ,Q,159.95,164.75,155.15,162.30,161.95,159.45,45,499,81030.00,
532745,JRG SECUR   ,B ,Q,5.58,6.16,5.58,6.16,6.16,5.87,28,2515,15041.00,
532746,UNITY INFRA ,B ,Q,21.60,21.60,20.95,21.00,21.00,21.10,98,6249,132093.00,
532747,KFA         ,T ,Q,3.00,3.05,2.94,3.00,3.00,3.04,924,798217,2392499.00,
532748,PRIME FOCUS ,B ,Q,30.25,30.25,28.85,29.10,28.85,29.55,223,20753,606982.00,
532749,ALLCARGO    ,B ,Q,130.00,133.95,129.00,133.95,133.95,130.60,11,17,2259.00,
532751,EASUNREYRL  ,B ,Q,61.00,63.95,60.20,60.80,60.80,62.10,67,2076,127417.00,
532754,GMR INFRASTR,A ,Q,20.05,20.30,19.85,20.05,20.05,20.00,628,142740,2867748.00,
532755,TECH MAH    ,A ,Q,1823.10,1838.90,1801.00,1830.55,1830.55,1821.40,2710,29904,54538517.00,
532756,MAHINDCIE   ,B ,Q,67.50,67.50,60.00,60.15,60.15,59.40,480,16160,976092.00,
532757,VOLTAMP TRAN,B ,Q,384.95,387.00,380.00,381.65,381.60,383.65,30,50,19187.00,
532758,KEW INDUSTR ,B ,Q,1.55,1.65,1.55,1.65,1.65,1.59,4,3538,5587.00,
532759,ATLANTA     ,B ,Q,38.90,39.10,38.20,38.40,38.50,38.60,82,9918,382967.00,
532760,DEEP INDS   ,B ,Q,41.00,41.05,40.00,40.30,40.15,40.45,98,5395,218363.00,
532761,HOV SERVICES,T ,Q,83.30,90.00,83.30,87.40,87.40,87.15,195,4658,412064.00,
532762,ACTION CONST,B ,Q,12.55,12.90,12.40,12.50,12.55,12.66,126,15955,202110.00,
532764,GEECEE      ,B ,Q,26.20,26.25,25.25,25.25,25.25,26.05,75,6265,162426.00,
532765,USHER AGRO  ,B ,Q,34.90,35.60,34.85,35.00,35.00,34.60,214,22033,773272.00,
532766,RICHA IND   ,B ,Q,24.20,24.20,21.05,22.60,22.75,22.70,574,40092,896975.00,
532767,GAYATRI PROJ,B ,Q,62.10,64.50,61.55,61.90,61.65,62.20,119,3586,225571.00,
532768,FIEM INDS   ,B ,Q,367.60,372.00,365.05,365.85,367.90,367.80,524,10941,4024985.00,
532770,HANUNG TOYS ,B ,Q,20.00,20.30,19.95,20.20,20.10,19.85,74,6917,139526.00,
532771,JHS SVEN    ,T ,Q,7.79,7.79,7.79,7.79,7.79,8.19,30,7604,59235.00,
532772,DCBBANK     ,B ,Q,53.75,54.05,53.30,53.45,53.45,53.65,547,41646,2235952.00,
532773,GLOBAL VECT ,B ,Q,9.40,9.40,9.31,9.39,9.31,9.79,6,166,1559.00,
532774,ACCEL FRONTL,T ,Q,44.90,44.90,44.35,44.35,44.40,44.35,19,25927,1150363.00,
532775,GTL INFRAST ,T ,Q,1.66,1.75,1.61,1.62,1.62,1.67,236,270198,447100.00,
532776,SHIVAM AUTO ,B ,Q,118.00,120.00,115.15,115.15,115.15,118.00,18,835,97596.00,
532777,INFO EDGE   ,B ,Q,514.25,533.90,514.10,524.20,524.20,514.65,834,4527,2377848.00,
532778,LANCO INFRA ,B ,Q,6.95,7.05,6.94,6.96,6.96,6.95,444,293766,2053230.00,
532779,TORNT POWER ,A ,Q,95.50,95.90,93.50,93.90,93.90,94.80,1208,52891,4994582.00,
532780,PARSVNATH   ,B ,Q,25.00,25.50,24.50,25.50,25.50,24.30,948,154883,3916628.00,
532782,SUTLEJ TEXT ,B ,Q,199.35,207.00,199.00,206.70,207.00,205.65,71,648,133325.00,
532783,DAAWAT      ,B ,Q,93.45,93.85,88.75,90.40,90.40,92.65,1325,32868,2992176.00,
532784,SOBHA DEV   ,A ,Q,275.05,278.40,270.25,272.40,272.50,274.50,546,5453,1498582.00,
532785,RUCHIRA PAP ,B ,Q,16.55,17.05,16.25,17.05,17.05,17.05,16,1217,20415.00,
532786,GREAT OFFSH ,B ,Q,67.80,69.70,66.65,68.60,68.75,67.10,733,38394,2630847.00,
532787,ESS DEE ALUM,B ,Q,630.00,672.50,630.00,642.20,642.20,623.60,2279,30277,19710596.00,
532788,XLENERGY    ,T ,Q,1.86,1.93,1.86,1.93,1.93,1.91,4,750,1405.00,
532789,NISSAN COPER,B ,Q,2.23,2.38,2.23,2.35,2.28,2.28,17,4561,10609.00,
532790,TANLA       ,T ,Q,4.25,4.48,4.25,4.34,4.31,4.40,35,7518,32618.00,
532792,CAIRN IND*  ,A ,Q,334.50,334.70,329.45,333.95,334.70,334.45,3742,368438,122986832.00,
532793,SHREE ASHTA ,B ,Q,0.56,0.59,0.55,0.55,0.55,0.55,134,837478,471600.00,
532794,ZEEMEDIA    ,B ,Q,13.45,13.55,13.26,13.50,13.52,13.22,211,175469,2366654.00,
532795,SITICABLE   ,B ,Q,19.45,20.00,19.35,19.50,19.50,19.70,515,65311,1279617.00,
532796,LUMAX AUTO  ,B ,Q,98.00,103.95,97.40,99.80,97.45,104.95,121,4113,404214.00,
532797,AUTOIND     ,B ,Q,67.85,68.20,66.55,66.80,66.60,67.50,265,6452,434064.00,
532798,NTWK MED INV,B ,Q,31.80,32.70,31.00,31.25,31.25,31.95,787,63837,2038019.00,
532799,HUBTOWN     ,B ,Q,101.50,111.00,101.50,110.55,110.55,111.25,120,2478,268728.00,
532800,TV18BRDCST  ,A ,Q,21.95,23.00,21.65,22.55,22.55,21.95,6633,2392281,53870448.00,
532801,CAMBRIDGE   ,T ,Q,3.65,3.70,3.56,3.60,3.60,3.74,6,276,997.00,
532803,POCHIRAJU IN,B ,Q,7.50,7.84,7.20,7.75,7.75,7.50,44,11424,86105.00,
532804,TECHNOCRAFT ,B ,Q,88.55,90.50,88.05,89.60,89.00,88.45,138,13297,1196347.00,
532805,REDINGTON   ,B ,Q,67.85,68.70,67.55,67.60,67.60,67.10,244,5080,344825.00,
532807,CINELINE    ,B ,Q,8.75,8.75,8.35,8.75,8.75,8.75,14,607,5178.00,
532808,PGIL        ,B ,Q,163.00,164.85,159.95,161.00,161.00,161.95,366,8370,1358580.00,
532809,FSL         ,B ,Q,26.00,26.60,25.80,26.00,26.00,25.90,1390,507546,13279773.00,
532810,POWER FINAN ,A ,Q,145.75,147.50,143.20,145.10,145.10,145.10,4771,343728,49892743.00,
532811,AHLUWALIA CO,B ,Q,24.50,26.00,24.50,25.70,25.70,24.05,179,7606,191513.00,
532812,TRANSWARRANT,T ,Q,5.59,5.59,5.33,5.33,5.33,5.59,3,153,817.00,
532813,C & C CONSTR,B ,Q,28.90,29.05,26.95,27.15,27.95,28.45,71,483,13248.00,
532814,INDIAN BANK ,A ,Q,98.90,98.90,95.55,96.05,96.05,97.60,283,12000,1165465.00,
532815,SMS PHARMACE,B ,Q,195.00,195.00,195.00,195.00,195.00,192.00,1,68,13260.00,
532816,BROADCAST   ,T ,Q,4.38,4.80,4.38,4.80,4.80,4.60,6,1450,6826.00,
532817,ORIENTAL    ,B ,Q,2.40,2.40,2.40,2.40,2.40,2.40,2,150,360.00,
532819,MINDTREE LTD,B ,Q,1460.00,1542.00,1460.00,1526.75,1526.75,1445.25,2396,17763,26845217.00,
532820,MUDRA       ,B ,Q,6.94,7.50,6.79,7.23,7.50,6.94,71,5540,39296.00,
532821,INDUSFILA   ,B ,Q,2.72,2.72,2.72,2.72,2.72,2.86,8,3635,9887.00,
532822,IDEA CELL   ,A ,Q,139.00,139.55,125.85,126.50,126.50,138.15,17380,1402152,182087021.00,
532823,EURO CERAMIC,B ,Q,3.65,3.82,3.65,3.82,3.82,3.64,19,1426,5326.00,
532824,VTX IND     ,T ,Q,7.20,7.20,7.20,7.20,7.20,7.50,1,5000,36000.00,
532826,RAJ TELE    ,B ,Q,531.85,535.10,526.10,529.75,529.50,528.90,2126,72349,38389740.00,
532827,PAGE INDUSTR,B ,Q,5615.00,5646.50,5531.00,5560.70,5604.00,5644.70,87,179,998095.00,
532828,AMD INDUS   ,B ,Q,13.05,13.05,12.33,12.71,12.50,13.05,28,723,9200.00,
532829,LAWRESHWAR  ,B ,Q,6.00,6.00,6.00,6.00,6.00,6.23,5,800,4800.00,
532830,ASTRAL POLY ,B ,Q,379.50,407.80,379.00,399.90,399.00,373.60,1669,10007,4000501.00,
532831,ABHI CORP LT,T ,Q,5.04,5.04,4.57,5.04,5.04,4.80,9,1002,5025.00,
532832,INDBUL REAL ,A ,Q,51.05,52.20,51.00,51.15,51.15,50.70,3074,599566,30877774.00,
532834,CAMLIN FINE ,B ,Q,23.50,23.50,22.60,22.65,22.65,23.35,29,4076,92931.00,
532835,ICRA        ,B ,Q,1579.95,1582.35,1537.40,1559.10,1572.30,1565.85,84,101,157975.00,
532836,SANCIA GLOB ,T ,Q,0.61,0.64,0.61,0.64,0.64,0.64,12,65820,40204.00,
532837,ORBITCO     ,B ,Q,15.85,16.05,15.20,15.30,15.30,15.75,220,50889,789251.00,
532839,DISH TV     ,A ,Q,46.90,47.60,46.90,47.00,47.05,47.00,617,100968,4762030.00,
532840,ADVANTA     ,B ,Q,104.50,105.35,103.65,104.80,104.95,103.00,158,2936,307045.00,
532841,SAHYA INDU  ,B ,Q,33.05,33.05,33.05,33.05,33.05,34.35,4,125,4131.00,
532842,SREE RAYALA ,B ,Q,20.90,20.95,20.00,20.70,20.70,20.95,37,411,8431.00,
532843,FORTIS      ,B ,Q,102.15,105.50,100.30,100.95,100.95,98.95,2499,128247,13209444.00,
532845,TGBHOTELS   ,B ,Q,58.00,58.00,52.20,54.90,54.95,56.20,46,2803,153893.00,
532847,HILTON MET  ,B ,Q,12.05,12.64,11.86,11.95,11.92,12.05,11,273,3338.00,
532848,DELTA CORP  ,B ,Q,97.70,98.25,95.60,96.10,96.10,96.85,2978,279430,27094982.00,
532850,MIC ELECTRON,B ,Q,2.85,2.88,2.71,2.78,2.78,2.79,36,6483,17976.00,
532851,INSECTCID   ,B ,Q,247.00,254.20,245.00,246.95,246.00,244.20,768,17142,4288086.00,
532852,MCD HOLDING ,B ,Q,33.20,34.00,32.55,33.65,33.90,33.20,357,2702,89992.00,
532853,ASAHI SONG  ,B ,Q,67.70,70.75,67.70,70.75,70.75,70.25,49,1554,109110.00,
532854,NITIN FIRE  ,B ,Q,57.35,59.00,57.10,57.85,57.85,57.50,191,140254,8270422.00,
532856,TIME TECHNO ,B ,Q,34.50,35.85,33.60,34.20,34.20,34.50,79,6545,225531.00,
532857,GLORY POLY  ,T ,Q,0.74,0.74,0.71,0.71,0.71,0.74,28,26204,18900.00,
532858,DECOLIGHT CE,B ,Q,3.73,3.73,3.73,3.73,3.73,3.73,6,791,2950.00,
532859,HGSL        ,B ,Q,594.10,596.00,574.05,577.60,583.00,585.10,491,4372,2567779.00,
532864,NELCAST     ,B ,Q,20.90,20.90,18.20,19.35,19.50,17.80,715,50167,956546.00,
532865,MEGHMANI    ,T ,Q,7.80,8.02,7.65,8.00,8.00,7.89,26,4591,36380.00,
532866,QUINTEGRA SO,T ,Q,0.50,0.50,0.50,0.50,0.50,0.52,6,21700,10850.00,
532867,V2RETAIL    ,T ,Q,6.85,6.94,6.85,6.94,6.94,6.88,3,235,1610.00,
532868,DLF LIMITED ,A ,Q,143.70,145.95,141.55,142.00,142.00,137.95,9868,882240,126804025.00,
532869,TARMAT      ,B ,Q,8.48,8.48,8.48,8.48,8.48,8.10,1,40,339.00,
532870,ANKIT METAL ,B ,Q,8.05,8.13,7.80,8.12,8.12,7.95,31,5258,41213.00,
532871,CELESTIAL   ,B ,Q,16.95,17.70,16.90,17.00,17.00,16.95,14,611,10378.00,
532872,SUNPHA ADV  ,B ,Q,159.85,161.40,158.80,159.45,159.45,158.75,1757,71980,11514393.00,
532873,HOUSING DEV ,A ,Q,42.90,43.65,42.65,42.95,42.95,42.55,4006,878530,37890061.00,
532874,SURYACHAKRA ,B ,Q,1.47,1.47,1.30,1.30,1.30,1.37,105,81972,108856.00,
532875,ALLIED DIGIT,B ,Q,14.05,14.55,13.65,13.65,13.65,14.36,72,17079,237885.00,
532876,EVERONN     ,T ,Q,36.50,36.50,35.50,35.50,35.50,36.20,74,4525,161790.00,
532877,SIMPLEX PROJ,B ,Q,12.30,12.30,11.90,11.98,11.90,12.03,35,3766,46004.00,
532878,ALPA LAB    ,T ,Q,8.65,9.08,8.65,9.08,9.08,8.65,31,3800,33790.00,
532879,SIR SHADI LA,B ,Q,21.75,21.75,21.70,21.70,21.70,22.50,2,46,999.00,
532880,OMAXE LTD   ,B ,Q,123.35,123.50,123.00,123.15,123.00,123.15,1594,73039,9003929.00,
532882,OMNITECH    ,B ,Q,12.20,12.67,12.20,12.37,12.30,12.70,65,5365,66690.00,
532883,ZYLOG SYSTEM,B ,Q,11.70,12.10,11.70,11.88,11.80,11.81,109,14280,170820.00,
532885,CENTRAL BK  ,A ,Q,47.05,47.40,46.50,46.60,46.60,47.05,689,57628,2696775.00,
532886,SEL MANUF   ,B ,Q,2.95,2.97,2.80,2.85,2.85,2.91,266,278525,807088.00,
532887,SUJANATOWER ,T ,Q,6.85,6.90,6.85,6.85,6.85,6.80,14,1201,8241.00,
532888,ASIAN GRANIT,B ,Q,32.80,32.80,29.00,29.00,29.00,30.00,5,196,5730.00,
532889,K.P.R. MILL ,B ,Q,121.80,123.00,119.00,120.60,120.00,118.30,124,3080,374794.00,
532890,TAKE SOLUT  ,B ,Q,34.50,34.50,33.90,34.30,34.30,34.05,30,1453,49491.00,
532891,PURAVANKARA ,B ,Q,64.50,64.50,61.10,61.85,61.85,66.05,295,16798,1050719.00,
532892,MOTILALOFS  ,B ,Q,81.50,87.80,81.50,85.10,85.10,84.90,169,153279,13047664.00,
532894,IWIND ENERGY,B ,Q,3.10,3.15,3.00,3.08,3.08,2.99,85,42408,131469.00,
532896,MAGNUM VENT ,B ,Q,2.75,2.75,2.75,2.75,2.75,2.75,1,147,404.00,
532898,POWER GRID  ,A ,Q,97.05,97.90,96.75,96.95,96.95,97.45,953,126817,12321314.00,
532899,KAVERI SEED ,B ,Q,502.00,559.00,497.90,543.40,543.40,497.40,8149,103344,55212142.00,
532900,SE INVESTM  ,B ,Q,380.40,380.40,379.50,379.50,379.50,379.50,664,36164,13733448.00,
532902,CONSOL CONST,B ,Q,2.24,2.35,2.24,2.35,2.35,2.24,30,23626,55474.00,
532903,DHANUSTECH  ,T ,Q,0.08,0.08,0.06,0.07,0.08,0.07,236,1563550,111084.00,
532904,SUPREME INFR,T ,Q,213.90,213.90,200.00,204.45,204.50,204.45,18,1144,238077.00,
532905,SAAMYA BIO  ,B ,Q,1.45,1.45,1.39,1.39,1.39,1.46,7,9495,13498.00,
532906,MAANALU     ,T ,Q,21.75,21.75,21.75,21.75,21.75,22.85,3,450,9787.00,
532907,ILFSENGG    ,B ,Q,37.70,37.70,36.50,36.50,36.50,36.95,47,10578,390271.00,
532908,SHARON BIO  ,B ,Q,384.00,389.00,375.00,381.60,383.00,369.90,1673,41242,15799284.00,
532910,ANILLTD     ,B ,Q,104.00,104.00,99.75,103.00,103.00,101.30,85,1496,151413.00,
532911,PARLE SOFTWR,T ,Q,14.90,14.90,14.90,14.90,14.90,14.64,1,10,149.00,
532912,NET 4 INDIA ,T ,Q,6.11,6.11,6.09,6.09,6.09,6.41,2,867,5290.00,
532913,CIRCUIT SYS ,T ,Q,6.79,7.00,6.79,7.00,7.00,7.14,4,710,4865.00,
532914,ARCOTECH LTD,B ,Q,173.50,174.00,172.60,173.00,173.00,173.35,505,22095,3828633.00,
532915,RELIGARE ENT,B ,Q,303.00,309.00,300.10,302.45,301.60,301.10,2414,33989,10279134.00,
532916,BARAK VALL  ,T ,Q,7.55,7.92,7.32,7.75,7.75,7.55,20,2956,22537.00,
532917,VARUN INDS  ,B ,Q,5.95,6.05,5.66,5.89,5.86,5.81,58,6610,39178.00,
532918,RATHI BARS  ,B ,Q,2.69,2.69,2.69,2.69,2.69,2.57,2,5000,13450.00,
532919,ALLIED COMP ,T ,Q,0.77,0.77,0.74,0.74,0.74,0.77,16,9811,7315.00,
532920,EMPEE DIST  ,B ,Q,40.45,41.50,40.45,40.60,40.60,40.05,29,318,13053.00,
532921,ADANI PORTS ,A ,Q,148.80,148.80,146.80,147.85,147.05,147.75,679,48249,7120245.00,
532922,EDELWEISS   ,B ,Q,27.45,27.50,26.80,26.85,26.95,27.00,206,6618,178700.00,
532923,REN JEWELERY,B ,Q,58.00,59.85,56.50,57.40,57.40,58.40,236,2405,139527.00,
532924,KOLTEPATIL  ,B ,Q,79.00,80.50,78.15,79.30,79.30,79.00,1009,70645,5605935.00,
532925,KAUSHAL INFR,T ,Q,6.61,7.08,6.60,7.08,7.08,6.75,40,18705,129830.00,
532926,JYOTHY LAB  ,B ,Q,213.80,213.80,207.70,209.00,210.40,209.25,206,3099,650398.00,
532927,ECLERX      ,B ,Q,1125.00,1166.95,1125.00,1153.45,1160.00,1128.40,672,2160,2482320.00,
532928,TRIL        ,T ,Q,73.75,74.90,72.50,73.30,73.30,72.10,48,1510,110563.00,
532929,BRIGADE     ,B ,Q,56.70,57.25,56.35,56.85,56.85,56.55,163,4322,245334.00,
532930,BGR ENERGY  ,B ,Q,105.95,107.70,105.15,105.70,105.70,104.95,862,44757,4754152.00,
532931,BURNPUR     ,B ,Q,9.00,9.30,9.00,9.30,9.30,9.24,3,258,2327.00,
532932,MANAKSIA LTD,B ,Q,60.90,62.90,60.35,61.40,61.40,60.90,65,2649,160957.00,
532933,PORWAL AUTO ,B ,Q,3.63,3.63,3.63,3.63,3.63,3.75,1,100,363.00,
532934,PRECISION   ,B ,Q,44.00,46.45,44.00,45.70,45.60,44.55,637,20682,933832.00,
532935,ARIES AGRO  ,B ,Q,46.40,46.70,45.00,46.25,46.70,47.25,225,5316,242666.00,
532937,KUANTUM     ,B ,Q,24.85,26.00,24.85,24.95,24.95,26.00,13,1904,47964.00,
532938,CAPF        ,B ,Q,131.65,132.30,130.25,131.45,131.45,132.00,28,215,28257.00,
532939,RPOWER      ,A ,Q,63.45,63.55,62.65,62.85,62.85,63.15,3915,614240,38715556.00,
532940,J KUMAR INFR,B ,Q,190.70,190.70,183.00,184.00,183.00,186.10,4,4,742.00,
532941,CORDS CABLE ,B ,Q,14.21,15.00,14.21,15.00,15.00,14.75,15,354,5071.00,
532942,KNR CONST   ,B ,Q,87.00,87.00,87.00,87.00,87.00,89.70,1,300,26100.00,
532944,ONMOBILE    ,B ,Q,28.15,29.30,27.80,29.00,29.00,28.00,1574,198250,5689567.00,
532945,SHRIRAM EPC ,T ,Q,30.00,30.00,28.50,28.55,28.55,28.60,28,1706,49165.00,
532947,IRB INFRA   ,A ,Q,73.90,74.35,72.70,73.15,73.15,73.20,1864,269689,19874298.00,
532948,TULSI EXTRU ,B ,Q,4.15,4.35,4.15,4.35,4.35,4.21,7,1351,5656.00,
532949,PIRAMAL GLAS,B ,Q,92.80,92.80,92.80,92.80,92.80,77.35,116,21433,1988982.00,
532950,MANJUSHRE   ,B ,Q,153.00,153.00,140.00,142.70,143.95,152.60,226,3800,555392.00,
532951,GSS INFOTECH,T ,Q,38.60,38.60,36.25,36.75,36.75,36.80,20,208,7783.00,
532952,NAHAR CAP   ,B ,Q,45.00,46.60,45.00,45.15,45.15,44.90,8,57,2570.00,
532953,V GUARD IND ,B ,Q,433.30,435.00,432.05,434.40,432.10,434.05,53,292,126830.00,
532955,RECLTD      ,A ,Q,191.10,192.80,188.30,190.00,190.40,190.30,2107,78349,14896891.00,
532957,GOKAK TEXTI ,B ,Q,30.80,32.30,29.70,31.60,32.00,30.80,36,1565,48508.00,
532959,GAMMON INFRA,B ,Q,7.01,7.01,6.91,6.92,6.92,7.01,34,5384,37592.00,
532960,IB SECURITIE,B ,Q,19.45,19.85,19.05,19.15,19.15,19.25,552,135909,2651969.00,
532961,SITA SHREE  ,B ,Q,6.52,6.90,6.52,6.90,6.90,6.85,2,105,686.00,
532966,TITAGARH WAG,B ,Q,106.00,107.55,104.10,104.75,104.75,106.00,552,16042,1696119.00,
532967,KIRI DYES   ,T ,Q,54.40,54.50,52.00,54.00,54.00,51.95,106,11832,641330.00,
532972,SANKHYA INFO,B ,Q,7.04,7.04,7.03,7.03,7.03,7.17,2,100,703.00,
532974,ABML        ,B ,Q,12.50,13.50,12.40,12.70,12.70,12.70,22,966,12094.00,
532975,AISHWARYA TE,B ,Q,2.92,3.14,2.92,3.09,3.09,3.05,23,2562,7619.00,
532976,JAIBALA IND ,B ,Q,9.55,9.60,9.10,9.33,9.19,9.07,60,7163,66158.00,
532977,BAJAJ AUTO  ,A ,Q,1919.00,1940.05,1913.00,1932.95,1932.00,1935.20,785,7199,13898248.00,
532978,BAJAJ FINSE ,A ,Q,685.50,691.80,678.20,682.35,682.35,686.00,224,1001,687397.00,
532979,PIRPHYTO    ,T ,Q,23.80,23.80,23.05,23.05,23.05,23.15,10,825,19190.00,
532980,GOKUL REFOIL,B ,Q,15.50,15.75,15.25,15.75,15.75,15.75,11,311,4760.00,
532981,ANU LABS    ,T ,Q,0.26,0.26,0.24,0.24,0.26,0.25,47,264276,68484.00,
532983,RPG LIFESCI ,B ,Q,45.25,46.55,45.20,45.95,46.00,45.15,702,18443,843959.00,
532985,KOTAK SENSEX,B ,Q,207.50,208.00,207.25,208.00,208.00,206.75,15,224,46467.00,
532986,NIRAJ CEMENT,B ,Q,4.92,4.92,4.90,4.90,4.90,5.13,7,440,2156.00,
532987,RANE BRAKE  ,B ,Q,114.00,115.00,114.00,115.00,115.00,114.05,10,3394,388219.00,
532989,BAFNA PHARMA,B ,Q,23.80,23.80,22.00,22.20,22.40,23.05,246,21426,482688.00,
532990,METKORE     ,B ,Q,5.51,5.71,5.37,5.69,5.70,5.51,49,3193,17794.00,
532991,MVL LIMITED ,T ,Q,1.30,1.36,1.30,1.34,1.34,1.32,5,4201,5621.00,
532992,CHL LTD     ,T ,Q,58.05,61.40,55.80,61.40,61.40,58.50,15,1275,76928.00,
532993,SEZALGLASS  ,T ,Q,3.49,3.85,3.49,3.85,3.85,3.67,4,155,542.00,
532994,ARCHIDPLY IN,T ,Q,9.80,9.81,9.15,9.80,9.81,9.35,12,3564,34841.00,
532995,AVON CORP   ,T ,Q,0.45,0.48,0.45,0.47,0.47,0.47,56,14775,6838.00,
532996,FIRST WIN   ,T ,Q,6.10,6.20,5.63,5.63,5.63,5.91,17,2001,12311.00,
532997,KSK ENERGY  ,B ,Q,61.60,61.60,58.55,59.40,58.55,60.90,524,28159,1698204.00,
532998,LOTUS EYE   ,B ,Q,6.36,6.90,6.30,6.30,6.30,6.34,19,118,745.00,
533001,SOMI CONVEY ,B ,Q,35.95,43.00,34.00,34.45,34.45,35.95,2318,330416,11583581.00,
533006,BIRLA COTSYN,T ,Q,0.12,0.12,0.11,0.11,0.11,0.12,41,1273825,147588.00,
533007,LGB FORGE   ,T ,Q,1.40,1.40,1.40,1.40,1.40,1.39,4,5442,7618.00,
