SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532695,CELEBRITYFAS,B ,Q,3.61,3.61,3.61,3.61,3.61,3.71,1,50,180.00,
532696,EDUCOMP SOLN,T ,Q,23.90,24.60,23.25,23.50,23.30,23.65,331,40173,964867.00,
532698,NITINSPINNER,B ,Q,16.35,16.55,15.75,15.90,15.90,16.05,284,38901,629513.00,
532699,ROYALORCH   ,B ,Q,29.80,29.95,27.25,27.35,28.60,27.75,192,664,18838.00,
532700,ENT NETWORK ,B ,Q,338.00,347.00,337.05,341.45,341.45,336.75,418,2944,1014480.00,
532701,SREE SAKTHI ,B ,Q,15.70,15.70,15.35,15.50,15.50,15.60,17,1263,19592.00,
532702,GUJ PETRONET,A ,Q,55.00,58.80,54.60,57.85,57.85,55.45,2591,200665,11404739.00,
532705,JAGRAN PRAK ,B ,Q,90.00,90.00,88.20,89.00,89.80,89.10,483,5749,512113.00,
532706,INOX LEISURE,B ,Q,90.60,96.60,90.10,94.50,94.50,90.20,3905,231874,21932730.00,
532707,DYNEMIC PRO ,B ,Q,20.25,20.70,19.90,20.10,19.95,20.50,88,6383,128880.00,
532708,GVK POWERINF,B ,Q,9.10,9.55,9.10,9.23,9.23,9.13,1259,522156,4875098.00,
532710,SADBHAV ENGG,B ,Q,86.25,90.00,83.50,85.70,84.65,85.25,550,11725,1021043.00,
532711,SUNIL HITECH,B ,Q,49.55,51.70,49.55,51.30,51.60,49.75,105,2363,118916.00,
532712,REL COM LTD ,A ,Q,122.45,125.45,120.25,120.75,120.75,123.45,11351,1109346,135666448.00,
532713,SAKUMA EXPO ,B ,Q,15.30,15.30,15.30,15.30,15.30,15.80,4,789,12071.00,
532714,KEC INTERN  ,B ,Q,53.55,54.00,51.50,52.35,52.35,52.70,482,81166,4277284.00,
532715,GITANJALI GE,A ,Q,63.10,65.30,62.25,62.60,62.60,62.90,2283,185071,11768196.00,
532716,GILLA ARBUT ,B ,Q,57.00,57.00,54.95,55.00,55.00,56.00,56,1857,102414.00,
532717,INDOTECHTR  ,T ,Q,56.70,58.40,55.05,55.80,55.05,55.70,79,3494,200058.00,
532718,PRATIBHA IND,B ,Q,29.70,31.00,27.10,30.30,30.30,27.70,855,58079,1723094.00,
532719,BL KASHYAP  ,T ,Q,5.90,6.24,5.90,6.08,6.10,6.16,26,3307,20072.00,
532720,M&M FINANSER,A ,Q,242.20,248.15,240.70,242.90,242.90,242.75,5241,94018,23035654.00,
532721,VISA STEEL  ,B ,Q,16.25,16.75,16.10,16.35,16.35,16.15,51,3826,62332.00,
532722,NITCO TILES ,T ,Q,13.50,14.17,13.50,14.05,13.90,13.50,23,5098,71277.00,
532725,SOLAR IND   ,B ,Q,895.00,981.15,884.00,944.65,944.65,897.35,384,5953,5404116.00,
532726,GALLAN METAL,B ,Q,17.65,17.65,17.55,17.55,17.55,17.50,26,3950,69547.00,
532727,ADHUNIK MET ,B ,Q,29.50,29.60,28.60,28.60,28.60,28.80,164,20034,582428.00,
532728,MALU PAPER  ,B ,Q,6.01,6.01,6.01,6.01,6.01,6.31,4,400,2404.00,
532729,UTTAM SUGAR ,B ,Q,11.51,11.61,11.51,11.61,11.61,11.87,4,185,2141.00,
532731,ROHIT FERRO ,B ,Q,9.30,9.50,9.27,9.36,9.27,9.31,391,64663,605268.00,
532732,KEWAL KIRAN ,B ,Q,1075.00,1080.00,1045.00,1075.20,1075.00,1059.70,162,431,456105.00,
532733,SUN TVNET   ,A ,Q,357.00,368.40,357.00,361.35,361.35,359.70,1590,25452,9219837.00,
532734,GODAWARI POW,B ,Q,74.25,76.50,73.25,74.10,74.10,76.75,150,1060,79519.00,
532735,RSYSTEMS INT,B ,Q,382.00,386.95,382.00,384.10,385.00,382.30,54,488,188062.00,
532738,TANTIA CONS ,B ,Q,15.80,16.45,15.30,16.45,16.45,15.75,12,1002,15582.00,
532739,PLETHICO    ,T ,Q,40.00,40.00,38.60,38.85,38.85,38.90,55,2041,80442.00,
532740,LOKESH MACH ,B ,Q,22.90,22.90,22.00,22.00,22.00,22.80,33,1359,29900.00,
532741,KAMDHENU    ,B ,Q,21.70,21.95,21.50,21.60,21.60,22.35,42,1179,25455.00,
532742,PAUSHAK LTD ,B ,Q,174.85,174.85,174.85,174.85,174.85,184.05,12,305,53329.00,
532745,JRG SECUR   ,B ,Q,6.05,6.25,5.95,6.00,6.00,6.26,29,4901,29626.00,
532746,UNITY INFRA ,B ,Q,21.80,21.80,21.00,21.20,21.20,21.85,102,8341,176873.00,
532747,KFA         ,T ,Q,3.53,3.53,3.25,3.30,3.34,3.39,930,568197,1896329.00,
532748,PRIME FOCUS ,B ,Q,29.55,30.45,28.85,29.10,29.10,29.70,273,18527,546145.00,
532749,ALLCARGO    ,B ,Q,126.50,130.00,125.20,127.85,125.20,127.40,38,114,14576.00,
532751,EASUNREYRL  ,B ,Q,62.30,64.35,61.00,62.30,62.00,61.70,129,2794,173582.00,
532754,GMR INFRASTR,A ,Q,20.25,20.30,19.10,19.50,19.50,20.30,908,328053,6477030.00,
532755,TECH MAH    ,A ,Q,1799.00,1810.70,1761.00,1764.50,1764.50,1790.85,4019,41061,73056673.00,
532756,MAHINDCIE   ,B ,Q,51.45,51.45,50.25,50.95,50.95,50.55,29,2083,106155.00,
532757,VOLTAMP TRAN,B ,Q,378.00,392.60,378.00,383.50,392.00,384.45,27,214,82094.00,
532758,KEW INDUSTR ,B ,Q,1.72,1.72,1.72,1.72,1.72,1.80,8,624,1073.00,
532759,ATLANTA     ,B ,Q,39.40,40.80,38.55,39.00,39.00,39.15,221,11353,446365.00,
532760,DEEP INDS   ,B ,Q,37.25,38.70,37.00,37.15,37.00,37.85,306,17886,673511.00,
532761,HOV SERVICES,T ,Q,89.00,92.10,83.65,84.10,84.10,88.05,223,12607,1122484.00,
532762,ACTION CONST,B ,Q,12.77,13.05,12.31,12.40,12.35,12.77,144,27333,346308.00,
532764,GEECEE      ,B ,Q,27.50,28.35,27.50,27.50,27.50,28.35,14,476,13124.00,
532765,USHER AGRO  ,B ,Q,36.50,37.30,33.80,34.60,34.60,36.50,286,22618,807847.00,
532766,RICHA IND   ,B ,Q,23.00,23.00,21.45,22.40,22.40,22.25,375,50792,1129913.00,
532767,GAYATRI PROJ,B ,Q,59.50,62.70,58.45,59.75,59.00,57.75,406,17280,1048487.00,
532768,FIEM INDS   ,B ,Q,365.10,373.05,364.50,368.00,368.00,363.55,442,10573,3887109.00,
532770,HANUNG TOYS ,B ,Q,20.10,20.70,20.00,20.05,20.00,19.85,140,11107,225439.00,
532771,JHS SVEN    ,T ,Q,7.45,7.45,7.45,7.45,7.45,7.10,6,1805,13447.00,
532772,DCBBANK     ,B ,Q,51.25,51.85,50.60,51.55,51.55,50.80,2096,97479,4999962.00,
532773,GLOBAL VECT ,B ,Q,9.46,10.34,9.46,10.34,10.34,9.95,7,77,747.00,
532774,ACCEL FRONTL,T ,Q,44.25,44.40,44.25,44.25,44.25,44.15,15,807,35762.00,
532775,GTL INFRAST ,T ,Q,1.64,1.65,1.58,1.61,1.60,1.62,304,594815,955181.00,
532776,SHIVAM AUTO ,B ,Q,120.00,120.00,119.95,120.00,120.00,120.00,24,1152,138239.00,
532777,INFO EDGE   ,B ,Q,499.00,505.00,482.15,486.60,486.60,494.15,779,4936,2435490.00,
532778,LANCO INFRA ,B ,Q,7.19,7.96,6.98,7.16,7.16,7.17,2895,1279068,9481473.00,
532779,TORNT POWER ,A ,Q,95.10,98.80,91.50,92.50,92.50,94.85,2482,147789,14170269.00,
532780,PARSVNATH   ,B ,Q,23.40,23.65,23.10,23.20,23.20,23.60,224,24441,569500.00,
532782,SUTLEJ TEXT ,B ,Q,215.00,215.00,208.95,209.40,209.00,214.05,128,4776,1009294.00,
532783,DAAWAT      ,B ,Q,83.00,84.85,83.00,84.35,84.55,82.65,102,3397,285859.00,
532784,SOBHA DEV   ,A ,Q,271.00,284.80,271.00,274.50,274.50,267.20,868,12820,3537636.00,
532786,GREAT OFFSH ,B ,Q,68.40,72.30,66.85,69.05,69.05,68.40,3808,203282,14278526.00,
532787,ESS DEE ALUM,B ,Q,648.00,655.60,640.00,643.00,643.00,648.40,504,6007,3886271.00,
532788,XLENERGY    ,T ,Q,2.00,2.00,2.00,2.00,2.00,2.10,1,55,110.00,
532789,NISSAN COPER,B ,Q,2.27,2.47,2.27,2.37,2.37,2.38,23,3052,7079.00,
532790,TANLA       ,T ,Q,4.80,5.01,4.68,4.68,4.68,4.92,98,33031,159338.00,
532792,CAIRN IND*  ,A ,Q,326.00,326.00,319.25,320.20,320.20,324.25,1850,31092,9976846.00,
532793,SHREE ASHTA ,B ,Q,0.56,0.58,0.55,0.57,0.57,0.57,660,575442,325464.00,
532794,ZEEMEDIA    ,B ,Q,12.60,12.88,12.26,12.32,12.32,12.57,377,63857,794512.00,
532795,SITICABLE   ,B ,Q,20.05,20.50,19.45,19.60,19.75,20.10,653,177565,3562294.00,
532796,LUMAX AUTO  ,B ,Q,100.95,100.95,97.65,97.65,97.65,100.00,8,103,10298.00,
532797,AUTOIND     ,B ,Q,69.30,71.20,68.50,68.70,68.50,70.15,425,11093,770132.00,
532798,NTWK MED INV,B ,Q,30.20,30.30,29.20,29.60,29.95,30.15,323,30551,908921.00,
532799,HUBTOWN     ,B ,Q,111.85,113.30,110.40,110.45,110.45,111.95,9,58,6409.00,
532800,TV18BRDCST  ,A ,Q,20.70,20.75,19.90,19.95,19.95,20.20,1116,486446,9848926.00,
532801,CAMBRIDGE   ,T ,Q,3.93,3.93,3.93,3.93,3.93,3.75,4,200,786.00,
532803,POCHIRAJU IN,B ,Q,7.75,7.94,7.60,7.75,7.94,7.87,108,4994,38998.00,
532804,TECHNOCRAFT ,B ,Q,91.75,92.25,89.95,90.95,90.95,91.45,476,7099,647005.00,
532805,REDINGTON   ,B ,Q,67.00,69.45,65.80,68.55,68.55,64.90,1049,16631,1138543.00,
532806,AI CHAMPDNY ,T ,Q,16.35,17.20,16.35,16.35,16.35,17.20,5,113,1850.00,
532807,CINELINE    ,B ,Q,8.60,8.78,8.60,8.78,8.78,8.46,8,452,3917.00,
532808,PGIL        ,B ,Q,141.00,142.00,139.10,140.00,140.05,140.00,63,1258,176322.00,
532809,FSL         ,B ,Q,24.35,25.60,24.35,25.30,25.30,24.25,3109,1092273,27563711.00,
532810,POWER FINAN ,A ,Q,136.00,136.45,131.55,131.95,131.95,135.85,2465,136798,18229580.00,
532811,AHLUWALIA CO,B ,Q,22.95,24.65,22.90,23.30,23.30,23.10,34,3026,70889.00,
532812,TRANSWARRANT,T ,Q,6.47,6.47,5.88,5.88,5.88,6.18,3,287,1692.00,
532813,C & C CONSTR,B ,Q,28.60,29.90,27.90,29.80,29.80,28.60,12,73,2110.00,
532814,INDIAN BANK ,A ,Q,99.70,101.00,98.05,99.20,99.20,99.85,855,31724,3152114.00,
532815,SMS PHARMACE,B ,Q,190.25,195.50,190.00,190.90,190.00,190.10,17,279,53364.00,
532816,BROADCAST   ,T ,Q,4.55,4.55,4.55,4.55,4.55,4.72,2,500,2275.00,
532817,ORIENTAL    ,B ,Q,2.32,2.32,2.11,2.20,2.20,2.22,33,1690,3727.00,
532819,MINDTREE LTD,B ,Q,1424.00,1444.00,1416.05,1427.75,1431.00,1424.70,342,2232,3197580.00,
532820,MUDRA       ,B ,Q,6.70,7.15,6.68,6.98,6.98,6.82,12,2454,17339.00,
532822,IDEA CELL   ,A ,Q,143.50,144.00,139.90,140.35,140.35,143.45,4066,239236,33955276.00,
532823,EURO CERAMIC,B ,Q,3.66,3.66,3.66,3.66,3.66,3.85,1,100,366.00,
532826,RAJ TELE    ,B ,Q,524.20,534.40,523.05,529.45,528.50,526.85,1900,81005,42877105.00,
532827,PAGE INDUSTR,B ,Q,5750.00,5765.00,5685.00,5697.10,5700.00,5670.35,52,270,1548976.00,
532828,AMD INDUS   ,B ,Q,12.50,13.00,12.50,12.61,12.61,13.43,12,493,6272.00,
532829,LAWRESHWAR  ,B ,Q,6.50,6.50,6.06,6.07,6.07,6.31,28,2450,14957.00,
532830,ASTRAL POLY ,B ,Q,345.00,348.95,340.00,345.15,347.45,338.15,1127,5232,1801195.00,
532831,ABHI CORP LT,T ,Q,4.80,5.00,4.80,5.00,5.00,5.05,5,1000,4900.00,
532832,INDBUL REAL ,A ,Q,54.25,54.50,51.85,52.20,52.20,53.80,2674,500197,26406560.00,
532834,CAMLIN FINE ,B ,Q,22.95,22.95,22.10,22.10,22.50,21.45,15,948,21427.00,
532835,ICRA        ,B ,Q,1560.00,1575.00,1520.05,1542.05,1553.00,1537.30,95,367,569043.00,
532836,SANCIA GLOB ,T ,Q,0.65,0.69,0.65,0.65,0.65,0.67,8,5930,3874.00,
532837,ORBITCO     ,B ,Q,15.50,16.15,15.00,15.30,15.20,15.85,284,67725,1053282.00,
532839,DISH TV     ,A ,Q,48.30,48.60,47.15,47.45,47.30,47.90,1729,257173,12296725.00,
532840,ADVANTA     ,B ,Q,105.50,108.75,100.05,100.95,100.95,100.75,636,20273,2092419.00,
532842,SREE RAYALA ,B ,Q,19.20,21.50,19.20,19.75,20.00,20.30,153,4714,94452.00,
532843,FORTIS      ,B ,Q,101.95,101.95,97.05,97.75,97.75,101.30,783,21757,2150443.00,
532845,TGBHOTELS   ,B ,Q,58.00,58.75,55.00,57.60,57.80,58.40,60,3145,181179.00,
532847,HILTON MET  ,B ,Q,11.75,12.80,11.75,12.65,12.65,12.40,30,2478,30530.00,
532848,DELTA CORP  ,B ,Q,103.70,104.30,97.80,98.65,98.65,102.65,9522,983578,99455503.00,
532850,MIC ELECTRON,B ,Q,2.75,2.85,2.71,2.71,2.75,2.77,64,17443,48179.00,
532851,INSECTCID   ,B ,Q,225.10,232.00,222.00,222.65,222.00,225.15,425,2908,658952.00,
532852,MCD HOLDING ,B ,Q,34.05,34.15,33.00,33.25,33.25,34.10,298,4519,152307.00,
532853,ASAHI SONG  ,B ,Q,69.00,71.95,67.50,70.35,70.50,68.80,167,1994,137034.00,
532854,NITIN FIRE  ,B ,Q,57.85,57.85,56.10,56.20,56.10,58.35,249,5260,298415.00,
532855,HARYA CAPFIN,B ,Q,12.50,12.50,12.50,12.50,12.50,12.61,2,114,1425.00,
532856,TIME TECHNO ,B ,Q,36.10,36.10,34.25,34.35,35.15,35.00,67,737,25746.00,
532857,GLORY POLY  ,T ,Q,0.80,0.82,0.80,0.80,0.80,0.83,5,10504,8413.00,
532858,DECOLIGHT CE,B ,Q,3.65,3.75,3.50,3.50,3.50,3.65,31,1029,3739.00,
532859,HGSL        ,B ,Q,543.00,583.50,535.10,572.80,572.80,546.30,923,6799,3872668.00,
532864,NELCAST     ,B ,Q,17.55,18.50,17.50,17.75,17.75,17.50,109,6107,108562.00,
532865,MEGHMANI    ,T ,Q,8.45,8.45,7.90,8.00,8.05,8.12,106,20939,168698.00,
532866,QUINTEGRA SO,T ,Q,0.48,0.48,0.48,0.48,0.48,0.50,8,5356,2570.00,
532867,V2RETAIL    ,T ,Q,6.80,7.15,6.56,7.10,7.15,6.90,20,1990,13567.00,
532868,DLF LIMITED ,A ,Q,137.00,137.90,133.25,134.15,134.15,137.30,7263,632978,85681636.00,
532869,TARMAT      ,B ,Q,8.15,8.17,8.15,8.17,8.17,8.30,5,400,3266.00,
532870,ANKIT METAL ,B ,Q,8.00,8.65,8.00,8.63,8.63,8.23,47,2263,19056.00,
532871,CELESTIAL   ,B ,Q,16.80,16.90,16.20,16.50,16.50,16.30,81,24172,401159.00,
532872,SUNPHA ADV  ,B ,Q,170.00,174.70,162.10,163.25,163.25,161.90,6436,348260,57775077.00,
532873,HOUSING DEV ,A ,Q,42.30,42.30,39.80,40.10,40.10,42.25,6612,1517190,61651664.00,
532874,SURYACHAKRA ,B ,Q,1.38,1.38,1.30,1.32,1.33,1.32,69,31178,41721.00,
532875,ALLIED DIGIT,B ,Q,14.50,14.90,13.55,13.67,13.68,14.50,206,16876,234005.00,
532876,EVERONN     ,T ,Q,36.00,37.80,36.00,36.80,36.80,36.45,192,10520,387376.00,
532877,SIMPLEX PROJ,B ,Q,12.15,12.99,12.00,12.44,12.44,12.57,129,11038,136207.00,
532878,ALPA LAB    ,T ,Q,8.60,9.40,8.60,9.15,9.40,9.00,18,1296,11585.00,
532879,SIR SHADI LA,B ,Q,23.50,23.50,23.50,23.50,23.50,22.40,2,51,1198.00,
532880,OMAXE LTD   ,B ,Q,123.25,123.60,123.10,123.25,123.25,123.35,1987,81247,10020889.00,
532882,OMNITECH    ,B ,Q,13.00,13.15,12.30,12.43,12.59,13.10,255,4972,63305.00,
532883,ZYLOG SYSTEM,B ,Q,12.40,12.50,11.52,11.63,11.63,12.19,629,60283,707968.00,
532884,REFEX REFRIG,T ,Q,4.08,4.47,4.08,4.47,4.47,4.26,2,300,1263.00,
532885,CENTRAL BK  ,A ,Q,45.95,46.10,45.05,45.15,45.15,45.80,558,37521,1703792.00,
532886,SEL MANUF   ,B ,Q,2.90,3.02,2.88,2.94,2.94,2.98,178,2143054,6301402.00,
532887,SUJANATOWER ,T ,Q,7.00,7.00,6.85,6.86,6.85,7.01,35,9772,67473.00,
532888,ASIAN GRANIT,B ,Q,30.00,34.00,30.00,32.70,32.70,31.00,93,12752,410823.00,
532889,K.P.R. MILL ,B ,Q,130.50,135.00,125.80,127.00,127.00,128.90,417,16819,2191051.00,
532890,TAKE SOLUT  ,B ,Q,36.10,36.45,34.65,35.35,34.65,36.85,218,4565,163247.00,
532891,PURAVANKARA ,B ,Q,67.20,67.75,66.50,66.65,66.50,66.75,246,5156,346069.00,
532892,MOTILALOFS  ,B ,Q,84.90,84.90,81.25,84.25,83.00,83.85,14,268,22121.00,
532893,VTM LTD     ,B ,Q,14.50,14.50,14.07,14.07,14.07,14.45,2,250,3603.00,
532894,IWIND ENERGY,B ,Q,3.10,3.10,2.86,2.91,2.86,2.97,50,9942,29105.00,
532896,MAGNUM VENT ,B ,Q,2.49,2.49,2.49,2.49,2.49,2.38,5,2000,4980.00,
532898,POWER GRID  ,A ,Q,95.00,96.40,95.00,95.10,95.10,95.50,1633,173097,16572605.00,
532899,KAVERI SEED ,B ,Q,429.45,478.00,429.45,473.00,473.00,418.50,5603,92375,42766009.00,
532900,SE INVESTM  ,B ,Q,380.40,380.50,379.40,379.75,380.00,379.05,568,32920,12503359.00,
532902,CONSOL CONST,B ,Q,2.59,2.84,2.58,2.58,2.58,2.71,135,150265,393998.00,
532903,DHANUSTECH  ,T ,Q,0.08,0.08,0.07,0.08,0.08,0.08,75,769451,61422.00,
532904,SUPREME INFR,T ,Q,206.00,206.00,195.60,202.85,202.85,202.95,13,531,107535.00,
532905,SAAMYA BIO  ,B ,Q,1.46,1.59,1.46,1.59,1.59,1.52,7,1899,2785.00,
532907,ILFSENGG    ,B ,Q,37.50,38.45,36.60,37.70,38.00,37.55,123,2170,81518.00,
532908,SHARON BIO  ,B ,Q,380.00,380.00,342.00,355.40,355.40,354.35,1725,32397,11661728.00,
532910,ANILLTD     ,B ,Q,100.00,103.95,97.25,100.65,100.00,104.90,47,1321,133548.00,
532912,NET 4 INDIA ,T ,Q,6.34,6.34,6.30,6.30,6.30,6.34,10,5410,34234.00,
532914,ARCOTECH LTD,B ,Q,174.00,174.00,171.00,172.10,172.25,173.00,403,20796,3590240.00,
532915,RELIGARE ENT,B ,Q,300.00,347.00,291.10,297.85,300.00,291.50,543,5677,1685454.00,
532916,BARAK VALL  ,T ,Q,8.00,8.45,8.00,8.39,8.39,8.16,3,700,5801.00,
532917,VARUN INDS  ,B ,Q,6.50,6.65,5.96,6.01,6.00,6.49,115,12236,76709.00,
532919,ALLIED COMP ,T ,Q,0.69,0.75,0.69,0.75,0.75,0.72,23,75946,56737.00,
532920,EMPEE DIST  ,B ,Q,40.00,42.00,40.00,40.55,40.20,40.80,70,2010,81423.00,
532921,ADANI PORTS ,A ,Q,146.55,146.70,143.30,143.90,143.90,146.55,988,51422,7441455.00,
532922,EDELWEISS   ,B ,Q,27.15,28.00,27.05,27.20,27.05,27.20,107,6969,191345.00,
532923,REN JEWELERY,B ,Q,62.60,64.90,60.70,62.80,62.80,55.20,873,10759,675025.00,
532924,KOLTEPATIL  ,B ,Q,75.40,75.40,73.40,73.55,73.55,74.20,358,25037,1851042.00,
532925,KAUSHAL INFR,T ,Q,6.75,6.75,6.50,6.75,6.75,6.72,6,583,3855.00,
532926,JYOTHY LAB  ,B ,Q,218.00,222.45,208.60,211.40,211.90,216.30,1146,20432,4438718.00,
532927,ECLERX      ,B ,Q,1220.20,1255.05,1220.00,1235.40,1231.15,1220.20,547,2249,2779962.00,
532928,TRIL        ,T ,Q,70.15,76.20,70.15,72.55,72.45,73.60,52,1434,105013.00,
532929,BRIGADE     ,B ,Q,58.10,59.00,57.30,57.55,57.95,58.50,290,6265,363111.00,
532930,BGR ENERGY  ,B ,Q,105.45,106.70,102.80,103.30,102.80,105.05,917,63041,6623347.00,
532931,BURNPUR     ,B ,Q,8.90,8.90,8.90,8.90,8.90,9.00,2,300,2670.00,
532932,MANAKSIA LTD,B ,Q,63.10,64.10,60.55,60.95,61.50,63.35,152,2533,157517.00,
532933,PORWAL AUTO ,B ,Q,3.89,3.89,3.60,3.60,3.60,3.71,9,336,1239.00,
532934,PRECISION   ,B ,Q,41.00,41.00,40.50,40.50,40.50,41.05,6,400,16300.00,
532935,ARIES AGRO  ,B ,Q,49.60,49.60,46.65,46.85,47.00,48.05,160,4676,223697.00,
532937,KUANTUM     ,B ,Q,25.15,25.15,24.75,24.75,24.75,26.00,4,200,4990.00,
532938,CAPF        ,B ,Q,128.00,129.00,126.05,128.65,128.65,128.35,139,4198,538507.00,
532939,RPOWER      ,A ,Q,62.50,62.65,60.70,60.90,60.90,62.10,6609,930132,57209859.00,
532940,J KUMAR INFR,B ,Q,187.05,190.00,185.20,185.20,185.20,186.00,22,34,6350.00,
532941,CORDS CABLE ,B ,Q,13.55,14.42,13.55,14.00,14.00,13.75,17,1532,21164.00,
532942,KNR CONST   ,B ,Q,87.00,87.00,87.00,87.00,87.00,87.60,1,10,870.00,
532944,ONMOBILE    ,B ,Q,27.25,27.75,26.70,27.00,27.00,26.85,1272,177292,4823987.00,
532945,SHRIRAM EPC ,T ,Q,29.85,29.90,28.60,29.15,29.15,28.50,32,353,10250.00,
532946,BANG        ,T ,Q,11.45,11.45,10.95,10.95,10.95,11.45,6,429,4861.00,
532947,IRB INFRA   ,A ,Q,77.10,78.40,74.15,74.50,74.50,77.10,4350,327521,24852337.00,
532948,TULSI EXTRU ,B ,Q,4.25,4.25,4.10,4.20,4.20,4.30,50,7810,32554.00,
532949,PIRAMAL GLAS,B ,Q,67.50,75.40,67.50,73.30,73.30,74.00,218,3961,290595.00,
532950,MANJUSHRE   ,B ,Q,155.00,157.00,155.00,157.00,157.00,156.65,27,477,74509.00,
532951,GSS INFOTECH,T ,Q,36.85,39.45,36.85,37.75,37.75,38.65,5,324,12167.00,
532952,NAHAR CAP   ,B ,Q,47.00,47.00,44.10,44.15,44.10,46.15,3,105,4920.00,
532953,V GUARD IND ,B ,Q,479.00,479.00,430.25,433.10,433.00,433.50,154,1399,614377.00,
532955,RECLTD      ,A ,Q,180.00,180.00,175.15,179.05,179.05,179.55,2902,146053,26043614.00,
532957,GOKAK TEXTI ,B ,Q,30.05,32.55,30.05,32.55,32.55,31.00,9,99,3057.00,
532959,GAMMON INFRA,B ,Q,7.45,7.60,7.10,7.18,7.20,7.13,38,5803,42085.00,
532960,IB SECURITIE,B ,Q,18.95,19.00,18.40,18.65,18.70,19.85,615,153195,2864879.00,XD
532961,SITA SHREE  ,B ,Q,6.70,6.70,6.50,6.50,6.50,6.50,10,5829,38188.00,
532966,TITAGARH WAG,B ,Q,104.00,105.00,101.65,102.30,102.30,103.75,460,15070,1554456.00,
532967,KIRI DYES   ,T ,Q,52.05,54.40,52.05,53.25,53.85,51.85,144,7829,419879.00,
532972,SANKHYA INFO,B ,Q,7.60,7.60,7.60,7.60,7.60,7.62,1,200,1520.00,
532975,AISHWARYA TE,B ,Q,3.15,3.15,2.85,2.99,3.00,3.05,18,3211,9663.00,
532976,JAIBALA IND ,B ,Q,9.01,10.15,8.86,9.63,9.63,9.01,353,58423,566049.00,
532977,BAJAJ AUTO  ,A ,Q,1906.00,1932.95,1826.10,1835.85,1835.85,1902.80,1731,16403,30782907.00,
532978,BAJAJ FINSE ,A ,Q,680.00,680.00,662.55,666.70,666.70,680.40,216,1759,1179893.00,
532979,PIRPHYTO    ,T ,Q,23.35,24.90,23.35,24.70,24.90,23.90,34,1787,43922.00,
532980,GOKUL REFOIL,B ,Q,16.15,16.15,15.45,16.15,16.15,15.45,26,25599,405760.00,
532981,ANU LABS    ,T ,Q,0.24,0.24,0.23,0.23,0.23,0.24,67,208028,48554.00,
532983,RPG LIFESCI ,B ,Q,46.50,48.30,46.30,47.85,47.85,47.75,491,7820,370517.00,
532985,KOTAK SENSEX,B ,Q,207.50,208.00,206.00,206.55,206.00,207.75,23,939,194422.00,
532987,RANE BRAKE  ,B ,Q,110.00,112.50,110.00,112.45,112.50,110.00,18,131,14424.00,
532988,RANE ENGVL  ,T ,Q,125.00,125.00,125.00,125.00,125.00,119.75,2,100,12500.00,
532989,BAFNA PHARMA,B ,Q,22.95,23.25,22.00,22.15,22.15,22.95,111,10408,233630.00,
532990,METKORE     ,B ,Q,6.01,6.20,5.76,5.84,5.99,6.20,18,1457,8665.00,
532991,MVL LIMITED ,T ,Q,1.32,1.32,1.32,1.32,1.32,1.32,2,31,40.00,
532993,SEZALGLASS  ,T ,Q,3.38,3.69,3.38,3.69,3.69,3.52,2,49,180.00,
532994,ARCHIDPLY IN,T ,Q,10.50,10.50,9.73,10.05,10.05,10.24,9,1900,19021.00,
532995,AVON CORP   ,T ,Q,0.47,0.47,0.47,0.47,0.47,0.45,5,4500,2115.00,
532996,FIRST WIN   ,T ,Q,6.25,6.50,6.25,6.50,6.50,6.25,16,1560,10049.00,
532997,KSK ENERGY  ,B ,Q,59.15,59.15,56.80,57.00,56.90,58.90,296,10479,604994.00,
532998,LOTUS EYE   ,B ,Q,6.50,6.55,6.25,6.45,6.45,6.07,505,603,3894.00,
533001,SOMI CONVEY ,B ,Q,33.10,33.10,31.90,32.10,32.60,32.50,968,127129,4105353.00,
533006,BIRLA COTSYN,T ,Q,0.13,0.13,0.11,0.12,0.12,0.12,37,780675,94202.00,
533008,OCL IRON&ST ,T ,Q,15.85,15.85,15.80,15.80,15.80,16.50,4,1010,15983.00,
533012,LANDMRK PRO ,T ,Q,1.95,2.08,1.95,2.08,2.08,1.99,3,2800,5759.00,
533014,SICAGEN IND ,B ,Q,12.02,12.59,11.90,11.96,12.00,12.13,68,5833,70188.00,
533015,NUTEK INDIA ,T ,Q,0.57,0.57,0.55,0.56,0.56,0.55,30,32010,18175.00,
533016,AUSTRAL COKE,B ,Q,0.55,0.55,0.52,0.54,0.54,0.53,68,83382,44294.00,
533017,RESURGERE   ,T ,Q,0.85,0.85,0.80,0.85,0.85,0.81,77,28554,24047.00,
533018,SIMPLEX MIL ,B ,Q,9.60,9.60,9.60,9.60,9.60,10.00,1,100,960.00,
533022,20 MICRONS  ,B ,Q,30.70,31.30,30.55,30.70,30.55,30.95,454,87976,2714254.00,
533023,WABCO       ,B ,Q,1806.15,1840.10,1800.00,1812.15,1811.40,1866.00,51,53760,98645607.00,
533029,ALKALI      ,B ,Q,15.70,17.05,15.55,15.55,15.55,16.00,11,20,313.00,
533033,ISGEC*      ,B ,Q,900.00,900.00,899.00,900.00,900.00,907.90,4,30,26985.00,
