SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532875,ALLIED DIGIT,B ,Q,12.90,13.60,12.80,12.83,12.80,13.43,39,4669,60622.00,
532876,EVERONN     ,T ,Q,35.90,35.90,34.65,35.00,34.65,35.45,90,2375,83394.00,
532877,SIMPLEX PROJ,B ,Q,12.00,12.70,11.82,12.37,12.37,12.40,40,2540,30552.00,
532878,ALPA LAB    ,T ,Q,10.50,10.50,10.50,10.50,10.50,10.00,13,3731,39175.00,
532880,OMAXE LTD   ,B ,Q,124.70,124.75,124.05,124.20,124.15,124.30,2398,75300,9372617.00,
532882,OMNITECH    ,B ,Q,12.02,12.30,11.75,11.92,12.14,12.43,154,17422,209619.00,
532883,ZYLOG SYSTEM,B ,Q,11.61,11.80,11.21,11.27,11.30,11.63,132,12371,141263.00,
532884,REFEX REFRIG,T ,Q,4.72,4.72,4.54,4.65,4.65,4.50,15,9180,43091.00,
532885,CENTRAL BK  ,A ,Q,46.40,46.40,44.80,45.20,45.20,45.50,656,63500,2871816.00,
532886,SEL MANUF   ,B ,Q,3.10,3.13,2.97,3.00,3.00,3.07,322,1422298,4276081.00,
532887,SUJANATOWER ,T ,Q,7.00,7.14,6.66,6.74,6.67,7.00,81,18835,126608.00,
532888,ASIAN GRANIT,B ,Q,28.15,31.00,28.15,29.45,30.80,31.00,50,902,26489.00,
532889,K.P.R. MILL ,B ,Q,119.70,120.00,115.70,115.80,116.00,119.20,484,4238,496602.00,
532890,TAKE SOLUT  ,B ,Q,33.50,34.25,33.05,33.40,33.40,34.25,317,10342,347254.00,
532891,PURAVANKARA ,B ,Q,61.65,62.35,59.65,59.90,59.90,61.80,247,7643,466456.00,
532892,MOTILALOFS  ,B ,Q,83.05,83.30,83.05,83.30,83.30,84.00,6,60,4995.00,
532893,VTM LTD     ,B ,Q,14.73,14.73,14.73,14.73,14.73,15.45,1,50,736.00,
532894,IWIND ENERGY,B ,Q,3.10,3.10,2.86,2.90,2.91,2.96,61,17046,49640.00,
532896,MAGNUM VENT ,B ,Q,2.75,2.75,2.62,2.75,2.75,2.75,8,10237,28119.00,
532898,POWER GRID  ,A ,Q,95.95,95.95,94.70,95.05,95.05,95.70,977,113294,10812657.00,
532899,KAVERI SEED ,B ,Q,530.00,539.95,515.00,517.90,517.90,524.50,1006,12466,6533717.00,
532900,SE INVESTM  ,B ,Q,380.00,380.40,379.50,379.70,379.50,379.70,489,29513,11212769.00,
532902,CONSOL CONST,B ,Q,2.40,2.50,2.40,2.45,2.45,2.42,35,60644,149080.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.07,0.06,0.07,0.07,0.06,80,1437496,96574.00,
532904,SUPREME INFR,T ,Q,201.30,201.30,200.05,200.05,200.05,203.65,42,1735,347444.00,
532905,SAAMYA BIO  ,B ,Q,1.33,1.34,1.33,1.34,1.34,1.36,6,1047,1400.00,
532906,MAANALU     ,T ,Q,20.50,20.50,20.50,20.50,20.50,21.00,14,2561,52500.00,
532907,ILFSENGG    ,B ,Q,36.00,36.55,36.00,36.15,36.10,36.60,18,587,21253.00,
532908,SHARON BIO  ,B ,Q,398.70,409.70,386.00,401.90,401.90,384.70,1565,40306,16054958.00,
532910,ANILLTD     ,B ,Q,106.10,106.85,101.50,102.00,102.00,104.85,27,647,66519.00,
532912,NET 4 INDIA ,T ,Q,6.13,6.13,6.00,6.13,6.13,5.85,3,867,5254.00,
532913,CIRCUIT SYS ,T ,Q,6.03,6.63,6.02,6.63,6.63,6.33,17,848,5409.00,
532914,ARCOTECH LTD,B ,Q,174.00,175.00,173.15,173.40,173.50,174.10,334,11415,1986626.00,
532915,RELIGARE ENT,B ,Q,302.25,308.00,301.00,304.40,301.05,302.05,601,30272,9162885.00,
532916,BARAK VALL  ,T ,Q,8.20,8.20,7.50,7.90,7.90,7.87,11,470,3676.00,
532917,VARUN INDS  ,B ,Q,6.00,6.08,5.70,6.02,6.05,5.98,35,4741,28504.00,
532918,RATHI BARS  ,B ,Q,2.70,2.81,2.65,2.81,2.81,2.78,5,551,1542.00,
532919,ALLIED COMP ,T ,Q,0.71,0.72,0.66,0.66,0.70,0.69,113,104005,71284.00,
532920,EMPEE DIST  ,B ,Q,40.60,40.65,39.25,39.90,39.95,40.50,182,4670,187362.00,
532921,ADANI PORTS ,A ,Q,146.80,146.80,143.30,143.85,143.85,145.80,690,38282,5540261.00,
532922,EDELWEISS   ,B ,Q,27.40,27.40,26.50,26.75,26.85,27.15,172,7113,191304.00,
532923,REN JEWELERY,B ,Q,60.60,61.95,59.30,60.45,60.45,61.85,119,1263,76072.00,
532924,KOLTEPATIL  ,B ,Q,77.65,78.50,74.00,74.70,74.70,77.65,577,26008,1983915.00,
532925,KAUSHAL INFR,T ,Q,7.15,7.15,7.15,7.15,7.15,7.11,5,675,4826.00,
532926,JYOTHY LAB  ,B ,Q,208.20,209.35,207.00,207.35,207.00,208.65,328,3104,644764.00,
532927,ECLERX      ,B ,Q,1215.00,1232.00,1175.15,1185.25,1199.95,1203.15,311,1150,1385833.00,
532928,TRIL        ,T ,Q,74.50,75.00,73.75,74.00,74.00,74.15,22,411,30503.00,
532929,BRIGADE     ,B ,Q,56.35,56.80,55.50,55.50,55.50,56.70,245,7848,438115.00,
532930,BGR ENERGY  ,B ,Q,103.55,103.95,101.00,101.15,101.15,103.50,843,47843,4882818.00,
532931,BURNPUR     ,B ,Q,9.35,9.35,8.90,8.90,8.90,9.02,38,3685,32899.00,
532932,MANAKSIA LTD,B ,Q,61.05,61.05,60.20,60.30,60.30,61.35,78,914,55299.00,
532933,PORWAL AUTO ,B ,Q,3.50,3.50,3.35,3.35,3.35,3.50,4,600,2032.00,
532934,PRECISION   ,B ,Q,47.05,48.00,46.05,47.85,46.40,48.45,167,10250,484316.00,
532935,ARIES AGRO  ,B ,Q,47.50,47.55,44.90,45.35,45.50,46.35,95,1317,60322.00,
532937,KUANTUM     ,B ,Q,24.90,25.70,24.85,24.90,24.85,24.75,13,110,2742.00,
532938,CAPF        ,B ,Q,135.95,135.95,132.25,133.65,133.50,133.90,89,1629,217384.00,
532939,RPOWER      ,A ,Q,62.25,62.45,60.85,61.00,61.00,62.05,5323,769439,47225351.00,
532940,J KUMAR INFR,B ,Q,189.00,190.00,185.50,189.35,186.05,189.65,29,53,9932.00,
532941,CORDS CABLE ,B ,Q,16.00,16.00,15.00,15.30,15.30,15.68,6,112,1782.00,
532942,KNR CONST   ,B ,Q,90.90,90.90,86.05,86.60,86.60,87.00,4,4,351.00,
532944,ONMOBILE    ,B ,Q,33.70,33.80,31.80,32.05,32.05,33.75,2275,368003,12000890.00,
532945,SHRIRAM EPC ,T ,Q,29.00,29.00,27.60,28.10,28.10,27.65,21,636,17812.00,
532946,BANG        ,T ,Q,9.30,9.30,9.20,9.30,9.30,9.60,5,380,3529.00,
532947,IRB INFRA   ,A ,Q,74.40,74.55,72.25,72.70,72.70,74.40,2614,426479,31063296.00,
532948,TULSI EXTRU ,B ,Q,4.30,4.35,4.16,4.20,4.20,4.37,13,2856,12135.00,
532949,PIRAMAL GLAS,B ,Q,104.00,104.70,102.25,102.80,102.80,105.60,995,81850,8435652.00,
532950,MANJUSHRE   ,B ,Q,149.80,149.80,146.00,146.65,146.00,146.00,57,3875,568425.00,
532951,GSS INFOTECH,T ,Q,38.00,39.20,37.75,37.75,37.75,38.85,38,575,22155.00,
532952,NAHAR CAP   ,B ,Q,43.10,45.00,43.10,44.40,44.40,45.20,6,410,18304.00,
532953,V GUARD IND ,B ,Q,432.00,434.95,431.00,431.00,431.00,431.20,66,710,306578.00,
532955,RECLTD      ,A ,Q,190.50,191.50,187.10,187.90,187.90,190.15,1638,85838,16212528.00,
532957,GOKAK TEXTI ,B ,Q,30.30,31.00,30.30,30.95,30.95,30.25,6,84,2560.00,
532959,GAMMON INFRA,B ,Q,7.00,7.20,7.00,7.06,7.06,7.05,55,4217,29867.00,
532960,IB SECURITIE,B ,Q,18.90,18.90,18.15,18.30,18.30,18.85,372,80633,1494197.00,
532961,SITA SHREE  ,B ,Q,6.35,6.35,6.10,6.30,6.30,6.35,8,939,5906.00,
532966,TITAGARH WAG,B ,Q,103.25,103.25,96.00,97.30,97.30,103.90,2753,105456,10274763.00,
532967,KIRI DYES   ,T ,Q,51.60,54.00,51.60,52.25,52.10,53.50,112,6871,359875.00,
532972,SANKHYA INFO,B ,Q,7.03,7.03,7.03,7.03,7.03,6.90,2,1615,11353.00,
532974,ABML        ,B ,Q,13.20,13.20,12.55,12.55,12.55,12.55,34,617,8057.00,
532975,AISHWARYA TE,B ,Q,3.00,3.20,3.00,3.20,3.20,3.00,22,2672,8279.00,
532976,JAIBALA IND ,B ,Q,9.40,9.40,8.25,8.58,8.50,9.00,102,14085,121626.00,
532977,BAJAJ AUTO  ,A ,Q,1930.00,1937.50,1891.00,1905.00,1896.00,1926.70,1232,14233,27130457.00,
532978,BAJAJ FINSE ,A ,Q,705.00,705.00,678.40,682.80,684.00,697.60,268,1442,995940.00,
532979,PIRPHYTO    ,T ,Q,24.00,24.65,24.00,24.65,24.65,23.50,26,1865,45534.00,
532980,GOKUL REFOIL,B ,Q,15.75,15.75,13.00,13.55,13.55,15.35,270,8343,114144.00,
532981,ANU LABS    ,T ,Q,0.27,0.27,0.27,0.27,0.27,0.26,34,76733,20717.00,
532983,RPG LIFESCI ,B ,Q,53.00,53.25,50.05,50.40,50.25,52.80,841,29193,1504451.00,
532985,KOTAK SENSEX,B ,Q,208.25,208.25,206.50,206.50,206.50,207.15,3,29,6025.00,
532986,NIRAJ CEMENT,B ,Q,4.94,4.97,4.64,4.96,4.96,4.78,11,2522,11885.00,
532987,RANE BRAKE  ,B ,Q,112.00,116.25,110.55,115.00,115.00,114.95,37,681,77916.00,
532988,RANE ENGVL  ,T ,Q,129.00,129.00,129.00,129.00,129.00,129.10,1,20,2580.00,
532989,BAFNA PHARMA,B ,Q,22.25,23.10,22.15,22.35,22.30,22.70,164,22694,514479.00,
532990,METKORE     ,B ,Q,5.55,5.99,5.52,5.89,5.60,5.86,11,373,2190.00,
532991,MVL LIMITED ,T ,Q,1.32,1.42,1.30,1.32,1.32,1.36,7,10252,13431.00,
532992,CHL LTD     ,T ,Q,62.55,62.55,62.55,62.55,62.55,64.50,11,1218,76185.00,
532993,SEZALGLASS  ,T ,Q,3.66,3.95,3.66,3.94,3.94,3.85,64,2846,10507.00,
532994,ARCHIDPLY IN,T ,Q,10.10,10.25,9.50,10.10,10.10,9.99,17,3417,34569.00,
532995,AVON CORP   ,T ,Q,0.46,0.46,0.45,0.45,0.45,0.46,23,5075,2316.00,
532996,FIRST WIN   ,T ,Q,5.51,5.51,5.26,5.26,5.26,5.51,15,1050,5536.00,
532997,KSK ENERGY  ,B ,Q,56.15,56.40,54.30,54.50,54.50,56.30,140,8465,468384.00,
532998,LOTUS EYE   ,B ,Q,6.41,7.48,6.41,7.05,7.48,6.89,17,68,473.00,
533001,SOMI CONVEY ,B ,Q,34.90,35.85,33.45,34.15,34.15,34.90,805,170854,5902936.00,
533006,BIRLA COTSYN,T ,Q,0.10,0.11,0.10,0.10,0.10,0.11,60,404276,44006.00,
533007,LGB FORGE   ,T ,Q,1.54,1.61,1.54,1.61,1.61,1.54,21,28519,44647.00,
533008,OCL IRON&ST ,T ,Q,17.00,17.85,16.90,16.95,17.85,17.75,33,3241,54895.00,
533012,LANDMRK PRO ,T ,Q,1.95,2.07,1.90,2.04,2.04,1.98,23,10705,21366.00,
533014,SICAGEN IND ,B ,Q,12.95,13.20,12.75,12.91,12.90,13.11,45,4375,57211.00,
533015,NUTEK INDIA ,T ,Q,0.55,0.56,0.54,0.54,0.55,0.54,60,49025,26706.00,
533016,AUSTRAL COKE,B ,Q,0.48,0.52,0.48,0.48,0.48,0.50,35,38604,18955.00,
533017,RESURGERE   ,T ,Q,0.76,0.79,0.76,0.78,0.79,0.78,21,11433,8794.00,
533022,20 MICRONS  ,B ,Q,31.70,31.85,30.50,30.65,30.70,31.45,552,74790,2312417.00,
533023,WABCO       ,B ,Q,1867.00,1868.75,1800.00,1805.10,1800.00,1866.20,101,572,1038696.00,
533029,ALKALI      ,B ,Q,16.20,16.70,15.60,15.75,15.60,16.05,33,915,14739.00,
533033,ISGEC*      ,B ,Q,919.80,924.05,905.00,924.05,924.05,880.05,78,1394,1287564.00,
533047,INDIAN MET  ,B ,Q,191.75,197.15,190.15,192.50,192.50,197.60,101,591,113919.00,
533055,EDSERV SOFT ,T ,Q,2.35,2.40,2.31,2.31,2.31,2.38,24,4037,9484.00,
533059,BRAND HOUSE ,T ,Q,2.45,2.53,2.40,2.44,2.53,2.52,24,8615,20738.00,
533065,REISIX TENR ,T ,Q,0.90,0.90,0.90,0.90,0.90,0.94,18,16900,15210.00,
533068,ARROW TEX   ,B ,Q,5.69,5.69,5.69,5.69,5.69,5.98,1,50,284.00,
533079,SAND PLAST  ,T ,Q,1.30,1.30,1.30,1.30,1.30,1.32,1,200,260.00,
533080,MOLDTKPACK  ,B ,Q,43.10,43.10,38.30,39.00,39.00,43.05,252,13037,522756.00,
533083,RISHABHDEV  ,B ,Q,2.95,2.95,2.95,2.95,2.95,2.90,9,33400,98530.00,
533088,MAH HOLIDAY ,B ,Q,228.00,234.85,224.85,229.25,229.25,228.50,321,3829,880778.00,
533090,EXCEL INFO  ,B ,Q,21.65,21.65,21.00,21.05,21.40,21.80,77,1904,40292.00,
533093,RAJ OIL     ,T ,Q,1.88,1.98,1.81,1.94,1.94,1.89,47,36557,70963.00,
533095,BENGLA& ASM ,B ,Q,290.00,290.00,290.00,290.00,290.00,290.00,9,305,88450.00,
533096,ADANI POWER ,A ,Q,34.50,34.55,32.80,32.95,32.95,34.25,1545,233025,7782668.00,
533098,NHPC        ,A ,Q,18.75,18.75,18.20,18.25,18.25,18.65,417,145034,2655956.00,
533101,SURYAMBA SP ,B ,Q,25.30,25.50,25.30,25.50,25.50,26.45,5,290,7357.00,
533103,JINDALCOTEX ,B ,Q,14.05,14.10,13.25,13.65,13.90,14.30,266,21186,287001.00,
533104,GLOBUS SPR  ,B ,Q,67.50,69.30,67.50,68.10,68.05,70.40,416,14938,1021650.00,
533106,OIL INDIA   ,A ,Q,461.00,463.35,450.00,454.05,450.20,461.05,520,8520,3896550.00,
533107,PIPAVAVDOC  ,A ,Q,35.00,35.10,34.70,34.80,34.80,34.85,424,209666,7297280.00,
533108,BHILWRA TEC ,T ,Q,6.13,6.13,6.13,6.13,6.13,6.45,14,3373,20676.00,
533110,SH PRECOTED ,B ,Q,2.33,2.40,2.23,2.37,2.23,2.34,42,6462,15134.00,
533121,THINKSOFT   ,T ,Q,255.05,256.80,255.05,255.65,255.65,255.50,142,8417,2154882.00,
533122,INDIAB POWER,B ,Q,6.91,6.97,6.65,6.70,6.70,6.86,756,425209,2866983.00,
533137,DEN NETWORK ,B ,Q,147.15,151.00,144.20,145.50,145.50,146.80,633,20671,3052623.00,
533138,ASTEC LIFE  ,T ,Q,33.10,34.50,33.00,33.70,33.70,33.80,67,84268,2787550.00,
533143,RBN         ,B ,Q,59.80,61.00,58.20,59.90,60.15,59.30,508,58603,3464776.00,
533144,COX KINGS   ,B ,Q,137.10,137.80,131.20,132.15,132.15,137.05,2162,96865,13004116.00,
533146,DLINK IND   ,B ,Q,24.85,25.65,24.80,25.50,25.50,24.50,381,21225,538094.00,
533148,JSW ENERGY  ,A ,Q,45.20,45.25,43.50,43.90,43.90,44.75,592,59059,2604530.00,
533149,ESSAR SECU  ,B ,Q,32.00,32.00,30.70,30.80,30.80,30.80,3,322,9887.00,
533150,GODREJ PROP ,B ,Q,158.55,158.55,155.50,155.85,155.85,158.25,602,22164,3462738.00,
533151,D B CORP    ,B ,Q,308.00,309.95,301.35,303.40,304.00,312.05,109,100381,30767072.00,
533152,MBL INFRA   ,B ,Q,100.75,111.30,100.75,106.45,106.45,101.30,883,16401,1764824.00,
533154,INFINITE    ,B ,Q,119.50,125.40,119.10,120.75,120.75,119.85,2535,121720,14831866.00,
533155,JUBL FOOD   ,A ,Q,1056.00,1056.00,1014.60,1024.60,1024.60,1045.50,1382,14314,14734600.00,
533156,VASCON ENG  ,B ,Q,18.10,18.15,17.05,17.25,17.25,17.60,431,4337,75512.00,
533157,SYNCOM HEAL ,T ,Q,6.86,7.20,6.62,6.72,6.72,6.86,28,3250,22846.00,
533158,THANGAMAYIL ,B ,Q,154.40,154.50,149.50,149.90,150.00,151.95,107,409,62483.00,
533160,D B REALTY  ,B ,Q,51.00,51.00,48.20,48.35,48.35,50.65,1226,94655,4667053.00,
533161,EMMBI       ,B ,Q,9.99,10.00,9.35,9.55,9.55,9.97,229,9582,93253.00,
533162,HATHWAY CAB ,B ,Q,257.50,260.40,253.00,254.15,253.45,260.15,167,1198,309103.00,
533163,ARSS INFRA  ,B ,Q,20.55,21.00,20.20,20.35,20.25,20.70,127,4609,94420.00,
533164,TEXMO PIPES ,B ,Q,6.80,6.80,6.05,6.20,6.05,6.53,160,28277,183097.00,
533166,SUNDARAMMUL ,B ,Q,17.25,17.90,16.65,17.80,17.80,16.85,1386,599912,10457761.00,
533167,CORO ENGG   ,T ,Q,48.95,49.00,44.75,44.75,44.75,47.10,34,825,39051.00,
533168,ROSSELL IND ,T ,Q,47.50,49.50,47.50,49.50,49.50,48.95,24,1407,68796.00,
533169,MAN INFRA   ,B ,Q,89.00,89.00,86.30,87.00,87.00,88.20,27,404,35084.00,
533170,TAMBOLI CAP ,B ,Q,18.50,18.50,18.50,18.50,18.50,18.75,5,3000,55500.00,
533171,UNITED BANK ,B ,Q,26.25,26.25,24.90,25.05,25.05,25.90,1037,128335,3259304.00,
533172,RELIGAREGOLD,E ,Q,2930.00,2930.00,2870.00,2870.00,2870.00,2875.00,6,8,23210.00,
533176,DQ ENT      ,B ,Q,35.95,36.95,35.25,36.95,36.95,35.20,167,19282,703480.00,
533177,IL&FS TRANS ,B ,Q,109.90,109.90,107.00,107.80,107.00,108.15,353,15336,1662579.00,
533178,PRADIPOVERS ,T ,Q,3.75,3.90,3.75,3.90,3.90,3.75,17,3025,11526.00,
533179,PERSISTENT  ,B ,Q,1025.00,1028.65,996.25,1001.20,996.25,1021.80,616,15876,15972780.00,
533180,SGJHL       ,B ,Q,26.00,27.00,26.00,26.35,26.75,25.95,489,29346,777855.00,
533181,INTRASOFT   ,B ,Q,44.20,47.75,44.20,44.25,44.25,46.50,3,2001,92044.00,
533189,GOENKA DIAM ,B ,Q,3.98,3.99,3.80,3.80,3.80,3.99,638,812216,3108273.00,
533192,KCP SUGAR IN,B ,Q,14.92,15.30,14.80,15.15,15.15,14.74,41,5174,78462.00,
533193,KIRLOSKAR EL,B ,Q,18.50,18.95,17.25,17.35,17.25,18.05,146,1262,22444.00,
533200,TALWALKAR   ,B ,Q,141.25,141.25,135.00,136.70,136.70,140.70,352,6665,913878.00,
533202,NITESH EST  ,B ,Q,12.90,14.00,12.15,12.15,12.15,13.49,699,74286,918742.00,
533203,TARAPUR TRA ,T ,Q,6.41,6.43,6.41,6.43,6.43,6.60,7,645,4145.00,
533204,MANDHANA    ,B ,Q,232.10,233.50,231.95,231.95,231.95,233.30,312,14846,3446640.00,
533206,SJVN        ,B ,Q,20.90,21.00,20.70,20.70,20.75,21.00,39,5904,122608.00,
533207,JPINFRATEC  ,A ,Q,18.85,19.15,18.40,18.50,18.50,19.05,501,116350,2170913.00,
533208,EMAMI PAPER ,B ,Q,23.05,23.05,23.05,23.05,23.05,22.30,1,600,13830.00,
533211,PARAB DRUGS ,T ,Q,5.80,6.00,5.80,5.90,5.90,5.80,52,12934,76113.00,
533217,HMVL        ,B ,Q,129.00,129.00,126.65,128.35,126.65,129.20,26,701,90413.00,
533218,EMAMI INFRA ,T ,Q,14.00,14.40,14.00,14.40,14.40,14.13,10,608,8619.00,
533219,SHRIASTER   ,T ,Q,10.26,11.02,10.25,10.92,11.02,10.50,11,850,8980.00,
533221,ASIAN HTL W ,B ,Q,98.00,100.55,98.00,100.55,100.55,98.00,21,95,9373.00,
533227,ASIAN HTL E ,B ,Q,136.50,136.50,130.10,136.00,136.00,130.20,31,386,52180.00,
533228,SKS MICRO   ,B ,Q,192.30,192.90,183.40,183.95,183.95,191.30,5050,190737,35659179.00,
533229,BAJAJ CORP  ,B ,Q,207.00,208.45,204.20,204.70,204.70,207.40,154,3652,753379.00,
533230,HDFCMFGETF  ,E ,Q,2904.99,2904.99,2881.00,2888.86,2895.00,2892.00,20,51,147373.00,
533239,PRAKASHSTL  ,B ,Q,108.50,108.50,107.00,107.00,107.00,108.05,163,10235,1104915.00,
533244,ICICIPRUGETF,E ,Q,2890.00,2890.00,2850.04,2870.00,2870.00,2870.00,9,12,34399.00,
533248,GPPL        ,B ,Q,62.95,63.00,62.00,62.50,62.50,63.05,233,16897,1054278.00,
533252,WELSPUN INV ,B ,Q,18.90,20.35,18.90,19.10,19.10,19.65,7,15,290.00,
533256,HIRA FERRO  ,B ,Q,23.50,23.50,22.50,22.50,22.50,23.65,72,20778,477095.00,
533257,INDOSOLAR   ,B ,Q,1.73,1.75,1.66,1.66,1.68,1.81,99,126586,214902.00,
533258,TIRUPATI IN ,B ,Q,13.66,14.85,13.65,14.33,14.33,14.38,429,41608,601266.00,
533259,MICROSECFIN ,T ,Q,27.05,27.70,26.05,26.30,26.30,27.40,83,8492,224246.00,
533260,CAREERP     ,T ,Q,76.55,77.00,76.55,77.00,77.00,77.00,2,69,5304.00,
533261,EROS MEDIA  ,B ,Q,157.80,165.65,156.20,161.80,161.80,157.10,4313,180628,29329372.00,
533262,RAMKY INFRA ,B ,Q,38.65,39.40,36.50,36.60,36.60,39.00,172,17023,638059.00,
533263,GREENPOWER  ,B ,Q,10.25,10.25,9.95,9.96,9.96,10.28,123,16857,168960.00,
533264,ELECTROSTEEL,B ,Q,3.80,3.80,3.64,3.65,3.65,3.85,225,221290,818769.00,
533265,GALLISPAT   ,B ,Q,307.50,307.85,306.25,307.55,307.00,307.55,597,14589,4485535.00,
533266,TECPRO SYS  ,B ,Q,14.20,14.20,13.55,13.61,13.65,14.26,192,16707,228398.00,
533267,CANTABIL    ,B ,Q,17.25,17.75,16.85,16.85,16.85,17.95,86,238,4062.00,
533268,SEATV       ,B ,Q,16.00,16.00,13.80,14.11,14.69,13.60,49,1104,15375.00,
533269,VATECH WABA ,B ,Q,612.45,636.90,612.45,614.55,615.00,620.85,1458,13280,8272112.00,
533270,BEDMUTHA IN ,B ,Q,8.97,8.97,8.97,8.97,8.97,9.10,8,400,3588.00,
533271,ASHOKA      ,B ,Q,58.00,59.60,57.70,58.20,58.95,58.90,61,985,57422.00,
533272,CEBBCO      ,T ,Q,10.40,10.40,10.03,10.03,10.03,10.55,87,11932,121470.00,
533273,OBEROI REAL ,A ,Q,187.00,187.95,184.00,184.15,184.10,184.35,270,6804,1258487.00,
533274,PRESTIGE    ,A ,Q,135.90,139.85,134.45,136.90,137.00,136.00,694,17279,2392126.00,
533275,GYSCOAL     ,B ,Q,24.30,24.50,24.00,24.00,24.00,24.30,127,12920,313178.00,
533276,BSLIMITED   ,B ,Q,11.80,12.50,11.50,12.21,12.25,12.22,95,5581,66015.00,
533278,COAL INDIA  ,A ,Q,269.80,269.80,260.00,260.75,260.75,269.90,4592,155125,40747030.00,
533281,TECHNO ELE  ,B ,Q,117.00,118.90,113.00,117.95,117.95,117.60,321,2355,276769.00,
533282,GRAVITA     ,B ,Q,47.30,48.05,44.00,45.60,45.60,47.25,153,8454,386701.00,
533284,RPP INFRA   ,B ,Q,59.50,62.00,57.10,57.90,57.10,58.75,357,13158,783189.00,
533285,RDB REALTY  ,B ,Q,13.50,13.75,13.49,13.75,13.75,13.79,5,1661,22425.00,
533286,MOIL LTD    ,B ,Q,224.90,227.75,218.15,222.20,222.00,223.55,1320,12805,2866971.00,
533287,ZEE LEARN   ,B ,Q,25.20,27.40,25.20,26.20,26.25,26.70,73,4230,111871.00,
533288,CLARIS LIFE ,B ,Q,174.95,180.75,174.95,178.10,178.00,176.65,1744,56979,10187995.00,
533289,KESAR TERMI ,T ,Q,70.40,70.40,70.40,70.40,70.40,67.05,2,135,9504.00,
533292,A2ZMES      ,T ,Q,10.21,10.64,10.21,10.37,10.26,10.41,106,23167,242014.00,
533293,KIRLOIL ENG ,B ,Q,171.95,178.00,168.00,173.05,173.05,168.70,959,4559,781153.00,
533294,RAVI KUMAR  ,B ,Q,4.00,4.10,3.55,4.00,4.00,4.14,24,4100,16386.00,
533295,PUNJABNSIND ,B ,Q,42.50,42.70,42.10,42.25,42.25,42.55,132,3352,141804.00,
533296,FMNL        ,T ,Q,13.95,14.65,13.95,14.65,14.65,14.65,9,300,4288.00,
533297,KIRL INVEST ,B ,Q,745.00,745.00,740.00,740.00,740.00,735.00,6,80,59350.00,
533298,SURANA VENT ,B ,Q,20.75,20.80,20.05,20.05,20.05,19.90,19,2478,51405.00,
533301,SHEKHAWATI  ,B ,Q,2.19,2.28,2.19,2.28,2.28,2.28,17,1150,2527.00,
533302,KALYANI INV ,B ,Q,337.95,337.95,325.25,326.15,330.00,330.05,9,40,13170.00,
533303,BF INVEST   ,B ,Q,39.20,39.90,37.90,37.90,38.90,40.00,128,12944,494328.00,
533304,CMAHENDRA   ,B ,Q,186.30,189.00,182.00,187.75,187.00,186.40,1129,48327,9041932.00,
533305,SRS REAL    ,B ,Q,38.00,38.10,37.75,37.90,37.90,37.90,516,189963,7209314.00,
533306,SUMMIT SECU ,B ,Q,76.90,80.30,72.15,74.55,74.55,80.05,143,1566,121437.00,
533309,DALMIABHA   ,B ,Q,165.75,165.95,161.25,161.65,161.25,166.05,129,1813,294439.00,
533315,INNO INVEST ,B ,Q,3.35,3.36,3.35,3.36,3.36,3.47,3,340,1141.00,
533317,OMKAR SPC   ,B ,Q,117.05,118.00,116.75,117.70,118.00,117.25,996,104643,12276698.00,
533320,JUBILNT IND ,B ,Q,50.55,52.00,50.50,50.55,50.55,50.50,21,1575,81189.00,
533321,BIL ENERGY  ,T ,Q,2.13,2.13,2.13,2.13,2.13,2.03,1,1,2.00,
533326,TEXMACO RAIL,B ,Q,40.00,40.40,39.00,39.85,39.85,41.20,1013,11253,447045.00,
533329,IND TERRAIN ,B ,Q,151.85,151.85,136.25,151.85,151.85,138.05,210,10949,1648488.00,
533330,ACROPET TEC ,T ,Q,5.55,5.55,5.03,5.03,5.03,5.29,111,18847,96602.00,
533332,SUDAR       ,B ,Q,21.70,21.70,19.70,20.10,19.70,20.70,348,25120,526748.00,
533333,FINEOTEX  CH,B ,Q,29.65,30.45,29.00,29.75,30.00,29.95,160,12349,364578.00,
533336,DHUNINV     ,B ,Q,54.95,55.95,53.55,55.95,55.95,56.30,15,51,2784.00,
533339,ZEN TECH    ,B ,Q,80.20,82.50,76.20,76.20,76.20,80.20,64,1694,132561.00,
533343,LOVABLE     ,B ,Q,326.85,362.60,326.85,348.90,348.90,323.65,31727,876198,307201666.00,
533344,PTCFIN SER  ,B ,Q,13.45,13.55,12.95,13.00,13.00,13.32,578,149303,1948483.00,
533389,SHILPI CABLE,B ,Q,24.95,25.00,22.90,23.05,23.05,24.25,271,15348,361888.00,
533393,TCI DEVELP  ,B ,Q,141.65,147.00,141.65,147.00,147.00,140.75,14,1287,187741.00,
533398,MUTHOOT FIN ,A ,Q,175.90,177.60,152.20,161.30,161.30,175.10,9438,464530,76980096.00,
533399,PARAMOUNT PR,B ,Q,0.71,0.71,0.71,0.71,0.71,0.74,7,12500,8875.00,
533400,FCEL        ,B ,Q,5.01,5.15,4.93,5.11,5.15,5.07,31,7498,37914.00,
