SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532845,TGBHOTELS   ,B ,Q,58.00,58.15,54.00,54.85,55.30,57.60,180,8823,484007.00,
532847,HILTON MET  ,B ,Q,11.75,12.75,11.51,12.02,12.02,12.65,45,1976,24571.00,
532848,DELTA CORP  ,B ,Q,96.25,101.90,94.65,100.30,100.30,98.65,11474,947836,93941828.00,
532850,MIC ELECTRON,B ,Q,2.65,2.85,2.61,2.77,2.79,2.71,21,5741,15692.00,
532851,INSECTCID   ,B ,Q,222.00,232.75,220.50,227.25,228.00,222.65,780,4908,1120991.00,
532852,MCD HOLDING ,B ,Q,32.90,33.75,32.55,33.10,33.00,33.25,752,3178,104939.00,
532853,ASAHI SONG  ,B ,Q,70.35,70.35,68.20,69.05,69.00,70.35,43,830,57459.00,
532854,NITIN FIRE  ,B ,Q,55.20,57.50,55.00,57.40,57.50,56.20,153,5145,290625.00,
532856,TIME TECHNO ,B ,Q,36.10,36.10,33.30,33.70,33.70,34.35,84,1285,43406.00,
532857,GLORY POLY  ,T ,Q,0.77,0.77,0.77,0.77,0.77,0.80,16,14000,10780.00,
532858,DECOLIGHT CE,B ,Q,3.66,3.67,3.43,3.67,3.67,3.50,10,1576,5717.00,
532859,HGSL        ,B ,Q,559.45,580.00,557.40,566.00,566.00,572.80,837,3146,1776793.00,
532864,NELCAST     ,B ,Q,17.30,17.65,17.20,17.45,17.35,17.75,151,8319,144539.00,
532865,MEGHMANI    ,T ,Q,7.80,8.10,7.66,7.93,7.80,8.00,68,23299,181929.00,
532866,QUINTEGRA SO,T ,Q,0.50,0.50,0.50,0.50,0.50,0.48,1,240,120.00,
532867,V2RETAIL    ,T ,Q,6.75,7.10,6.75,6.79,7.10,7.10,10,627,4242.00,
532868,DLF LIMITED ,A ,Q,132.40,135.40,130.40,134.35,134.35,134.15,8841,742545,98844583.00,
532870,ANKIT METAL ,B ,Q,8.20,8.55,8.15,8.44,8.44,8.63,22,4653,38709.00,
532871,CELESTIAL   ,B ,Q,16.40,16.80,16.35,16.70,16.60,16.50,136,50228,837900.00,
532872,SUNPHA ADV  ,B ,Q,161.00,164.50,161.00,162.45,162.45,163.25,3912,197723,32220719.00,
532873,HOUSING DEV ,A ,Q,39.70,42.60,38.70,42.05,42.05,40.10,9323,2250937,92685824.00,
532874,SURYACHAKRA ,B ,Q,1.35,1.36,1.28,1.32,1.35,1.32,179,259442,338343.00,
532875,ALLIED DIGIT,B ,Q,13.98,13.98,12.31,12.44,12.44,13.67,456,70906,887891.00,
532876,EVERONN     ,T ,Q,35.50,36.85,35.50,36.20,35.75,36.80,128,6541,235940.00,
532877,SIMPLEX PROJ,B ,Q,12.10,12.45,12.00,12.00,12.00,12.44,128,6284,76762.00,
532878,ALPA LAB    ,T ,Q,8.70,8.70,8.70,8.70,8.70,9.15,7,784,6820.00,
532879,SIR SHADI LA,B ,Q,22.70,22.80,22.70,22.80,22.70,23.50,3,19,432.00,
532880,OMAXE LTD   ,B ,Q,123.30,123.50,123.15,123.30,123.35,123.25,2220,79652,9819666.00,
532882,OMNITECH    ,B ,Q,12.64,12.65,12.35,12.43,12.40,12.43,65,9179,114719.00,
532883,ZYLOG SYSTEM,B ,Q,11.40,11.69,11.30,11.50,11.50,11.63,218,24460,279785.00,
532885,CENTRAL BK  ,A ,Q,45.00,46.10,44.70,45.40,45.50,45.15,912,79780,3624310.00,
532886,SEL MANUF   ,B ,Q,2.98,2.99,2.88,2.93,2.95,2.94,214,250326,735879.00,
532887,SUJANATOWER ,T ,Q,6.85,6.95,6.61,6.69,6.69,6.86,18,3045,20823.00,
532888,ASIAN GRANIT,B ,Q,29.60,32.00,29.55,31.90,31.90,32.70,9,302,8928.00,
532889,K.P.R. MILL ,B ,Q,127.50,127.50,125.50,126.00,126.00,127.00,199,3775,477944.00,
532890,TAKE SOLUT  ,B ,Q,40.00,40.00,32.55,33.65,33.70,35.35,626,11175,374902.00,
532891,PURAVANKARA ,B ,Q,64.90,66.75,64.30,66.20,66.75,66.65,272,3952,259640.00,
532892,MOTILALOFS  ,B ,Q,81.20,81.20,81.20,81.20,81.20,84.25,8,40,3248.00,
532893,VTM LTD     ,B ,Q,14.00,14.76,14.00,14.07,14.00,14.07,28,20250,285020.00,
532894,IWIND ENERGY,B ,Q,3.10,3.10,2.85,2.91,2.92,2.91,84,24194,70120.00,
532896,MAGNUM VENT ,B ,Q,2.61,2.61,2.61,2.61,2.61,2.49,3,1050,2740.00,
532898,POWER GRID  ,A ,Q,95.30,96.00,94.85,95.35,95.50,95.10,1207,197584,18843724.00,
532899,KAVERI SEED ,B ,Q,484.00,500.05,442.10,470.60,470.60,473.00,11965,168037,79958896.00,
532900,SE INVESTM  ,B ,Q,378.55,379.30,378.50,378.50,378.50,379.75,614,33975,12868635.00,
532902,CONSOL CONST,B ,Q,2.50,2.60,2.46,2.49,2.49,2.58,202,203127,508076.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.08,0.07,0.07,0.07,0.08,60,531749,42462.00,
532904,SUPREME INFR,T ,Q,196.05,196.05,196.05,196.05,196.05,202.85,1,50,9802.00,
532905,SAAMYA BIO  ,B ,Q,1.52,1.52,1.52,1.52,1.52,1.59,1,1000,1520.00,
532907,ILFSENGG    ,B ,Q,36.40,38.30,35.85,37.40,37.55,37.70,92,3098,115654.00,
532908,SHARON BIO  ,B ,Q,348.00,365.90,348.00,359.50,360.00,355.40,1826,46176,16540562.00,
532910,ANILLTD     ,B ,Q,93.05,102.00,93.00,96.95,96.10,100.65,63,1232,120826.00,
532911,PARLE SOFTWR,T ,Q,14.46,14.46,14.46,14.46,14.46,13.78,2,5867,84836.00,
532912,NET 4 INDIA ,T ,Q,6.61,6.61,6.00,6.60,6.61,6.30,13,3839,24618.00,
532913,CIRCUIT SYS ,T ,Q,7.15,7.15,7.15,7.15,7.15,7.44,1,10,71.00,
532914,ARCOTECH LTD,B ,Q,170.65,173.85,170.20,170.25,170.20,172.10,482,21018,3601697.00,
532915,RELIGARE ENT,B ,Q,298.50,313.40,295.20,311.70,313.40,297.85,1459,23862,7277740.00,
532916,BARAK VALL  ,T ,Q,8.00,8.70,8.00,8.19,8.65,8.39,18,5508,45988.00,
532917,VARUN INDS  ,B ,Q,5.95,6.05,5.82,5.96,5.96,6.01,32,3562,21328.00,
532918,RATHI BARS  ,B ,Q,2.81,2.81,2.81,2.81,2.81,2.86,2,425,1194.00,
532919,ALLIED COMP ,T ,Q,0.73,0.78,0.72,0.77,0.77,0.75,60,82761,60966.00,
532920,EMPEE DIST  ,B ,Q,40.20,40.50,39.90,40.10,39.95,40.55,53,2089,83833.00,
532921,ADANI PORTS ,A ,Q,143.00,148.10,142.00,146.75,147.50,143.90,1364,96634,14083372.00,
532922,EDELWEISS   ,B ,Q,27.20,27.45,26.75,26.90,26.90,27.20,369,14704,396050.00,
532923,REN JEWELERY,B ,Q,63.00,66.00,61.10,65.30,65.30,62.80,674,41837,2710869.00,
532924,KOLTEPATIL  ,B ,Q,73.05,74.80,72.30,74.30,74.30,73.55,682,38278,2824765.00,
532925,KAUSHAL INFR,T ,Q,6.42,6.98,6.42,6.46,6.46,6.75,12,3000,19833.00,
532926,JYOTHY LAB  ,B ,Q,215.50,215.50,205.10,211.20,211.20,211.40,711,11867,2473426.00,
532927,ECLERX      ,B ,Q,1230.00,1239.55,1207.05,1215.40,1210.20,1235.40,349,1097,1337735.00,
532928,TRIL        ,T ,Q,71.10,73.10,70.60,73.05,73.10,72.55,27,699,50571.00,
532929,BRIGADE     ,B ,Q,57.00,58.00,56.50,57.60,57.60,57.55,160,4361,249249.00,
532930,BGR ENERGY  ,B ,Q,102.00,103.70,99.80,102.95,102.95,103.30,1730,78051,7956472.00,
532931,BURNPUR     ,B ,Q,8.81,9.00,8.80,9.00,9.00,8.90,18,5715,51125.00,
532932,MANAKSIA LTD,B ,Q,62.45,63.00,60.10,61.40,61.40,60.95,331,4490,275825.00,
532933,PORWAL AUTO ,B ,Q,3.43,3.45,3.43,3.43,3.43,3.60,10,1294,4446.00,
532934,PRECISION   ,B ,Q,40.70,42.50,39.00,42.45,42.50,40.50,241,11055,457458.00,
532935,ARIES AGRO  ,B ,Q,47.05,47.05,45.80,46.95,46.80,46.85,138,2454,114041.00,
532937,KUANTUM     ,B ,Q,24.75,25.90,23.70,23.70,25.90,24.75,14,901,21912.00,
532938,CAPF        ,B ,Q,128.15,131.30,126.60,130.50,130.50,128.65,86,2918,377514.00,
532939,RPOWER      ,A ,Q,60.40,61.85,60.10,61.15,61.15,60.90,6334,931939,56937596.00,
532940,J KUMAR INFR,B ,Q,185.00,185.00,181.55,181.55,181.55,185.20,6,14,2580.00,
532941,CORDS CABLE ,B ,Q,14.00,14.45,14.00,14.43,14.30,14.00,15,1511,21268.00,
532942,KNR CONST   ,B ,Q,87.50,91.35,87.50,90.50,90.50,87.00,18,306,27680.00,
532944,ONMOBILE    ,B ,Q,26.80,28.50,26.30,28.20,28.20,27.00,2105,268478,7414070.00,
532945,SHRIRAM EPC ,T ,Q,29.75,29.75,27.70,29.20,29.20,29.15,43,3752,105731.00,
532946,BANG        ,T ,Q,10.41,10.41,10.41,10.41,10.41,10.95,3,732,7620.00,
532947,IRB INFRA   ,A ,Q,74.00,76.70,71.15,76.35,76.35,74.50,3579,336914,25256858.00,
532948,TULSI EXTRU ,B ,Q,4.20,4.39,4.15,4.34,4.34,4.20,45,3804,16035.00,
532949,PIRAMAL GLAS,B ,Q,75.00,75.00,72.00,73.05,72.85,73.30,63,619,45115.00,
532950,MANJUSHRE   ,B ,Q,158.90,158.90,156.00,156.05,156.15,157.00,6,161,25134.00,
532951,GSS INFOTECH,T ,Q,37.70,37.70,37.10,37.10,37.10,37.75,11,1020,37854.00,
532952,NAHAR CAP   ,B ,Q,44.50,46.30,42.65,44.15,43.60,44.15,10,250,11000.00,
532953,V GUARD IND ,B ,Q,432.00,436.00,431.50,433.05,433.00,433.10,50,400,173182.00,
532955,RECLTD      ,A ,Q,175.25,181.50,175.25,179.00,179.00,179.05,3102,123749,22197734.00,
532957,GOKAK TEXTI ,B ,Q,34.00,34.00,31.15,31.40,31.15,32.55,22,1552,50000.00,
532959,GAMMON INFRA,B ,Q,7.00,7.15,6.90,7.05,7.05,7.18,41,5774,40633.00,
532960,IB SECURITIE,B ,Q,18.45,18.70,17.95,18.55,18.55,18.65,746,218019,3988329.00,
532961,SITA SHREE  ,B ,Q,6.50,6.50,6.50,6.50,6.50,6.50,12,11910,77415.00,
532966,TITAGARH WAG,B ,Q,100.00,100.70,98.20,100.15,100.15,102.30,787,23012,2293187.00,
532967,KIRI DYES   ,T ,Q,55.65,55.65,51.10,52.00,52.00,53.25,102,3734,197536.00,
532972,SANKHYA INFO,B ,Q,7.60,7.60,7.60,7.60,7.60,7.60,4,1450,11020.00,
532974,ABML        ,B ,Q,13.74,13.74,12.80,13.34,13.70,12.71,82,4145,55570.00,
532975,AISHWARYA TE,B ,Q,3.14,3.14,2.85,3.05,3.05,2.99,19,1004,2926.00,
532976,JAIBALA IND ,B ,Q,9.60,9.60,8.85,9.01,9.10,9.63,65,6828,62760.00,
532977,BAJAJ AUTO  ,A ,Q,1828.00,1880.00,1796.00,1871.75,1871.75,1835.85,1639,16828,30970274.00,
532978,BAJAJ FINSE ,A ,Q,661.00,694.00,661.00,688.20,688.20,666.70,377,2499,1696651.00,
532979,PIRPHYTO    ,T ,Q,23.55,23.60,23.50,23.60,23.55,24.70,23,1792,42211.00,
532980,GOKUL REFOIL,B ,Q,15.95,16.00,15.55,15.65,15.55,16.15,241,512,8058.00,
532981,ANU LABS    ,T ,Q,0.23,0.24,0.23,0.24,0.24,0.23,23,137993,32927.00,
532983,RPG LIFESCI ,B ,Q,48.10,50.00,48.00,48.35,48.35,47.85,1004,30556,1490429.00,
532985,KOTAK SENSEX,B ,Q,204.50,205.50,204.00,205.50,205.50,206.55,25,482,98352.00,
532987,RANE BRAKE  ,B ,Q,110.00,115.50,110.00,115.50,115.50,112.45,66,32666,3754799.00,
532988,RANE ENGVL  ,T ,Q,127.00,127.00,127.00,127.00,127.00,125.00,1,340,43180.00,
532989,BAFNA PHARMA,B ,Q,22.00,22.00,21.70,22.00,22.00,22.15,57,4042,88171.00,
532990,METKORE     ,B ,Q,5.60,5.96,5.20,5.42,5.42,5.84,213,9774,54106.00,
532991,MVL LIMITED ,T ,Q,1.35,1.35,1.35,1.35,1.35,1.32,1,1,1.00,
532993,SEZALGLASS  ,T ,Q,3.87,3.87,3.51,3.52,3.51,3.69,35,665,2526.00,
532994,ARCHIDPLY IN,T ,Q,10.00,10.00,9.55,9.65,9.65,10.05,23,4096,40286.00,
532995,AVON CORP   ,T ,Q,0.49,0.49,0.45,0.45,0.45,0.47,9,14700,6801.00,
532996,FIRST WIN   ,T ,Q,6.80,6.81,6.25,6.26,6.25,6.50,18,1655,11256.00,
532997,KSK ENERGY  ,B ,Q,57.00,57.55,55.55,56.65,56.65,57.00,366,26599,1502240.00,
532998,LOTUS EYE   ,B ,Q,6.02,6.80,6.02,6.80,6.80,6.45,849,3310,20703.00,
533001,SOMI CONVEY ,B ,Q,33.50,33.50,31.45,31.80,31.80,32.10,714,178976,5705282.00,
533006,BIRLA COTSYN,T ,Q,0.12,0.12,0.11,0.11,0.11,0.12,28,198331,22857.00,
533008,OCL IRON&ST ,T ,Q,15.10,16.55,15.05,16.55,16.55,15.80,5,815,12300.00,
533012,LANDMRK PRO ,T ,Q,2.17,2.18,1.99,2.01,2.01,2.08,23,7575,16205.00,
533014,SICAGEN IND ,B ,Q,11.60,12.05,11.60,11.71,12.05,11.96,55,3219,37636.00,
533015,NUTEK INDIA ,T ,Q,0.57,0.57,0.54,0.57,0.57,0.56,16,21805,12181.00,
533016,AUSTRAL COKE,B ,Q,0.54,0.54,0.53,0.54,0.54,0.54,40,62174,33479.00,
533017,RESURGERE   ,T ,Q,0.89,0.89,0.82,0.89,0.89,0.85,194,105897,91108.00,
533022,20 MICRONS  ,B ,Q,31.25,31.70,30.35,31.25,31.15,30.70,509,64770,2010505.00,
533023,WABCO       ,B ,Q,1944.45,1944.45,1803.15,1840.85,1809.00,1812.15,32,95,176760.00,
533029,ALKALI      ,B ,Q,16.80,17.05,15.70,15.90,15.80,15.55,243,1628,26772.00,
533033,ISGEC*      ,B ,Q,882.20,885.05,882.20,885.05,885.05,900.00,10,34,30063.00,
533047,INDIAN MET  ,B ,Q,193.50,200.05,193.50,200.05,200.05,199.50,5,18,3578.00,
533055,EDSERV SOFT ,T ,Q,2.20,2.36,2.20,2.26,2.26,2.31,63,22147,49831.00,
533059,BRAND HOUSE ,T ,Q,2.55,2.57,2.50,2.55,2.55,2.57,11,3500,8822.00,
533065,REISIX TENR ,T ,Q,0.91,0.99,0.91,0.99,0.99,0.95,15,28732,26466.00,
533068,ARROW TEX   ,B ,Q,5.56,5.56,5.11,5.56,5.56,5.30,7,1502,8350.00,
533078,MANJEERA    ,B ,Q,77.90,77.90,77.90,77.90,77.90,74.50,1,10,779.00,
533080,MOLDTKPACK  ,B ,Q,33.00,36.95,33.00,36.10,36.45,35.50,75,1631,59454.00,
533083,RISHABHDEV  ,B ,Q,2.90,2.95,2.90,2.95,2.95,2.95,4,2770,8166.00,
533088,MAH HOLIDAY ,B ,Q,223.00,224.00,219.00,220.35,219.00,225.35,501,6391,1418691.00,
533090,EXCEL INFO  ,B ,Q,22.30,22.45,22.05,22.20,22.15,22.30,28,353,7845.00,
533093,RAJ OIL     ,T ,Q,1.85,1.93,1.80,1.80,1.80,1.88,66,83836,152464.00,
533095,BENGLA& ASM ,B ,Q,282.50,301.35,282.50,298.55,298.55,287.00,56,389,115396.00,
533096,ADANI POWER ,A ,Q,32.55,33.10,32.00,32.90,32.90,32.55,1422,336212,10947895.00,
533098,NHPC        ,A ,Q,17.60,17.95,17.35,17.85,17.85,17.65,1625,3312678,58831417.00,
533103,JINDALCOTEX ,B ,Q,15.75,16.80,15.40,15.65,15.40,16.30,409,43207,700032.00,
533104,GLOBUS SPR  ,B ,Q,69.10,69.45,67.40,68.90,68.90,69.55,405,18706,1277662.00,
533106,OIL INDIA   ,A ,Q,456.00,456.70,447.00,449.05,449.05,460.45,1042,14617,6586775.00,
533107,PIPAVAVDOC  ,A ,Q,30.60,33.75,30.55,33.70,33.70,32.15,4625,1557302,51094193.00,
533108,BHILWRA TEC ,T ,Q,5.30,5.78,5.30,5.77,5.78,5.51,52,108577,626760.00,
533109,EURO MULTI  ,T ,Q,0.87,0.87,0.87,0.87,0.87,0.90,1,10,8.00,
533110,SH PRECOTED ,B ,Q,2.23,2.23,2.04,2.21,2.21,2.14,25,1310,2739.00,
533121,THINKSOFT   ,T ,Q,253.25,255.50,253.25,255.25,255.10,254.85,126,16874,4302235.00,
533122,INDIAB POWER,B ,Q,7.00,7.09,6.91,7.06,7.06,7.04,424,178595,1250094.00,
533137,DEN NETWORK ,B ,Q,145.50,150.40,145.45,149.75,149.75,148.70,359,14917,2225967.00,
533138,ASTEC LIFE  ,T ,Q,31.70,31.70,29.00,31.00,31.00,30.30,87,3855,116754.00,
533143,RBN         ,B ,Q,62.25,62.25,61.45,61.95,61.60,62.55,182,7760,478839.00,
533144,COX KINGS   ,B ,Q,135.30,141.15,134.50,139.70,139.70,136.25,3359,130961,18136800.00,
533146,DLINK IND   ,B ,Q,25.50,25.80,24.75,25.10,25.10,25.15,194,14709,371964.00,
533148,JSW ENERGY  ,A ,Q,42.85,43.30,42.00,42.95,42.95,43.00,804,86404,3706005.00,
533149,ESSAR SECU  ,B ,Q,30.70,33.90,30.70,31.55,31.55,32.30,72,798,24799.00,
533150,GODREJ PROP ,B ,Q,159.80,159.80,156.10,158.50,159.00,160.00,436,14688,2327091.00,
533151,D B CORP    ,B ,Q,315.00,315.00,310.00,310.00,310.00,319.30,141,399,124548.00,
533152,MBL INFRA   ,B ,Q,108.75,110.05,106.90,108.80,108.95,108.80,140,3654,395963.00,
533154,INFINITE    ,B ,Q,141.00,142.90,139.05,141.00,141.00,140.10,506,8081,1140031.00,
533155,JUBL FOOD   ,A ,Q,1077.00,1110.00,1022.10,1095.00,1095.00,1079.35,10190,121888,131170478.00,
533156,VASCON ENG  ,B ,Q,18.25,20.15,18.15,20.10,20.10,19.85,286,3414,67932.00,
533157,SYNCOM HEAL ,T ,Q,6.81,6.81,6.40,6.40,6.40,6.50,4,427,2776.00,
533158,THANGAMAYIL ,B ,Q,145.00,151.00,144.00,144.95,149.95,149.70,20,31,4554.00,
533160,D B REALTY  ,B ,Q,50.05,51.10,49.00,50.65,50.65,50.60,1291,132944,6658187.00,
533161,EMMBI       ,B ,Q,10.25,10.25,9.69,9.87,9.89,10.24,82,10171,101551.00,
533162,HATHWAY CAB ,B ,Q,248.10,254.60,248.10,252.40,254.00,252.10,48,269,67831.00,
533163,ARSS INFRA  ,B ,Q,21.50,21.50,20.40,20.90,21.10,21.25,240,13237,276657.00,
533164,TEXMO PIPES ,B ,Q,5.25,5.50,5.00,5.42,5.41,5.45,174,30552,159865.00,
533166,SUNDARAMMUL ,B ,Q,17.50,18.50,16.95,17.15,17.35,17.60,1248,574946,9951846.00,
533167,CORO ENGG   ,T ,Q,39.95,40.05,38.45,38.45,38.45,40.45,37,1190,46757.00,
533168,ROSSELL IND ,T ,Q,45.05,48.50,45.00,48.00,48.00,46.95,128,4284,201742.00,
533169,MAN INFRA   ,B ,Q,91.00,92.45,88.80,90.05,90.00,90.60,14,144,12983.00,
533170,TAMBOLI CAP ,B ,Q,18.20,18.20,18.20,18.20,18.20,18.50,2,499,9081.00,
533171,UNITED BANK ,B ,Q,28.80,29.15,28.30,28.90,28.90,29.30,367,52205,1506803.00,
533172,RELIGAREGOLD,E ,Q,2815.00,2850.00,2815.00,2850.00,2850.00,2832.00,2,2,5665.00,
533176,DQ ENT      ,B ,Q,35.05,37.95,35.00,37.85,37.85,36.15,344,25860,965256.00,
533177,IL&FS TRANS ,B ,Q,114.30,115.90,110.00,115.35,115.10,114.55,188,4270,490454.00,
533178,PRADIPOVERS ,T ,Q,3.60,3.85,3.54,3.63,3.72,3.71,23,8472,31305.00,
533179,PERSISTENT  ,B ,Q,965.60,965.60,927.15,941.25,941.25,965.40,574,3491,3291768.00,
533180,SGJHL       ,B ,Q,25.50,25.70,24.90,25.20,25.20,25.45,221,13657,343420.00,
533181,INTRASOFT   ,B ,Q,46.60,48.00,46.60,48.00,48.00,49.00,3,70,3304.00,
533189,GOENKA DIAM ,B ,Q,3.29,3.63,3.29,3.29,3.29,3.46,938,1988254,6684713.00,
533192,KCP SUGAR IN,B ,Q,15.30,15.30,15.20,15.20,15.20,15.20,7,312,4753.00,
533193,KIRLOSKAR EL,B ,Q,20.00,20.40,18.75,19.60,19.60,19.75,617,8707,173197.00,
533200,TALWALKAR   ,B ,Q,139.75,141.65,137.00,138.75,138.75,141.25,554,11069,1541229.00,
533202,NITESH EST  ,B ,Q,12.55,12.90,12.50,12.81,12.89,12.80,98,12465,158743.00,
533203,TARAPUR TRA ,T ,Q,6.25,6.50,6.19,6.50,6.50,6.38,66,56160,364906.00,
533204,MANDHANA    ,B ,Q,240.00,240.00,231.95,232.00,232.00,232.05,325,14531,3378827.00,
533206,SJVN        ,B ,Q,20.50,21.65,20.40,21.10,21.10,20.55,830,2425926,52096997.00,
533207,JPINFRATEC  ,A ,Q,19.00,19.00,18.10,18.75,18.75,19.00,774,154851,2870920.00,
533208,EMAMI PAPER ,B ,Q,23.20,23.20,21.15,21.65,21.15,22.10,56,9797,217238.00,
533210,KRITI NUTRI ,B ,Q,3.36,3.36,3.36,3.36,3.36,3.20,15,2887,9700.00,
533211,PARAB DRUGS ,T ,Q,6.45,6.45,6.20,6.30,6.30,6.50,12,3010,19020.00,
533212,GKB OPHTHA  ,T ,Q,30.50,30.50,30.50,30.50,30.50,31.80,1,20,610.00,
533216,TECHNOFAB   ,B ,Q,72.00,72.00,72.00,72.00,72.00,74.25,1,1000,72000.00,
533217,HMVL        ,B ,Q,131.00,133.00,130.20,131.75,132.00,131.95,111,3545,464773.00,
533218,EMAMI INFRA ,T ,Q,14.90,15.70,14.45,14.50,14.50,15.15,14,1152,16798.00,
533219,SHRIASTER   ,T ,Q,11.50,11.50,11.50,11.50,11.50,12.07,1,1,11.00,
533221,ASIAN HTL W ,B ,Q,95.60,95.60,95.60,95.60,95.60,100.00,1,12,1147.00,
533227,ASIAN HTL E ,B ,Q,130.00,130.00,130.00,130.00,130.00,130.00,4,261,33930.00,
533228,SKS MICRO   ,B ,Q,170.65,180.00,169.30,178.55,178.55,175.55,4589,183921,32512563.00,
533229,BAJAJ CORP  ,B ,Q,211.00,214.00,208.45,210.80,210.35,210.85,102,1098,231981.00,
533230,HDFCMFGETF  ,E ,Q,2851.00,2869.98,2845.15,2862.00,2862.00,2850.11,38,48,137201.00,
533239,PRAKASHSTL  ,B ,Q,105.50,110.35,104.75,105.00,105.00,105.25,422,113545,11940661.00,
533244,ICICIPRUGETF,E ,Q,2817.20,2845.00,2817.20,2845.00,2845.00,2821.00,85,4014,11419635.00,
533248,GPPL        ,B ,Q,59.50,63.60,59.50,63.30,63.30,61.00,695,65401,4090212.00,
533252,WELSPUN INV ,B ,Q,21.10,21.10,20.05,21.10,21.10,20.10,8,160,3373.00,
533257,INDOSOLAR   ,B ,Q,1.73,1.75,1.61,1.62,1.62,1.69,247,552618,925188.00,
533258,TIRUPATI IN ,B ,Q,13.79,13.79,13.09,13.40,13.50,13.53,241,26457,352089.00,
533259,MICROSECFIN ,T ,Q,24.75,26.70,24.75,26.70,26.70,25.45,26,902,23758.00,
533260,CAREERP     ,T ,Q,78.50,78.50,75.60,76.00,76.00,76.35,16,90460,6844315.00,
533261,EROS MEDIA  ,B ,Q,141.00,148.00,136.50,146.20,146.20,141.10,2011,65181,9264780.00,
533262,RAMKY INFRA ,B ,Q,39.25,40.80,39.25,40.10,40.00,40.85,69,1881,75552.00,
533263,GREENPOWER  ,B ,Q,10.50,10.55,10.25,10.50,10.55,10.31,113,10175,106422.00,
533264,ELECTROSTEEL,B ,Q,3.76,3.90,3.70,3.90,3.90,3.83,96,32818,126162.00,
533265,GALLISPAT   ,B ,Q,271.00,272.00,270.75,271.25,271.45,272.30,350,14410,3910502.00,
533266,TECPRO SYS  ,B ,Q,13.00,13.10,12.85,12.96,12.90,13.00,53,12150,157266.00,
533267,CANTABIL    ,B ,Q,15.50,15.70,15.30,15.68,15.70,15.75,16,227,3488.00,
533268,SEATV       ,B ,Q,14.00,14.74,13.25,13.90,13.90,14.23,16,976,13855.00,
533269,VATECH WABA ,B ,Q,545.00,572.00,525.00,560.30,560.30,546.90,1448,37492,20878756.00,
533270,BEDMUTHA IN ,B ,Q,8.97,9.80,8.97,9.80,9.80,9.44,3,301,2700.00,
533271,ASHOKA      ,B ,Q,57.80,61.00,57.80,60.00,60.00,60.00,13,104,6286.00,
533272,CEBBCO      ,T ,Q,11.00,11.40,10.60,10.91,11.19,11.00,83,15800,172638.00,
533273,OBEROI REAL ,A ,Q,189.00,189.00,184.00,186.50,186.50,191.25,859,20666,3844033.00,
533274,PRESTIGE    ,A ,Q,139.25,139.25,137.35,138.30,137.50,141.00,299,4440,614262.00,
533275,GYSCOAL     ,B ,Q,25.20,25.80,24.25,24.50,25.00,25.20,199,27778,692743.00,
533276,BSLIMITED   ,B ,Q,11.98,12.89,11.75,12.40,12.00,12.13,146,39326,483330.00,
533278,COAL INDIA  ,A ,Q,243.90,250.75,243.45,249.20,249.20,245.90,6095,185554,45788174.00,
533281,TECHNO ELE  ,B ,Q,116.00,119.00,114.05,115.20,115.20,119.65,38,228,26286.00,
533282,GRAVITA     ,B ,Q,52.35,53.60,49.55,51.00,50.40,52.20,686,26123,1360809.00,
533284,RPP INFRA   ,B ,Q,58.95,61.00,55.00,59.60,59.60,57.65,461,19523,1137127.00,
533285,RDB REALTY  ,B ,Q,13.55,14.00,13.55,14.00,14.00,14.19,9,1070,14931.00,
533286,MOIL LTD    ,B ,Q,215.10,216.00,214.25,214.90,214.90,216.75,416,4429,951844.00,
533287,ZEE LEARN   ,B ,Q,26.80,27.30,26.65,26.75,26.75,27.35,178,22395,602942.00,
533288,CLARIS LIFE ,B ,Q,176.00,178.45,175.50,178.05,178.05,177.10,621,38725,6881483.00,
533289,KESAR TERMI ,T ,Q,65.00,69.30,65.00,65.80,65.80,66.00,6,600,41079.00,
533292,A2ZMES      ,T ,Q,10.20,10.75,10.10,10.63,10.75,10.59,193,66730,693283.00,
533293,KIRLOIL ENG ,B ,Q,163.00,171.95,163.00,169.25,171.80,162.75,306,2270,378700.00,
533294,RAVI KUMAR  ,B ,Q,3.95,3.99,3.70,3.77,3.70,3.91,12,1550,5994.00,
533295,PUNJABNSIND ,B ,Q,43.60,43.75,42.90,43.10,43.10,43.75,320,15072,651015.00,
533296,FMNL        ,T ,Q,15.25,15.25,15.25,15.25,15.25,16.06,2,1095,16698.00,
533297,KIRL INVEST ,B ,Q,716.00,745.00,716.00,740.00,740.00,748.90,5,37,27283.00,
533298,SURANA VENT ,B ,Q,19.50,19.50,19.05,19.05,19.05,18.65,4,424,8207.00,
533301,SHEKHAWATI  ,B ,Q,2.20,2.41,2.20,2.39,2.41,2.30,23,17127,39200.00,
533302,KALYANI INV ,B ,Q,333.00,333.00,321.50,326.30,326.10,334.30,17,32,10395.00,
533303,BF INVEST   ,B ,Q,42.50,42.50,40.80,41.65,41.65,41.70,75,3092,128522.00,
533304,CMAHENDRA   ,B ,Q,186.95,192.00,182.00,185.40,185.40,186.45,737,33840,6345518.00,
