SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
532790,TANLA       ,T ,Q,4.22,4.44,4.22,4.40,4.40,4.30,28,3974,17312.00,
532792,CAIRN IND*  ,A ,Q,332.25,335.00,331.75,334.45,334.45,331.75,4405,352467,117801324.00,
532793,SHREE ASHTA ,B ,Q,0.56,0.57,0.55,0.55,0.55,0.55,78,244546,136429.00,
532794,ZEEMEDIA    ,B ,Q,13.25,13.30,12.97,13.22,13.30,12.95,322,75978,1001062.00,
532795,SITICABLE   ,B ,Q,19.95,20.00,19.25,19.70,19.50,19.85,379,74725,1467784.00,
532796,LUMAX AUTO  ,B ,Q,104.95,104.95,104.95,104.95,104.95,101.00,1,1,104.00,
532797,AUTOIND     ,B ,Q,66.40,69.40,66.00,67.50,67.50,65.90,1058,34450,2329677.00,
532798,NTWK MED INV,B ,Q,31.60,32.35,31.55,31.95,31.95,31.15,469,92222,2946819.00,
532799,HUBTOWN     ,B ,Q,110.05,112.95,108.00,111.25,111.25,108.80,131,1114,123493.00,
532800,TV18BRDCST  ,A ,Q,20.85,22.20,20.75,21.95,21.95,20.65,2334,799405,17192236.00,
532801,CAMBRIDGE   ,T ,Q,3.85,3.85,3.74,3.74,3.74,3.93,3,321,1231.00,
532803,POCHIRAJU IN,B ,Q,7.55,7.70,7.26,7.50,7.50,7.46,37,2174,16603.00,
532804,TECHNOCRAFT ,B ,Q,89.05,89.90,88.00,88.45,88.00,89.60,40,1056,93982.00,
532805,REDINGTON   ,B ,Q,66.00,68.45,66.00,67.10,67.10,67.10,340,5956,401491.00,
532806,AI CHAMPDNY ,T ,Q,16.10,16.10,14.60,15.95,15.95,15.35,36,1542,22761.00,
532807,CINELINE    ,B ,Q,8.75,8.76,8.75,8.75,8.75,8.76,17,913,7991.00,
532808,PGIL        ,B ,Q,152.00,162.00,152.00,161.95,161.00,150.40,436,10993,1737621.00,
532809,FSL         ,B ,Q,25.20,26.10,24.90,25.90,25.90,25.00,2358,1019248,26112869.00,
532810,POWER FINAN ,A ,Q,146.00,146.55,144.40,145.10,145.10,152.15,4887,456694,66351359.00,XD
532811,AHLUWALIA CO,B ,Q,24.90,24.90,23.40,24.05,24.40,23.35,37,558,13413.00,
532812,TRANSWARRANT,T ,Q,5.88,5.88,5.59,5.59,5.59,5.88,13,514,2875.00,
532813,C & C CONSTR,B ,Q,30.00,30.00,27.55,28.45,28.30,28.00,111,670,19111.00,
532814,INDIAN BANK ,A ,Q,97.25,99.20,97.25,97.60,97.60,97.20,262,18352,1804461.00,
532815,SMS PHARMACE,B ,Q,192.00,192.00,192.00,192.00,192.00,194.10,7,139,26688.00,
532816,BROADCAST   ,T ,Q,4.93,4.93,4.60,4.60,4.60,4.70,22,500,2448.00,
532817,ORIENTAL    ,B ,Q,2.40,2.40,2.39,2.40,2.40,2.31,13,1040,2488.00,
532819,MINDTREE LTD,B ,Q,1435.00,1468.00,1423.10,1445.25,1445.25,1422.20,817,6320,9142792.00,
532820,MUDRA       ,B ,Q,6.95,7.10,6.70,6.94,7.00,7.44,118,8746,59411.00,
532821,INDUSFILA   ,B ,Q,2.90,2.90,2.86,2.86,2.86,2.84,7,2950,8475.00,
532822,IDEA CELL   ,A ,Q,145.50,146.00,137.60,138.15,138.15,145.10,9088,3623660,507452284.00,
532823,EURO CERAMIC,B ,Q,3.64,3.64,3.64,3.64,3.64,3.80,2,200,728.00,
532824,VTX IND     ,T ,Q,7.50,7.50,7.50,7.50,7.50,7.87,1,500,3750.00,
532825,JAGJANANI   ,B ,Q,0.58,0.64,0.58,0.58,0.58,0.61,3,1002,641.00,
532826,RAJ TELE    ,B ,Q,532.90,532.90,526.10,528.90,528.50,528.20,2034,95085,50338326.00,
532827,PAGE INDUSTR,B ,Q,5689.40,5689.40,5609.90,5644.70,5661.50,5676.55,38,62,349300.00,
532828,AMD INDUS   ,B ,Q,14.00,14.00,13.00,13.05,13.05,13.16,10,641,8408.00,
532829,LAWRESHWAR  ,B ,Q,6.23,6.23,6.23,6.23,6.23,5.94,1,10,62.00,
532830,ASTRAL POLY ,B ,Q,392.80,398.55,372.30,373.60,375.00,385.70,466,2612,1002881.00,
532831,ABHI CORP LT,T ,Q,4.80,4.80,4.80,4.80,4.80,4.71,4,450,2160.00,
532832,INDBUL REAL ,A ,Q,50.90,51.90,50.15,50.70,50.70,50.35,4143,795889,40636238.00,
532834,CAMLIN FINE ,B ,Q,22.30,23.50,22.30,23.35,23.50,22.80,36,3010,69341.00,
532835,ICRA        ,B ,Q,1586.45,1586.45,1555.45,1565.85,1565.90,1551.50,7,7,10947.00,
532836,SANCIA GLOB ,T ,Q,0.70,0.70,0.64,0.64,0.64,0.67,7,11600,7929.00,
532837,ORBITCO     ,B ,Q,15.95,16.00,15.50,15.75,15.75,15.60,308,51420,809774.00,
532839,DISH TV     ,A ,Q,46.70,47.30,46.60,47.00,46.90,46.40,763,109930,5159121.00,
532840,ADVANTA     ,B ,Q,104.00,104.00,102.10,103.00,103.85,102.60,213,4623,476733.00,
532841,SAHYA INDU  ,B ,Q,32.85,34.35,32.85,34.35,34.35,34.35,5,250,8512.00,
532842,SREE RAYALA ,B ,Q,20.60,21.85,19.15,20.95,20.95,20.60,119,1484,29964.00,
532843,FORTIS      ,B ,Q,99.25,99.60,98.35,98.95,98.95,98.65,292,16188,1602088.00,
532845,TGBHOTELS   ,B ,Q,59.95,59.95,55.30,56.20,55.30,56.85,41,2470,138912.00,
532847,HILTON MET  ,B ,Q,11.90,12.50,11.90,12.05,12.05,12.50,45,3875,48019.00,
532848,DELTA CORP  ,B ,Q,97.95,99.05,96.10,96.85,96.85,97.00,5175,485427,47352444.00,
532850,MIC ELECTRON,B ,Q,2.85,2.95,2.79,2.79,2.79,2.79,29,10102,28618.00,
532851,INSECTCID   ,B ,Q,246.00,249.75,242.50,244.20,244.20,241.55,845,14787,3635834.00,
532852,MCD HOLDING ,B ,Q,33.90,33.95,33.00,33.20,33.85,32.75,383,2330,77562.00,
532853,ASAHI SONG  ,B ,Q,69.50,70.50,69.35,70.25,70.25,68.55,84,876,61276.00,
532854,NITIN FIRE  ,B ,Q,57.95,57.95,57.05,57.50,57.25,57.40,66,3326,190860.00,
532855,HARYA CAPFIN,B ,Q,12.70,12.70,12.70,12.70,12.70,13.10,1,57,723.00,
532856,TIME TECHNO ,B ,Q,36.40,36.40,34.20,34.50,34.50,34.10,44,967,33485.00,
532857,GLORY POLY  ,T ,Q,0.74,0.77,0.74,0.74,0.74,0.77,13,21588,15975.00,
532858,DECOLIGHT CE,B ,Q,3.61,3.73,3.61,3.73,3.73,3.56,17,1431,5277.00,
532859,HGSL        ,B ,Q,583.00,599.00,580.35,585.10,586.10,574.95,568,6980,4119753.00,
532864,NELCAST     ,B ,Q,18.15,18.15,17.65,17.80,17.95,17.70,62,4838,86454.00,
532865,MEGHMANI    ,T ,Q,7.63,7.97,7.61,7.89,7.90,7.72,42,7879,61342.00,
532866,QUINTEGRA SO,T ,Q,0.52,0.52,0.52,0.52,0.52,0.50,2,2628,1366.00,
532867,V2RETAIL    ,T ,Q,6.85,6.90,6.55,6.88,6.89,6.87,6,626,4302.00,
532868,DLF LIMITED ,A ,Q,136.30,139.15,136.30,137.95,137.95,135.40,6325,588602,81266652.00,
532870,ANKIT METAL ,B ,Q,8.45,8.45,7.95,7.95,7.95,7.76,60,20478,170561.00,
532871,CELESTIAL   ,B ,Q,16.50,17.30,16.50,16.95,17.00,16.65,199,37199,627093.00,
532872,SUNPHA ADV  ,B ,Q,160.80,161.95,158.10,158.75,158.75,159.45,3016,147478,23587494.00,
532873,HOUSING DEV ,A ,Q,42.20,43.10,41.95,42.55,42.55,41.95,4763,1176051,50100218.00,
532874,SURYACHAKRA ,B ,Q,1.30,1.40,1.30,1.37,1.37,1.34,77,22101,30068.00,
532875,ALLIED DIGIT,B ,Q,14.39,14.39,13.70,14.36,14.36,13.71,303,38282,545055.00,
532876,EVERONN     ,T ,Q,36.60,36.70,35.75,36.20,35.85,35.65,111,4704,170573.00,
532877,SIMPLEX PROJ,B ,Q,12.00,12.10,12.00,12.03,12.03,12.28,30,3100,37308.00,
532878,ALPA LAB    ,T ,Q,9.00,9.15,8.61,8.65,8.65,9.00,19,3450,30466.00,
532879,SIR SHADI LA,B ,Q,22.50,22.55,22.50,22.50,22.50,23.30,4,316,7115.00,
532880,OMAXE LTD   ,B ,Q,123.20,123.95,123.00,123.15,123.20,123.10,1679,98726,12173837.00,
532882,OMNITECH    ,B ,Q,13.00,13.00,12.52,12.70,12.70,12.65,33,4330,55358.00,
532883,ZYLOG SYSTEM,B ,Q,12.10,12.10,11.77,11.81,11.80,11.95,134,24068,286481.00,
532884,REFEX REFRIG,T ,Q,4.40,4.51,4.09,4.09,4.09,4.30,18,3627,15640.00,
532885,CENTRAL BK  ,A ,Q,47.90,47.90,46.80,47.05,47.05,47.30,1655,115218,5449341.00,
532886,SEL MANUF   ,B ,Q,2.95,2.98,2.90,2.91,2.91,2.94,142,100301,293082.00,
532887,SUJANATOWER ,T ,Q,7.05,7.06,6.80,6.80,6.80,6.98,29,3032,20868.00,
532888,ASIAN GRANIT,B ,Q,32.90,32.90,30.00,30.00,30.00,30.60,10,902,27062.00,
532889,K.P.R. MILL ,B ,Q,123.85,123.85,117.05,118.30,118.30,121.30,491,7335,885521.00,
532890,TAKE SOLUT  ,B ,Q,34.65,35.50,33.90,34.05,34.00,34.85,154,4145,143018.00,
532891,PURAVANKARA ,B ,Q,66.50,67.35,65.05,66.05,66.05,65.65,274,8358,555499.00,
532892,MOTILALOFS  ,B ,Q,86.50,86.50,82.80,84.90,84.90,83.50,47,960,80698.00,
532893,VTM LTD     ,B ,Q,14.80,14.80,14.80,14.80,14.80,14.10,1,100,1480.00,
532894,IWIND ENERGY,B ,Q,3.10,3.10,2.95,2.99,3.00,3.09,50,19140,57541.00,
532896,MAGNUM VENT ,B ,Q,2.84,2.84,2.75,2.75,2.75,2.71,8,1643,4596.00,
532898,POWER GRID  ,A ,Q,96.00,97.80,95.80,97.45,97.45,96.00,2503,337107,32745721.00,
532899,KAVERI SEED ,B ,Q,504.80,504.80,486.00,497.40,500.00,498.00,1042,13616,6756510.00,
532900,SE INVESTM  ,B ,Q,379.95,379.95,379.00,379.50,379.00,379.10,664,33506,12713379.00,
532902,CONSOL CONST,B ,Q,2.30,2.43,2.23,2.24,2.23,2.34,300,252203,571210.00,
532903,DHANUSTECH  ,T ,Q,0.07,0.08,0.06,0.07,0.07,0.07,345,10286183,723254.00,
532904,SUPREME INFR,T ,Q,206.00,206.00,200.00,204.45,205.00,203.30,33,1977,399845.00,
532905,SAAMYA BIO  ,B ,Q,1.46,1.46,1.46,1.46,1.46,1.53,4,1800,2628.00,
532906,MAANALU     ,T ,Q,20.75,22.85,20.75,22.85,22.85,21.80,5,363,8266.00,
532907,ILFSENGG    ,B ,Q,37.00,38.60,36.50,36.95,36.95,36.95,69,4011,150556.00,
532908,SHARON BIO  ,B ,Q,372.00,393.00,368.20,369.90,369.90,369.05,1149,35085,13080451.00,
532910,ANILLTD     ,B ,Q,114.40,114.40,100.10,101.30,104.00,103.00,40,415,42466.00,
532912,NET 4 INDIA ,T ,Q,6.70,6.70,6.30,6.41,6.30,6.50,3,1027,6593.00,
532913,CIRCUIT SYS ,T ,Q,6.80,7.14,6.80,7.14,7.14,6.80,5,466,3293.00,
532914,ARCOTECH LTD,B ,Q,170.00,174.00,169.90,173.35,173.15,173.20,307,11690,2015375.00,
532915,RELIGARE ENT,B ,Q,302.95,306.10,299.90,301.10,301.00,301.50,1750,30664,9245318.00,
532916,BARAK VALL  ,T ,Q,7.52,8.25,7.51,7.55,7.55,7.90,43,5003,37785.00,
532917,VARUN INDS  ,B ,Q,6.00,6.00,5.70,5.81,5.80,5.92,81,13035,76397.00,
532918,RATHI BARS  ,B ,Q,2.57,2.57,2.57,2.57,2.57,2.70,1,50,128.00,
532919,ALLIED COMP ,T ,Q,0.71,0.77,0.71,0.77,0.77,0.74,63,46702,34548.00,
532920,EMPEE DIST  ,B ,Q,41.80,41.80,40.00,40.05,40.05,40.55,164,2344,94528.00,
532921,ADANI PORTS ,A ,Q,147.00,152.30,146.55,147.75,147.75,146.15,4277,226269,33866723.00,
532922,EDELWEISS   ,B ,Q,26.95,27.65,26.70,27.00,27.00,27.00,302,15886,429481.00,
532923,REN JEWELERY,B ,Q,59.90,61.75,57.65,58.40,58.40,59.05,656,11588,691435.00,
532924,KOLTEPATIL  ,B ,Q,77.55,79.70,77.25,79.00,79.00,76.95,1194,59965,4714278.00,
532925,KAUSHAL INFR,T ,Q,6.61,7.13,6.61,6.75,6.75,6.81,31,9850,67643.00,
532926,JYOTHY LAB  ,B ,Q,210.00,214.85,208.70,209.25,209.25,207.20,616,9497,2007209.00,
532927,ECLERX      ,B ,Q,1155.00,1161.00,1121.50,1128.40,1150.00,1145.10,358,1454,1659167.00,
532928,TRIL        ,T ,Q,72.00,73.70,69.75,72.10,72.10,71.85,34,912,65443.00,
532929,BRIGADE     ,B ,Q,59.80,59.80,56.50,56.55,56.55,56.90,166,14082,803771.00,
532930,BGR ENERGY  ,B ,Q,106.00,106.75,104.55,104.95,104.95,104.95,926,50983,5383366.00,
532931,BURNPUR     ,B ,Q,9.00,9.25,8.85,9.24,9.25,9.30,93,164838,1524069.00,
532932,MANAKSIA LTD,B ,Q,62.50,62.50,59.60,60.90,60.95,60.15,114,5177,315139.00,
532933,PORWAL AUTO ,B ,Q,3.44,3.75,3.43,3.75,3.75,3.58,5,1310,4815.00,
532934,PRECISION   ,B ,Q,44.30,45.35,44.00,44.55,44.00,43.25,218,10596,473394.00,
532935,ARIES AGRO  ,B ,Q,47.50,47.70,45.50,47.25,47.50,45.20,666,26078,1218923.00,
532937,KUANTUM     ,B ,Q,24.15,26.40,24.15,26.00,26.00,25.40,8,532,13781.00,
532938,CAPF        ,B ,Q,128.50,132.95,128.50,132.00,132.00,128.85,169,2597,340679.00,
532939,RPOWER      ,A ,Q,62.55,63.90,62.25,63.15,63.15,62.10,8429,1242447,78368735.00,
532940,J KUMAR INFR,B ,Q,186.15,189.95,179.00,186.10,186.00,181.00,112,477,88835.00,
532941,CORDS CABLE ,B ,Q,14.75,14.75,14.75,14.75,14.75,14.47,4,300,4425.00,
532942,KNR CONST   ,B ,Q,83.40,90.75,83.40,89.70,89.70,87.40,36,610,54718.00,
532944,ONMOBILE    ,B ,Q,28.80,29.00,27.75,28.00,28.00,28.50,902,119307,3368643.00,
532945,SHRIRAM EPC ,T ,Q,28.50,28.85,28.25,28.60,28.70,28.85,45,1641,46915.00,
532946,BANG        ,T ,Q,10.38,10.39,9.90,9.90,9.90,9.90,12,210,2175.00,
532947,IRB INFRA   ,A ,Q,72.70,74.45,72.50,73.20,73.20,72.10,3671,318692,23408120.00,
532948,TULSI EXTRU ,B ,Q,4.15,4.40,4.15,4.21,4.21,4.20,7,456,1914.00,
532949,PIRAMAL GLAS,B ,Q,77.00,78.00,76.30,77.35,77.50,76.55,159,8731,677091.00,
532950,MANJUSHRE   ,B ,Q,154.50,156.00,152.05,152.60,152.05,152.75,26,556,85483.00,
532951,GSS INFOTECH,T ,Q,39.00,39.00,36.75,36.80,36.80,37.75,37,1384,52541.00,
532952,NAHAR CAP   ,B ,Q,44.35,45.10,44.35,44.90,44.90,44.50,10,493,22104.00,
532953,V GUARD IND ,B ,Q,432.60,439.00,432.10,434.05,433.00,433.45,90,632,275171.00,
532955,RECLTD      ,A ,Q,190.80,192.60,187.35,190.30,190.30,190.10,3487,152997,29073562.00,
532957,GOKAK TEXTI ,B ,Q,30.25,32.50,30.25,30.80,30.60,31.45,21,185,5673.00,
532959,GAMMON INFRA,B ,Q,7.25,7.25,6.95,7.01,6.99,7.10,132,93174,654553.00,
532960,IB SECURITIE,B ,Q,18.70,19.45,18.65,19.25,19.25,18.55,607,125428,2404190.00,
532961,SITA SHREE  ,B ,Q,6.96,6.96,6.85,6.85,6.85,6.63,9,2450,16943.00,
532966,TITAGARH WAG,B ,Q,107.20,108.40,105.00,106.00,106.00,106.00,885,22337,2382689.00,
532967,KIRI DYES   ,T ,Q,53.85,53.85,51.15,51.95,51.95,53.05,63,2681,138557.00,
532972,SANKHYA INFO,B ,Q,7.17,7.17,7.17,7.17,7.17,7.31,2,200,1434.00,
532974,ABML        ,B ,Q,13.25,13.25,12.60,12.70,12.70,12.85,137,1199,15204.00,
532975,AISHWARYA TE,B ,Q,3.07,3.11,2.96,3.05,3.05,2.90,37,9272,28650.00,
532976,JAIBALA IND ,B ,Q,9.45,9.50,9.06,9.07,9.06,9.02,158,14247,132845.00,
532977,BAJAJ AUTO  ,A ,Q,1890.00,1939.90,1890.00,1935.20,1935.20,1896.75,1875,32458,62635419.00,
532978,BAJAJ FINSE ,A ,Q,685.00,690.00,680.00,686.00,687.00,678.70,191,1372,939223.00,
532979,PIRPHYTO    ,T ,Q,22.50,23.25,22.50,23.15,23.10,23.00,37,3070,70709.00,
532980,GOKUL REFOIL,B ,Q,16.10,16.10,15.05,15.75,15.75,15.70,83,1271,19798.00,
532981,ANU LABS    ,T ,Q,0.25,0.25,0.24,0.25,0.25,0.24,36,84136,20860.00,
532983,RPG LIFESCI ,B ,Q,50.00,50.00,45.00,45.15,45.15,48.80,838,37335,1771617.00,
532985,KOTAK SENSEX,B ,Q,208.00,208.00,206.75,206.75,206.75,207.00,7,394,81513.00,
532986,NIRAJ CEMENT,B ,Q,5.13,5.13,5.13,5.13,5.13,5.39,1,1,5.00,
532987,RANE BRAKE  ,B ,Q,115.00,117.85,113.00,114.05,114.00,115.00,19,91,10472.00,
532988,RANE ENGVL  ,T ,Q,125.00,125.00,125.00,125.00,125.00,125.00,1,15,1875.00,
532989,BAFNA PHARMA,B ,Q,22.00,23.15,21.95,23.05,23.00,21.90,249,31557,711203.00,
532990,METKORE     ,B ,Q,5.75,5.75,5.47,5.51,5.51,5.61,20,506,2786.00,
532991,MVL LIMITED ,T ,Q,1.38,1.38,1.32,1.32,1.32,1.38,5,401,529.00,
532992,CHL LTD     ,T ,Q,57.50,58.50,57.50,58.50,58.50,59.45,3,1209,70718.00,
532993,SEZALGLASS  ,T ,Q,4.03,4.03,3.66,3.67,4.00,3.84,28,467,1715.00,
532994,ARCHIDPLY IN,T ,Q,9.32,9.99,9.32,9.35,9.35,9.80,23,1506,14608.00,
532995,AVON CORP   ,T ,Q,0.43,0.47,0.43,0.47,0.47,0.45,8,3510,1649.00,
532996,FIRST WIN   ,T ,Q,5.91,6.20,5.91,5.91,5.91,6.22,13,2849,17563.00,
532997,KSK ENERGY  ,B ,Q,59.00,62.00,59.00,60.90,60.90,58.35,1128,53773,3265337.00,
532998,LOTUS EYE   ,B ,Q,6.31,6.75,6.31,6.34,6.75,6.85,513,2063,13174.00,
533001,SOMI CONVEY ,B ,Q,32.50,37.80,32.10,35.95,35.95,32.50,1783,221941,7645848.00,
533006,BIRLA COTSYN,T ,Q,0.11,0.12,0.11,0.12,0.12,0.11,48,637004,72024.00,
533007,LGB FORGE   ,T ,Q,1.39,1.39,1.39,1.39,1.39,1.33,52,49225,68422.00,
533008,OCL IRON&ST ,T ,Q,16.55,17.80,16.50,17.80,17.80,17.25,40,2629,43557.00,
533012,LANDMRK PRO ,T ,Q,2.04,2.04,2.04,2.04,2.04,1.95,1,1000,2040.00,
533014,SICAGEN IND ,B ,Q,12.80,12.87,12.15,12.81,12.81,12.45,149,12737,161728.00,
533015,NUTEK INDIA ,T ,Q,0.61,0.61,0.57,0.57,0.57,0.59,37,31984,18437.00,
533016,AUSTRAL COKE,B ,Q,0.54,0.56,0.54,0.54,0.54,0.54,47,39949,21989.00,
533017,RESURGERE   ,T ,Q,0.87,0.87,0.81,0.85,0.85,0.83,106,26636,21979.00,
533022,20 MICRONS  ,B ,Q,31.80,32.90,31.10,32.30,32.30,31.60,1149,123289,3910760.00,
533023,WABCO       ,B ,Q,1894.85,1894.85,1840.85,1849.75,1842.05,1869.05,61,180,333797.00,
533029,ALKALI      ,B ,Q,16.80,17.15,15.90,16.35,16.35,16.60,112,636,10236.00,
533033,ISGEC*      ,B ,Q,890.00,890.00,880.00,880.00,880.00,890.00,19,105,93155.00,
533047,INDIAN MET  ,B ,Q,191.60,198.90,191.20,192.25,192.25,192.65,127,8027,1539037.00,
533055,EDSERV SOFT ,T ,Q,2.48,2.48,2.27,2.39,2.44,2.38,29,7986,18820.00,
533056,VEDAVAAG    ,B ,Q,8.88,8.88,8.88,8.88,8.88,8.50,1,10,88.00,
533059,BRAND HOUSE ,T ,Q,2.48,2.58,2.44,2.55,2.55,2.51,30,15483,38894.00,
533065,REISIX TENR ,T ,Q,1.02,1.02,0.94,0.98,0.99,0.98,36,49302,47248.00,
533068,ARROW TEX   ,B ,Q,5.88,5.88,5.88,5.88,5.88,5.60,3,237,1393.00,
533078,MANJEERA    ,B ,Q,74.05,74.05,74.05,74.05,74.05,77.90,1,1,74.00,
533080,MOLDTKPACK  ,B ,Q,33.10,38.70,33.10,37.00,37.00,36.10,32,670,25387.00,
533083,RISHABHDEV  ,B ,Q,2.90,2.95,2.90,2.95,2.95,2.95,12,12500,36760.00,
533088,MAH HOLIDAY ,B ,Q,230.00,230.35,226.20,227.20,226.65,225.80,205,1000,228105.00,
533090,EXCEL INFO  ,B ,Q,22.30,22.80,22.25,22.25,22.30,21.95,35,3532,78987.00,
533093,RAJ OIL     ,T ,Q,1.72,1.89,1.72,1.87,1.88,1.81,42,34996,62662.00,
533095,BENGLA& ASM ,B ,Q,286.05,290.00,286.05,289.95,290.00,285.60,12,1077,312039.00,
533096,ADANI POWER ,A ,Q,34.70,35.65,34.55,35.45,35.45,34.70,2504,531587,18732479.00,
533098,NHPC        ,A ,Q,18.25,18.65,18.25,18.55,18.55,18.40,679,541286,10015446.00,
533100,PREMIER ENER,B ,Q,15.00,15.00,14.10,14.10,14.10,14.80,3,101,1469.00,
533103,JINDALCOTEX ,B ,Q,15.15,15.30,14.30,14.60,14.60,14.80,55,10942,162252.00,
533104,GLOBUS SPR  ,B ,Q,72.00,75.45,71.10,73.70,73.70,71.10,1161,41402,3069907.00,
533106,OIL INDIA   ,A ,Q,450.00,450.00,444.00,447.50,447.50,444.55,790,15904,7111592.00,
533107,PIPAVAVDOC  ,A ,Q,34.45,35.25,34.40,34.90,34.90,34.25,744,142842,4989227.00,
533108,BHILWRA TEC ,T ,Q,6.15,6.55,6.15,6.52,6.55,6.24,18,3500,22804.00,
533110,SH PRECOTED ,B ,Q,2.30,2.30,2.19,2.22,2.30,2.30,30,9219,20248.00,
533121,THINKSOFT   ,T ,Q,254.00,257.50,254.00,257.15,257.50,255.50,90,8855,2274656.00,
533122,INDIAB POWER,B ,Q,7.10,7.25,7.03,7.14,7.14,7.02,418,191529,1370477.00,
533137,DEN NETWORK ,B ,Q,154.95,155.65,150.30,151.85,151.85,152.50,493,14985,2296809.00,
533138,ASTEC LIFE  ,T ,Q,31.00,31.35,29.50,30.35,31.35,30.60,66,93307,2759506.00,
533143,RBN         ,B ,Q,57.80,59.20,55.25,58.80,59.00,58.05,489,22800,1324527.00,
533144,COX KINGS   ,B ,Q,140.10,141.70,135.25,135.95,135.95,139.05,2381,92219,12746110.00,
533146,DLINK IND   ,B ,Q,25.70,25.70,25.20,25.30,25.20,25.30,153,5656,143631.00,
533148,JSW ENERGY  ,A ,Q,45.35,45.80,44.45,45.20,45.20,45.30,1046,112125,5058384.00,
533149,ESSAR SECU  ,B ,Q,33.50,34.65,31.75,31.80,31.80,33.00,22,1535,50174.00,
533150,GODREJ PROP ,B ,Q,159.55,160.75,155.45,158.55,158.95,158.65,698,18199,2897194.00,
533151,D B CORP    ,B ,Q,307.00,320.00,305.00,312.95,312.95,309.10,235,1265,393673.00,
533152,MBL INFRA   ,B ,Q,108.65,111.75,107.60,108.70,109.85,107.25,373,3080,339101.00,
533154,INFINITE    ,B ,Q,145.10,155.00,145.10,151.85,151.85,145.40,1998,53530,8144360.00,
533155,JUBL FOOD   ,A ,Q,1061.00,1068.00,1054.85,1057.40,1057.40,1057.35,1233,10725,11375670.00,
533156,VASCON ENG  ,B ,Q,19.75,19.75,19.20,19.45,19.45,19.60,13,15822,303961.00,
533157,SYNCOM HEAL ,T ,Q,6.71,6.71,6.70,6.70,6.70,7.05,6,1250,8375.00,
533158,THANGAMAYIL ,B ,Q,152.95,152.95,149.70,150.00,150.00,149.90,41,54,8098.00,
533160,D B REALTY  ,B ,Q,51.40,52.90,51.05,51.45,51.45,50.95,1829,146420,7592569.00,
533161,EMMBI       ,B ,Q,10.00,10.00,9.60,9.79,9.79,9.70,65,5556,54957.00,
533162,HATHWAY CAB ,B ,Q,253.00,267.80,253.00,259.20,258.15,250.85,444,5200,1360036.00,
533163,ARSS INFRA  ,B ,Q,21.10,21.40,20.75,21.00,21.00,20.90,197,12880,270006.00,
533164,TEXMO PIPES ,B ,Q,4.85,6.15,4.85,6.09,6.15,5.41,162,34710,194068.00,
533166,SUNDARAMMUL ,B ,Q,17.80,18.45,16.90,18.30,18.30,16.25,1309,574135,10144320.00,
533167,CORO ENGG   ,T ,Q,42.45,42.45,42.45,42.45,42.45,41.30,1,5,212.00,
533168,ROSSELL IND ,T ,Q,50.00,50.00,47.10,48.65,48.80,47.85,28,1493,73841.00,
533169,MAN INFRA   ,B ,Q,93.00,93.90,89.00,89.85,89.65,89.35,31,324,29446.00,
533170,TAMBOLI CAP ,B ,Q,18.00,18.75,18.00,18.75,18.75,18.80,2,85,1548.00,
533171,UNITED BANK ,B ,Q,29.20,29.30,28.50,28.60,28.65,28.50,474,71008,2049713.00,
533176,DQ ENT      ,B ,Q,36.50,36.85,35.50,36.30,36.85,36.25,164,7404,267342.00,
533177,IL&FS TRANS ,B ,Q,113.00,114.90,112.00,113.40,113.50,113.15,189,6208,703218.00,
533178,PRADIPOVERS ,T ,Q,3.80,4.04,3.80,3.99,4.00,3.95,43,19640,77336.00,
533179,PERSISTENT  ,B ,Q,935.00,970.85,930.15,955.65,955.65,929.80,1134,8201,7819165.00,
533180,SGJHL       ,B ,Q,26.50,26.50,25.10,25.15,25.25,25.75,234,14362,366713.00,
533181,INTRASOFT   ,B ,Q,45.50,46.45,45.45,46.45,46.45,47.80,26,477,21763.00,
533189,GOENKA DIAM ,B ,Q,3.80,3.80,3.80,3.80,3.80,3.62,8,3683,13995.00,
533192,KCP SUGAR IN,B ,Q,15.20,15.20,14.56,14.64,14.64,15.00,78,11650,173461.00,
533193,KIRLOSKAR EL,B ,Q,19.85,20.95,19.60,20.15,20.05,20.05,116,2025,40830.00,
533200,TALWALKAR   ,B ,Q,146.00,146.50,143.35,144.55,144.55,144.80,536,7967,1151133.00,
533202,NITESH EST  ,B ,Q,12.60,13.00,12.55,12.81,12.85,12.71,75,8986,115581.00,
533203,TARAPUR TRA ,T ,Q,6.48,6.48,6.48,6.48,6.48,6.48,1,95,615.00,
533204,MANDHANA    ,B ,Q,233.00,233.90,231.95,232.25,231.95,231.95,316,25948,6024687.00,
533206,SJVN        ,B ,Q,20.60,21.20,20.55,20.65,20.65,20.65,309,57761,1203975.00,
533207,JPINFRATEC  ,A ,Q,19.00,19.50,18.80,19.05,19.00,18.70,841,255843,4909521.00,
533210,KRITI NUTRI ,B ,Q,3.78,3.78,3.78,3.78,3.78,3.60,11,788,2978.00,
533211,PARAB DRUGS ,T ,Q,6.00,6.20,5.80,6.00,6.00,5.93,64,23809,141074.00,
533212,GKB OPHTHA  ,T ,Q,30.50,30.50,30.50,30.50,30.50,30.45,2,500,15250.00,
